query_id,retrieved_docs
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_ent_0000925 cte_esy_0000087 cts_esy_0000183 cts_eco_0003581 cdn_loc_0001250 cts_soc_0002295 ctc_foc_0000976 cts_eco_0001607 cts_ent_0001598 cts_ent_0001511 cts_for_0001073 cts_esy_0000554 cdn_for_0000015 ctc_ser_0001209 cts_foc_0000188 ctc_ser_0000772 cdn_edu_0000413 cts_soc_0005411 cdn_chi_0000482 ctc_mnf_0002156 ctc_ser_0000279 cts_chi_0002711 cts_eco_0000846 cdn_chi_0001641 cte_sto_0000742 ctc_mnf_0000296 cts_for_0001831 cts_esy_0000355 cts_for_0002054 ctc_eco_0001180 cts_for_0000336 cts_art_0001137 ctc_tec_0000654 cts_art_0001366 cdn_eco_0002085 cts_art_0001405 cdn_loc_0001803 cts_pol_0003261 ctc_ser_0000272 ctc_mnf_0000801 ctc_ser_0000096 cts_art_0001382 cdn_chi_0001729 cts_ent_0002614 ctc_ser_0000483 ctc_chi_0000230 cts_eco_0000182 ctc_ser_0000727 cts_for_0001206 ctc_fin_0001599 cdn_soc_0000806 ctc_foc_0002331 cts_int_0000064 cts_for_0001570 ctc_ser_0000032 cts_pol_0003313 ctc_tec_0000668 cts_eco_0003969 cts_for_0001293 ctc_chi_0000119 cdn_eco_0001983 cts_chi_0002034 ctc_ser_0000592 cts_foc_0003697 cdn_loc_0001355 cts_for_0001589 cdn_loc_0002313 ctc_ser_0000079 cts_art_0002068 ctc_mnf_0000274 cdn_foc_0007985 cte_foc_0002583 ctc_ser_0000121 ctc_ser_0001058 ctc_ser_0000278 cdn_eco_0001862 ctc_ser_0000831 cts_art_0000402 cdn_edu_0001042 cdn_edu_0000727 ctc_ser_0000271 ctc_chi_0001321 ctc_ser_0000328 ctc_cgo_0000678 ctc_eco_0000299 cts_for_0001867 cdn_chi_0000007 cts_art_0000727 ctc_ser_0000186 cts_art_0000114 ctc_cgo_0000329
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cts_foc_0000252 ctc_foc_0000709 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_soc_0001068 cdn_foc_0000844 cdn_eco_0000803 cdn_eco_0000802 cts_pol_0000134 cdn_soc_0001355 cts_eco_0000713 cdn_soc_0000836 cdn_foc_0001758 cdn_for_0000127 cts_foc_0000992 ctc_mnf_0002393 ctc_esy_0000044 cts_eco_0000661 ctc_foc_0000538 cdn_eco_0001178 cdn_soc_0001196 ctc_dep_0000149 cts_eco_0003092 cdn_soc_0000866 cts_foc_0000794 cdn_eco_0003174 ctc_dep_0000432 cdn_eco_0002060 cts_for_0000058 cdn_eco_0001180 cdn_soc_0001158 cts_pol_0000083 cdn_soc_0000824 cdn_foc_0001906 ctc_foc_0000564 cdn_soc_0001801 ctc_foc_0000860 cdn_eco_0001600 ctc_foc_0000961 cts_eco_0001358 cdn_foc_0007913 cts_eco_0000767 ctc_foc_0003560 cts_pol_0000428 cdn_soc_0001139 cdn_eco_0000725 cdn_soc_0003182 cts_eco_0001400 ctc_foc_0000214 cts_for_0000406 cts_eco_0002250 ctc_dep_0000148 ctc_foc_0000073 ctc_foc_0000079 cdn_eco_0001289 cdn_foc_0005119 cdn_eco_0002358 ctc_dep_0001219 cdn_soc_0000992 cts_foc_0005006 ctc_foc_0000624 cts_eco_0001294 ctc_chi_0000998 ctc_foc_0000567 ctc_foc_0000153 cdn_foc_0001495 ctc_foc_0001071 cdn_foc_0006432 ctc_foc_0001013 ctc_dep_0000350 cdn_eco_0000141 ctc_dep_0001299 cts_foc_0004652 cdn_eco_0001924 cte_foc_0000476 ctc_foc_0001004 cdn_eco_0003796 cts_eco_0003860 cts_foc_0003970 ctc_foc_0001357 cdn_soc_0001117 cdn_eco_0003776 ctc_tec_0001602 cdn_eco_0000964 ctc_foc_0000589 ctc_foc_0003210 cdn_eco_0000892 cdn_eco_0001226 cts_eco_0002694 ctc_foc_0000494 cdn_foc_0004980 cte_foc_0002239 ctc_foc_0000698 ctc_foc_0001053
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_ent_0002376 cts_eco_0003677 ctc_dep_0001127 cte_foc_0002955 ctc_eco_0001211 cdn_foc_0002588 cdn_spo_0000976 cts_soc_0001124 cts_for_0001671 ctc_ser_0000690 ctc_mnf_0002033 ctc_cgo_0001167 ctc_tec_0000205 cdn_spo_0000826 ctc_ser_0001106 ctc_dep_0000089 cdn_spo_0000974 cdn_spo_0000981 ctc_ser_0000272 ctc_ser_0001105 ctc_esy_0000231 cts_for_0001628 ctc_tec_0001718 cte_foc_0001711 cts_ent_0002916 cdn_spo_0000980 ctc_mnf_0001933 ctc_eco_0001418 cts_eco_0003603 cdn_soc_0003877 cdn_spo_0000137 ctc_sto_0002946 cdn_spo_0001000 cts_eco_0003286 cdn_eco_0000995 ctc_eco_0000260 cts_eco_0001678 ctc_fin_0002634 ctc_ser_0000551 cdn_eco_0000990 ctc_sto_0001601 cts_ent_0001831 ctc_sto_0004592 ctc_sto_0001453 cdn_foc_0005595 cdn_eco_0003328 cts_eco_0000257 cdn_soc_0001055 cdn_spo_0001429 cts_eco_0001510 cdn_foc_0008362 cts_eco_0002816 cts_for_0001859 ctc_esy_0000235 cts_eco_0001035 ctc_sto_0001677 cts_eco_0000119 cts_eco_0003854 cts_eco_0004077 cts_eco_0002830 cts_eco_0002576 ctc_mnf_0001390 cts_eco_0003575 ctc_tec_0001272 cts_eco_0004124 cts_eco_0003505 ctc_sto_0001157 cdn_eco_0000941 cdn_eco_0001081 cts_int_0002787 cts_eco_0004410 ctc_tec_0000064 cts_eco_0003504 cdn_foc_0001495 cdn_eco_0002021 ctc_foc_0001610 cdn_spo_0000963 cts_eco_0003911 cdn_spo_0001272 cdn_foc_0006885 cts_ent_0002533 cdn_spo_0000136 cdn_eco_0000893 ctc_foc_0003632 ctc_sto_0002171 cdn_eco_0000584 ctc_esy_0000215 cdn_eco_0002617 cdn_foc_0002130 cdn_foc_0008373 cts_eco_0003534 ctc_foc_0000243 cts_eco_0003182 ctc_esy_0000106 cts_foc_0002108 ctc_dep_0000043
024,cts_soc_0004283 cts_soc_0004350 cts_for_0001441 cts_soc_0004251 cte_foc_0002716 cte_foc_0002721 cts_for_0001851 cdn_soc_0003683 cts_soc_0004282 cts_for_0001436 cts_soc_0004201 cts_soc_0004349 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_soc_0005145 cdn_foc_0003626 cts_for_0001478 cts_for_0001513 cts_for_0001529 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373 cts_for_0001479 cte_esy_0000185 cts_for_0001527 cdn_soc_0000948 ctc_esy_0000066 cts_chi_0001088 cts_for_0001618 cdn_loc_0002288 cte_foc_0003675 cdn_loc_0001005 cdn_loc_0001013 cdn_loc_0001350 cdn_soc_0003687 cdn_foc_0002002 cdn_soc_0001745 cts_soc_0003522 ctc_dep_0000519 cdn_chi_0001939 cts_soc_0006015 cts_foc_0002494 cdn_for_0000326 cdn_soc_0005038 cts_for_0001850 cts_for_0000863 cts_eco_0001665 cdn_loc_0001980 cts_foc_0002433 cdn_loc_0000510 cte_foc_0002131 cdn_loc_0001751 cts_soc_0003733 cdn_loc_0001540 cte_foc_0003676 cts_foc_0002919 cts_soc_0000475 cts_foc_0005639 cdn_foc_0000161 cdn_soc_0002663 cts_chi_0001025 cts_chi_0001016 ctc_dep_0000421 cts_foc_0001933 cdn_soc_0002786 cts_pol_0001342 cts_pol_0000794 cdn_soc_0002682 cdn_loc_0001302 ctc_dep_0000697 ctc_esy_0000017 cdn_soc_0002769 cdn_eco_0001352 cts_pol_0001082 cdn_loc_0000523 cdn_loc_0001505 cts_for_0001968 cdn_foc_0007904 cdn_soc_0002463 cdn_soc_0002890 cdn_soc_0001650 ctc_dep_0001077 cdn_soc_0002947 cdn_loc_0002114 ctc_dep_0000007 cdn_loc_0001248 cdn_chi_0000910 cts_for_0001630 cts_pol_0003173 cdn_soc_0000402 cts_for_0000890 cdn_loc_0000633 cdn_edu_0001263 cts_soc_0002305 cts_foc_0002495 cts_chi_0000941 cts_for_0000905
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 cts_eco_0001645 ctc_foc_0002315 ctc_foc_0003257 cts_foc_0005005 cdn_eco_0003717 cts_eco_0003127 cts_foc_0003666 cdn_eco_0003163 cts_foc_0004117 ctc_foc_0001334 cdn_eco_0003776 cts_foc_0004122 cdn_eco_0003686 cts_eco_0003093 cts_eco_0003860 cts_eco_0002928 cdn_foc_0005119 cdn_foc_0007931 cts_eco_0003802 cts_foc_0004121 ctc_esy_0000201 ctc_foc_0003236 cts_eco_0003825 ctc_esy_0000233 cdn_foc_0007936 cts_eco_0003778 ctc_esy_0000057 ctc_foc_0001013 ctc_foc_0001553 ctc_dep_0000677 cdn_eco_0003764 ctc_foc_0003252 ctc_dep_0000676 cdn_foc_0007932 ctc_foc_0003210 ctc_dep_0000507 ctc_foc_0003638 cts_eco_0003848 ctc_foc_0003253 ctc_dep_0000863 cts_eco_0003022 cdn_eco_0003736 cdn_for_0000461 ctc_foc_0002614 ctc_foc_0002622 ctc_foc_0001004 ctc_foc_0002413 ctc_foc_0000620 ctc_esy_0000190 cts_eco_0003203 ctc_dep_0001397 ctc_foc_0001948 ctc_foc_0003154 ctc_foc_0001049 ctc_foc_0001064 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008160 ctc_foc_0002674 ctc_fin_0000825 cts_foc_0004120 ctc_foc_0001014 cts_foc_0004652 cdn_eco_0002578 ctc_foc_0000160 cdn_eco_0003531 cdn_foc_0007940 cdn_foc_0008298 cts_eco_0003578 cdn_foc_0008144 cts_for_0000598 cts_eco_0003861 cdn_foc_0004860 cts_foc_0004625 ctc_dep_0001376 cts_eco_0001307 cts_foc_0004118 ctc_dep_0000215 cdn_eco_0003174 cts_eco_0003869 cdn_foc_0007939 ctc_foc_0003263 ctc_foc_0003142 ctc_foc_0003669 cdn_eco_0000104 ctc_dep_0000965 ctc_foc_0003169 cdn_eco_0003084 ctc_foc_0003313 ctc_tec_0001602 cdn_eco_0000892 ctc_foc_0002834 cdn_foc_0006425 ctc_fin_0002195 cdn_foc_0007941 cts_eco_0003693 ctc_foc_0000026
026,cts_soc_0006096 cts_soc_0005905 ctc_fin_0002077 cts_for_0000818 cts_for_0001482 cts_foc_0004640 cdn_soc_0003713 ctc_mnf_0001580 cts_soc_0000345 cts_soc_0000938 cts_soc_0003061 cdn_eco_0000628 cdn_soc_0000044 cts_soc_0001491 cdn_soc_0000050 cdn_soc_0002395 cts_for_0000817 ctc_fin_0000696 cts_soc_0006188 cts_soc_0004214 cdn_soc_0002256 ctc_fin_0002085 cdn_eco_0002756 cts_soc_0004430 cts_soc_0000373 ctc_fin_0001801 cts_foc_0005422 cdn_foc_0008452 cts_soc_0001023 cdn_soc_0000710 cts_foc_0005443 cts_soc_0002268 cdn_soc_0004234 cdn_soc_0002049 cts_soc_0003804 cts_soc_0005847 cts_soc_0001582 cdn_foc_0003512 cdn_soc_0003585 ctc_mnf_0001581 cdn_soc_0003187 cts_soc_0004212 cdn_eco_0001873 ctc_fin_0002076 cdn_soc_0002037 cdn_soc_0000777 cts_soc_0004537 cts_foc_0000662 cte_foc_0000241 cdn_soc_0003570 cdn_soc_0004093 ctc_mnf_0001022 cdn_foc_0002251 cts_soc_0003832 ctc_mnf_0001765 cdn_foc_0003990 cdn_soc_0001756 cdn_soc_0002230 cts_for_0002134 cts_soc_0002433 cts_soc_0000312 cdn_soc_0004392 cts_for_0001074 cdn_soc_0002031 cts_soc_0004741 cdn_foc_0006436 cts_eco_0004280 cts_foc_0002693 cts_soc_0000901 cts_soc_0004130 cts_soc_0004051 cts_soc_0003844 cts_soc_0003877 ctc_ser_0000375 cte_foc_0002123 cts_soc_0002624 cts_soc_0001814 cts_soc_0002796 cte_foc_0002307 cts_foc_0004337 cts_soc_0004540 cdn_eco_0001106 ctc_mnf_0000742 cdn_soc_0003569 cdn_soc_0002366 cts_foc_0000573 cts_soc_0005286 cdn_soc_0003479 cts_soc_0006237 cts_soc_0002592 cts_soc_0003163 ctc_fin_0000495 ctc_foc_0003205 cts_soc_0004202 cts_soc_0002730 cts_soc_0005856 cts_soc_0006223 cts_ent_0002431 cts_soc_0003149 cts_soc_0006246
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008076 ctc_foc_0002374 cts_pol_0002678 cte_foc_0003022 cdn_foc_0004975 ctc_dep_0001403 cdn_foc_0008078 cts_pol_0003352 cdn_foc_0008578 cts_pol_0002895 cte_foc_0003453 cdn_foc_0003717 cte_foc_0003127 cdn_foc_0005236 cts_foc_0004266 cdn_foc_0008575 cts_foc_0003739 cts_foc_0003732 cdn_foc_0003693 cdn_foc_0005739 cdn_foc_0003845 cts_pol_0002751 cdn_foc_0008077 cts_foc_0005071 cte_foc_0002595 cdn_foc_0004336 cdn_foc_0008678 cts_pol_0002227 cdn_foc_0003075 ctc_foc_0000824 cdn_foc_0001451 cts_foc_0003749 cts_foc_0005322 cts_for_0001712 cts_foc_0005703 cdn_foc_0004922 cts_foc_0005390 cts_foc_0005383 cdn_foc_0005514 cts_for_0002025 cte_foc_0000960 cts_int_0002378 cdn_foc_0005524 cdn_foc_0003716 cts_foc_0004944 cdn_foc_0005538 cts_pol_0002234 cts_pol_0002885 cts_foc_0004830 cts_pol_0002900 cts_pol_0002892 cts_for_0002105 cdn_foc_0007228 cdn_foc_0005240 cte_foc_0002787 cdn_foc_0003694 cdn_foc_0007678 cdn_foc_0008079 ctc_foc_0002348 cdn_foc_0007445 cdn_for_0000623 cts_foc_0004916 cte_foc_0003597 cte_foc_0003374 cte_foc_0003367 ctc_dep_0001589 cts_foc_0004967 cdn_eco_0002403 cts_pol_0002024 cts_foc_0005647 cts_pol_0002766 cts_pol_0003311 cts_pol_0003197 cts_foc_0005368 cte_foc_0003599 cdn_foc_0005218 cts_int_0000773 cdn_foc_0004825 cdn_foc_0006348 cts_foc_0005298 ctc_chi_0001565 cts_foc_0004839 ctc_foc_0002388 cdn_foc_0006719 cdn_foc_0007456 cts_foc_0004739 cts_pol_0002818 cts_pol_0003367 cts_pol_0003202 cdn_foc_0005238 cdn_foc_0005680 cts_pol_0000847 cts_foc_0004192 cdn_foc_0007240 cdn_foc_0005522 cts_pol_0002802
028,cts_pol_0000566 cte_foc_0000721 cts_foc_0000979 cte_foc_0000812 cts_foc_0001017 cdn_foc_0006345 cts_foc_0000951 cts_pol_0000553 cts_pol_0000574 cts_pol_0003256 cts_foc_0001363 cts_foc_0000981 cte_foc_0002875 cts_pol_0000540 cts_foc_0000952 cdn_foc_0006331 cts_esy_0000095 cte_foc_0000699 cts_foc_0001015 cts_pol_0000563 cts_pol_0000551 cts_foc_0001150 cts_for_0001548 cts_foc_0001002 cts_foc_0000782 cts_foc_0003795 cts_for_0000412 cts_foc_0000926 cts_foc_0004069 cts_foc_0004080 cts_foc_0005516 cts_for_0001557 cts_foc_0001044 cdn_foc_0006323 cdn_foc_0001451 cts_foc_0001151 cts_foc_0001058 cts_pol_0001542 cdn_foc_0000831 cts_foc_0005029 cts_foc_0005034 cdn_foc_0001114 cts_foc_0005521 cts_pol_0000432 cts_foc_0004082 cts_foc_0003808 cts_foc_0003771 cte_foc_0000701 cts_esy_0000090 cts_for_0001510 cts_foc_0004003 cdn_foc_0001239 cte_foc_0000751 cts_foc_0001027 cte_foc_0000648 cts_pol_0000100 cdn_foc_0005750 ctc_dep_0001591 cts_pol_0001195 cts_pol_0000444 cts_for_0000300 cts_esy_0000092 cts_pol_0000508 cts_foc_0005127 cte_foc_0001936 cts_foc_0004192 cdn_chi_0000138 cte_foc_0000780 cdn_foc_0001992 cts_foc_0005697 cts_foc_0001034 cts_foc_0000878 cts_foc_0001142 cts_foc_0000983 cdn_foc_0000937 cte_foc_0000621 cts_pol_0000069 cte_foc_0000109 cts_chi_0000414 cts_foc_0004081 cts_for_0000382 cts_pol_0000448 cdn_foc_0008673 cdn_foc_0007910 cts_foc_0000905 cdn_foc_0000909 cts_pol_0001034 cts_for_0002067 cdn_foc_0008651 cts_pol_0000576 cdn_foc_0001104 cts_foc_0004004 cdn_foc_0004158 cts_chi_0000551 cts_esy_0000480 cts_pol_0000800 cdn_foc_0000599 ctc_foc_0000766 cdn_foc_0004201 cdn_foc_0003925
029,cts_for_0002008 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005957 cts_eco_0000871 cte_foc_0003124 cts_soc_0005063 cdn_soc_0005161 cts_for_0001999 cts_soc_0005697 cts_soc_0001027 cts_soc_0005956 cts_soc_0006120 cdn_soc_0004133 cdn_soc_0004992 cts_eco_0003496 cts_soc_0006052 cdn_soc_0004994 ctc_dep_0000560 cts_for_0000451 cdn_soc_0005146 cdn_eco_0001492 cts_for_0002055 cts_eco_0003397 cts_esy_0000522 cts_soc_0006051 cdn_soc_0004993 cts_for_0001655 ctc_dep_0000119 cdn_foc_0000417 cts_for_0002063 cdn_loc_0000691 ctc_esy_0000017 cdn_loc_0000044 ctc_foc_0002521 ctc_dep_0000004 cts_for_0000146 cts_pol_0000147 cdn_loc_0002078 cts_pol_0000132 ctc_dep_0000114 cdn_eco_0001771 ctc_dep_0000008 cdn_loc_0001313 cdn_loc_0002085 cts_for_0000264 cdn_soc_0003688 ctc_dep_0001077 cdn_loc_0000176 cts_soc_0003349 cts_soc_0003347 ctc_esy_0000003 cdn_chi_0000754 ctc_dep_0000578 ctc_esy_0000207 cdn_loc_0001070 cts_foc_0004195 cte_foc_0001373 cts_soc_0003182 cdn_loc_0000851 ctc_foc_0001656 ctc_dep_0000396 cdn_soc_0002682 cdn_foc_0000461 cts_foc_0000282 cdn_loc_0002311 cdn_foc_0007166 cts_chi_0000803 cts_chi_0000807 ctc_foc_0002520 cts_pol_0002120 cdn_soc_0002742 cdn_soc_0002966 cts_for_0000267 cdn_foc_0001332 cdn_soc_0001745 cts_eco_0001376 cdn_soc_0003687 cdn_loc_0002180 cts_foc_0000177 cts_chi_0000823 cts_for_0001242 ctc_dep_0001146 cts_soc_0003816 cts_for_0002122 cts_for_0000989 cts_for_0000890 ctc_foc_0002522 cdn_soc_0005091 cdn_loc_0000767 ctc_foc_0000065 cts_soc_0002328 cdn_soc_0000742 cts_foc_0000634 cts_foc_0000624 cts_foc_0000626 cdn_soc_0002965 cts_soc_0006139 cts_soc_0000824 cdn_loc_0000582
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000653 ctc_dep_0000654 ctc_sto_0002668 cts_eco_0001675 cdn_eco_0002170 ctc_esy_0000111 ctc_sto_0004657 ctc_sto_0004658 cdn_for_0000498 cts_eco_0001877 ctc_foc_0001359 ctc_fin_0002281 cdn_eco_0001759 cdn_eco_0001744 cts_foc_0004208 ctc_foc_0001247 ctc_sto_0005109 ctc_sto_0002385 cdn_eco_0002568 cte_foc_0002993 ctc_sto_0003051 ctc_fin_0002041 cts_eco_0001382 cdn_eco_0001588 ctc_sto_0002388 ctc_foc_0002401 cte_sto_0000717 ctc_foc_0001806 cdn_eco_0002989 cdn_foc_0008145 cdn_foc_0006835 ctc_dep_0000659 cte_sto_0000721 cdn_eco_0000218 ctc_sto_0002881 cdn_eco_0001022 ctc_foc_0001860 ctc_sto_0002315 cdn_eco_0003187 cts_eco_0002151 cdn_eco_0003510 ctc_sto_0004159 ctc_foc_0002108 cts_eco_0002120 cte_sto_0000702 cdn_eco_0001513 ctc_foc_0002682 cdn_eco_0000482 ctc_fin_0001453 cdn_foc_0002322 ctc_fin_0002397 cdn_foc_0002369 ctc_foc_0000839 cdn_eco_0002613 cdn_eco_0004056 ctc_sto_0006242 cdn_foc_0006126 cts_eco_0003512 ctc_sto_0004014 cdn_eco_0002698 cdn_foc_0002106 ctc_foc_0001495 cts_eco_0001602 cdn_foc_0007895 cts_foc_0002114 cts_eco_0002622 cdn_foc_0004317 ctc_sto_0000511 cts_eco_0001403 ctc_sto_0001374 cts_eco_0001601 cts_eco_0003352 ctc_sto_0002203 cts_eco_0001758 cdn_eco_0001016 ctc_foc_0001789 ctc_dep_0001248 cdn_foc_0004278 ctc_foc_0001278 ctc_foc_0000179 cdn_eco_0004127 ctc_sto_0002082 ctc_esy_0000243 ctc_sto_0000355 ctc_esy_0000225 cdn_eco_0001015 ctc_esy_0000067 ctc_dep_0000882 ctc_foc_0002338 cts_eco_0002802 ctc_foc_0002861 ctc_sto_0002106 ctc_sto_0005003 cts_eco_0003482 cts_eco_0002340 ctc_sto_0005165 ctc_sto_0001946
