query_id,retrieved_docs
021,cts_for_0000709 cdn_soc_0002006 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000925 cte_esy_0000087 cts_eco_0003581 cts_esy_0000183 cte_foc_0003502 cts_ent_0000893 ctc_foc_0000976 cts_soc_0002295 cdn_loc_0001250 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_esy_0000554 ctc_ser_0001209 cts_for_0001073 ctc_ser_0000772 cts_foc_0000188 cdn_for_0000015 cdn_edu_0000413 cts_art_0001366 ctc_mnf_0002156 cts_for_0001831 cdn_chi_0001641 cdn_loc_0001355 cdn_chi_0000482 cdn_eco_0002085 ctc_ser_0000483 cts_art_0001382 cdn_eco_0001983 cdn_loc_0002313 ctc_mnf_0000296 cdn_loc_0001803 cts_chi_0002711 cte_sto_0000742 cts_art_0001405 cts_eco_0000846 cts_art_0000114 cts_ent_0002614 ctc_mnf_0000801 ctc_ser_0000279 ctc_tec_0000654 cts_for_0002054 ctc_ser_0000272 cdn_soc_0000806 ctc_ser_0000727 cts_eco_0003969 ctc_ser_0000096 cts_for_0001293 cts_for_0001206 ctc_fin_0001599 cts_soc_0005411 ctc_eco_0001180 ctc_cgo_0000678 cdn_loc_0001269 ctc_ser_0000186 cdn_edu_0001042 cts_int_0000064 cts_for_0001589 cts_esy_0000355 ctc_chi_0000922 cts_art_0000727 cts_art_0000402 cdn_eco_0001862 cts_art_0001137 ctc_ser_0000592 cts_eco_0003399 cts_for_0000336 ctc_eco_0000299 ctc_cgo_0000559 ctc_mnf_0000274 ctc_ser_0000215 cts_chi_0002034 ctc_ser_0000271 ctc_ser_0000032 ctc_ser_0000328 cts_art_0000863 cdn_chi_0001729 ctc_tec_0001289 ctc_ser_0001062 ctc_eco_0001056 ctc_chi_0000092 ctc_ser_0001165 cte_foc_0002583 ctc_foc_0002331 cts_art_0000166 ctc_tec_0000668 cdn_chi_0000007 cts_ent_0002856 ctc_chi_0001033 ctc_ser_0000831 cts_art_0000322 cdn_ent_0000596 ctc_ser_0000690
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 cts_foc_0000252 ctc_dep_0000237 cdn_soc_0001383 ctc_foc_0000709 cdn_foc_0006425 ctc_esy_0000057 cdn_foc_0001758 cts_pol_0000134 cdn_soc_0001068 cdn_foc_0000844 cdn_soc_0001355 cts_eco_0000713 cdn_eco_0000802 cdn_eco_0000803 cdn_soc_0000836 cts_foc_0000992 ctc_mnf_0002393 cts_eco_0000661 cdn_for_0000127 ctc_foc_0000538 ctc_esy_0000044 cdn_eco_0001178 cdn_soc_0001196 cts_eco_0003092 cdn_soc_0000866 ctc_dep_0000149 cdn_eco_0001180 cts_foc_0000794 cts_for_0000058 cdn_eco_0003174 cdn_eco_0002060 ctc_dep_0000432 ctc_foc_0000860 ctc_foc_0000564 cts_eco_0001358 cdn_foc_0001906 cdn_soc_0001158 cdn_soc_0001801 cts_pol_0000083 ctc_foc_0003560 cdn_soc_0000824 cts_eco_0000767 cdn_foc_0007913 cts_pol_0000428 ctc_foc_0000961 cdn_soc_0003182 cdn_eco_0001600 cts_eco_0002250 cts_eco_0001400 ctc_foc_0000079 ctc_foc_0000214 cdn_soc_0001139 cdn_soc_0000992 cdn_eco_0000725 cdn_eco_0002358 ctc_foc_0000073 cdn_foc_0005119 ctc_dep_0001219 ctc_dep_0000148 cts_for_0000406 cts_eco_0001294 cdn_eco_0001289 ctc_foc_0001357 cdn_eco_0003796 ctc_foc_0001004 ctc_foc_0000567 ctc_foc_0001013 ctc_chi_0000998 ctc_foc_0000624 cdn_eco_0001924 ctc_foc_0001071 cts_foc_0004652 ctc_foc_0000114 cte_foc_0000476 cdn_foc_0001495 cts_foc_0005006 cdn_foc_0006494 cts_eco_0002694 ctc_dep_0000350 ctc_foc_0000589 cdn_foc_0006432 ctc_foc_0000153 ctc_fin_0001138 cdn_eco_0000141 ctc_dep_0001299 ctc_dep_0000378 ctc_foc_0001053 cdn_eco_0000892 cdn_eco_0000964 cts_eco_0003860 ctc_tec_0001602 cts_foc_0000429 cte_esy_0000045 cdn_soc_0001117 ctc_foc_0000782 cdn_eco_0003776
023,cte_foc_0002963 cdn_spo_0000979 cts_ent_0002376 ctc_dep_0001128 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 ctc_eco_0001211 cdn_foc_0002588 cte_foc_0002955 cdn_spo_0000976 cts_soc_0001124 cts_for_0001671 ctc_ser_0000690 ctc_mnf_0002033 cdn_spo_0000826 ctc_cgo_0001167 ctc_tec_0000205 cdn_spo_0000981 ctc_ser_0000272 ctc_dep_0000089 ctc_ser_0001106 ctc_ser_0001105 cte_foc_0001711 ctc_mnf_0001933 ctc_tec_0001718 cdn_spo_0000980 cdn_spo_0000974 cts_ent_0002916 cts_ent_0001831 cts_for_0001628 cdn_soc_0003877 cdn_spo_0001000 cdn_soc_0001055 cdn_spo_0000137 ctc_sto_0001677 ctc_eco_0001418 ctc_mnf_0001390 cdn_foc_0005595 ctc_sto_0002946 ctc_esy_0000231 cts_eco_0003603 ctc_eco_0000260 cts_int_0002787 cdn_spo_0001429 cts_eco_0004410 cdn_eco_0000941 cts_ent_0003596 cdn_eco_0003328 cts_ent_0002893 cdn_ent_0000682 cts_for_0001859 ctc_sto_0004592 ctc_sto_0001601 cts_ent_0002533 ctc_ser_0000551 cdn_ent_0001200 cdn_spo_0000136 cts_eco_0003286 cts_eco_0001035 cts_eco_0000119 ctc_eco_0001068 ctc_tec_0000064 ctc_sto_0001453 ctc_sto_0001157 ctc_eco_0000574 cdn_ent_0000650 ctc_foc_0001610 ctc_mnf_0001085 ctc_tec_0001181 cts_int_0002924 cts_eco_0003575 ctc_cgo_0001055 ctc_mnf_0001658 cdn_foc_0008362 cdn_foc_0001495 cdn_spo_0000963 cts_eco_0001678 ctc_sto_0002171 cts_eco_0002461 cdn_foc_0008373 ctc_fin_0002083 ctc_tec_0001272 cts_eco_0004077 cdn_eco_0002313 cts_chi_0002618 cdn_foc_0006885 cts_ent_0000231 cdn_eco_0002021 cts_eco_0001510 cdn_spo_0001272 cdn_spo_0000869 cts_eco_0003504 cts_eco_0002830 cdn_eco_0001081 cts_eco_0004124 cdn_eco_0002617 ctc_esy_0000235 ctc_dep_0000043 cdn_eco_0000995
024,cts_soc_0004283 cts_soc_0004251 cts_soc_0004350 cte_foc_0002721 cts_for_0001441 cts_for_0001851 cte_foc_0002716 cdn_soc_0003683 cts_soc_0004282 cts_soc_0004349 cts_soc_0004201 cts_for_0001436 cdn_soc_0003618 cdn_soc_0003638 cdn_soc_0005145 cts_for_0001435 cdn_foc_0004355 cts_soc_0004250 cts_for_0001529 cts_for_0001513 cts_for_0001478 cdn_foc_0003626 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373 cte_esy_0000185 cts_for_0001479 cts_for_0001527 cdn_soc_0000948 cts_chi_0001088 ctc_esy_0000066 cdn_foc_0002002 cts_for_0001618 cdn_loc_0001350 cdn_chi_0001939 cts_foc_0002494 cdn_loc_0002288 cdn_loc_0001013 cdn_loc_0001005 cdn_soc_0003687 cdn_soc_0001745 cts_for_0001850 cte_foc_0003675 cts_eco_0001665 cdn_soc_0005038 ctc_dep_0000519 cdn_for_0000326 cts_soc_0000475 cts_soc_0003522 cts_foc_0002433 cdn_loc_0001980 cts_soc_0006015 cte_foc_0002131 cdn_foc_0000161 cdn_loc_0001751 cts_for_0000863 cts_soc_0003733 cts_pol_0000794 cts_pol_0001082 cdn_loc_0000523 cts_foc_0005639 cdn_loc_0001540 cdn_foc_0007904 ctc_dep_0000421 cts_foc_0001933 cdn_loc_0000510 cts_pol_0001342 cte_foc_0003676 cdn_chi_0000910 cdn_soc_0002682 cdn_soc_0000402 ctc_esy_0000017 cdn_soc_0002663 cts_foc_0002919 cdn_soc_0002786 cts_for_0001630 cts_for_0001968 cdn_soc_0002769 cdn_soc_0002890 cdn_loc_0000191 cdn_soc_0003403 cdn_soc_0003386 cts_foc_0002348 cdn_soc_0001650 cdn_soc_0003177 cdn_loc_0001505 cts_chi_0001025 cts_chi_0001016 cdn_loc_0001302 cdn_eco_0001352 cdn_soc_0004463 cts_for_0000890 cdn_loc_0002114 cdn_loc_0001680 cdn_soc_0002463 ctc_dep_0000007 cdn_loc_0000633 ctc_dep_0000697 cdn_loc_0000539 cdn_soc_0000742
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 ctc_foc_0003257 cdn_eco_0003717 ctc_foc_0002315 cts_eco_0001645 cts_foc_0005005 cdn_eco_0003163 cdn_eco_0003686 cts_foc_0003666 cts_foc_0004117 cts_eco_0003127 ctc_foc_0001334 cdn_foc_0005119 cdn_eco_0003776 cts_eco_0003860 cts_eco_0002928 cts_foc_0004122 cdn_foc_0007931 cts_eco_0003093 ctc_foc_0003236 cts_foc_0004121 cts_eco_0003778 ctc_foc_0003252 cts_eco_0003802 ctc_foc_0001013 ctc_esy_0000201 ctc_dep_0000676 cts_eco_0003825 cdn_foc_0007936 ctc_foc_0003638 ctc_foc_0001553 ctc_dep_0000677 ctc_esy_0000233 ctc_esy_0000057 cdn_eco_0003764 ctc_dep_0000507 ctc_foc_0003210 ctc_foc_0001004 cdn_eco_0003736 cts_eco_0003022 ctc_dep_0000863 cdn_foc_0007932 ctc_foc_0003253 cts_eco_0003848 cdn_for_0000461 ctc_foc_0002622 ctc_foc_0002614 ctc_foc_0002413 cts_eco_0003203 ctc_dep_0001397 ctc_foc_0000620 ctc_esy_0000190 ctc_foc_0003154 ctc_foc_0001049 ctc_foc_0001948 cts_foc_0004120 ctc_foc_0002674 cdn_foc_0008298 ctc_foc_0001014 cts_eco_0001307 cdn_eco_0003531 cdn_foc_0008160 ctc_fin_0000825 ctc_foc_0001064 cdn_eco_0002578 cts_eco_0003396 ctc_dep_0001299 cts_foc_0004118 cts_foc_0004625 ctc_dep_0001376 cts_foc_0004652 cdn_foc_0008144 cdn_foc_0007940 cdn_foc_0004860 cts_eco_0003861 ctc_foc_0000160 cts_eco_0003578 cdn_eco_0003174 ctc_dep_0000215 cdn_eco_0000104 ctc_foc_0003169 cts_for_0000598 cdn_foc_0007939 ctc_foc_0003142 ctc_tec_0001602 cdn_eco_0003084 ctc_foc_0003669 ctc_foc_0003263 ctc_foc_0003313 cts_eco_0003869 ctc_dep_0000965 cdn_eco_0000892 ctc_fin_0002195 cdn_foc_0006425 cts_eco_0003693 cdn_foc_0007941 ctc_foc_0000548 ctc_fin_0000173
026,cts_soc_0006096 cts_soc_0005905 cdn_soc_0003713 cts_for_0001482 cts_for_0000818 ctc_fin_0002077 cts_foc_0004640 cdn_soc_0000050 cts_soc_0000345 cts_soc_0000938 cts_soc_0003061 cdn_soc_0000044 cts_for_0000817 ctc_mnf_0001580 cdn_eco_0000628 cts_soc_0001491 cdn_soc_0002395 cts_soc_0006188 cdn_soc_0002256 cts_soc_0004430 ctc_fin_0000696 ctc_fin_0002085 cts_soc_0004214 cdn_soc_0003585 cts_soc_0002268 cdn_eco_0002756 cts_soc_0000373 cdn_soc_0002049 cdn_foc_0008452 cts_soc_0001582 cts_foc_0005422 cts_soc_0004212 cdn_soc_0004234 cdn_soc_0000710 ctc_fin_0001801 cts_foc_0005443 cts_soc_0001023 cdn_eco_0001873 cts_soc_0003804 cdn_soc_0003187 cdn_soc_0002037 cdn_foc_0003512 cts_soc_0005847 ctc_mnf_0001022 ctc_mnf_0001581 cts_soc_0004537 cdn_soc_0004093 cdn_soc_0003570 cte_foc_0000241 cts_foc_0000662 cdn_foc_0002251 ctc_mnf_0001765 cdn_soc_0000777 cts_soc_0003832 cdn_soc_0001756 cts_soc_0000312 cdn_soc_0002230 cdn_foc_0003990 cts_for_0002134 ctc_fin_0002076 cts_for_0001074 cts_soc_0002433 cdn_foc_0006436 cte_foc_0002123 cts_soc_0000901 cts_soc_0004130 cdn_soc_0004392 cts_soc_0002730 cts_soc_0002796 cts_soc_0004051 cts_soc_0004741 ctc_ser_0000375 cts_foc_0004337 cts_soc_0005856 cdn_soc_0002031 cdn_soc_0003479 cts_eco_0004280 cts_soc_0003844 ctc_mnf_0000742 cts_soc_0002624 cts_soc_0003149 cts_soc_0003877 cts_soc_0004202 cdn_eco_0001106 cts_soc_0001814 cts_soc_0003163 cts_foc_0002693 cdn_soc_0002366 cts_soc_0004540 cdn_loc_0001388 cts_soc_0005286 cts_soc_0006246 ctc_foc_0003205 cts_for_0000442 cdn_soc_0003569 cts_soc_0006237 cdn_soc_0002558 cts_chi_0000714 cts_soc_0006223 cts_soc_0003633
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cts_pol_0003352 cdn_foc_0008076 ctc_foc_0002374 cts_pol_0002678 ctc_dep_0001403 cdn_foc_0008078 cdn_foc_0008578 cte_foc_0003022 cdn_foc_0004975 cdn_foc_0003717 cte_foc_0003453 cts_foc_0004266 cdn_foc_0005236 cdn_foc_0003845 cts_pol_0002895 cdn_foc_0008575 cte_foc_0003127 cdn_foc_0005739 cte_foc_0002595 cts_pol_0002751 cdn_foc_0003693 cdn_foc_0008678 cts_foc_0003739 cts_foc_0003732 cdn_foc_0004336 cdn_foc_0008077 cts_foc_0005071 cdn_foc_0001451 cts_int_0002378 cdn_foc_0003075 cts_pol_0002227 cdn_foc_0003716 cts_for_0001712 ctc_foc_0000824 cte_foc_0000960 cdn_foc_0005514 cts_foc_0005703 cdn_foc_0005524 cts_foc_0005390 cts_foc_0005383 cts_foc_0003749 cts_for_0002025 cts_foc_0005322 cdn_foc_0004922 cdn_foc_0005538 cts_pol_0002234 cts_foc_0004944 cts_pol_0002900 cts_pol_0002892 cdn_foc_0008079 cts_foc_0004916 cts_for_0002105 cdn_foc_0007445 cdn_foc_0005240 cdn_foc_0007228 cts_pol_0002885 cts_foc_0004830 cdn_foc_0007678 cte_foc_0002787 ctc_foc_0002348 cdn_foc_0003694 cdn_eco_0002403 cte_foc_0003367 cte_foc_0003597 ctc_dep_0001589 cts_chi_0000443 cts_pol_0002766 cts_pol_0002024 cte_foc_0003374 cts_foc_0005647 cdn_foc_0006348 cts_pol_0003311 cdn_foc_0004825 cts_int_0000773 cdn_foc_0005218 cts_pol_0000847 cte_foc_0003599 ctc_chi_0001565 cdn_foc_0005680 ctc_foc_0002388 cts_pol_0003197 cts_foc_0005368 cdn_for_0000623 cts_foc_0003849 cdn_chi_0000652 cdn_foc_0006719 cts_int_0001183 cte_foc_0001711 cts_pol_0002818 cts_pol_0002349 cdn_foc_0007456 cts_foc_0004967 cdn_foc_0005238 cts_int_0002387 cts_foc_0000327 cte_foc_0002851
028,cts_pol_0000566 cte_foc_0000812 cte_foc_0000721 cts_foc_0000979 cts_foc_0001017 cts_foc_0000951 cdn_foc_0006345 cts_foc_0001363 cts_pol_0003256 cts_pol_0000553 cdn_foc_0006331 cts_pol_0000574 cte_foc_0002875 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cts_foc_0001150 cts_esy_0000095 cts_pol_0000551 cte_foc_0000699 cts_foc_0001015 cts_pol_0000563 cts_foc_0001002 cts_foc_0001044 cts_foc_0000926 cts_for_0001548 cts_foc_0000782 cdn_foc_0001451 cts_foc_0003795 cts_for_0000412 cts_foc_0001058 cdn_foc_0006323 cdn_foc_0001114 cts_foc_0004080 cts_foc_0005516 cts_foc_0005521 cdn_foc_0000831 cts_for_0001557 cts_foc_0001151 cts_foc_0005029 cts_pol_0001542 cts_esy_0000090 cts_foc_0005034 cts_foc_0004069 cts_pol_0000432 cte_foc_0000701 cdn_foc_0001239 cte_foc_0000648 cts_pol_0000508 cts_foc_0001027 cts_esy_0000092 cdn_foc_0000937 cts_foc_0003771 cts_foc_0004003 ctc_dep_0001591 cdn_foc_0001992 cte_foc_0000751 cts_pol_0001195 cts_for_0000300 cte_foc_0001936 cdn_foc_0005750 cts_foc_0000983 cts_foc_0005697 cdn_foc_0000909 cts_pol_0000100 cdn_chi_0000138 cts_foc_0004082 cte_foc_0000780 cts_foc_0003808 cts_pol_0001034 cts_pol_0000444 cte_foc_0000109 cts_pol_0000448 cts_foc_0000878 cts_foc_0005127 cts_foc_0001034 cts_for_0001510 cts_pol_0000576 cts_foc_0001142 cte_foc_0003479 cdn_foc_0001775 cte_foc_0000621 cts_foc_0004192 ctc_foc_0000555 cts_pol_0000800 cts_chi_0000414 cts_foc_0000905 cts_foc_0004004 cts_esy_0000480 cts_for_0000382 cte_esy_0000019 ctc_foc_0000766 cts_foc_0005515 cdn_foc_0000899 cts_chi_0000551 cts_foc_0000892 cts_for_0002067 cts_foc_0003687 cdn_foc_0001104 ctc_foc_0000485
029,cdn_loc_0001805 cdn_soc_0004134 cts_for_0002008 cts_soc_0005957 cts_eco_0000871 cte_foc_0003124 cdn_soc_0005161 cts_soc_0005063 cts_soc_0001027 cts_for_0001999 cdn_soc_0004992 cts_soc_0005697 cts_soc_0006120 cts_soc_0005956 cts_soc_0006052 cdn_soc_0004133 cts_eco_0003496 cdn_eco_0001492 ctc_dep_0000560 cts_for_0000451 cdn_soc_0004994 cdn_soc_0005146 cts_eco_0003397 cts_for_0002055 cts_esy_0000522 cdn_soc_0004993 cts_for_0001655 cts_soc_0006051 cdn_foc_0000417 ctc_dep_0000119 cts_for_0002063 cdn_loc_0000691 cts_pol_0000147 ctc_foc_0002521 ctc_esy_0000017 cdn_loc_0000044 ctc_dep_0000004 ctc_dep_0000114 cts_pol_0000132 cts_for_0000146 ctc_dep_0000008 cdn_eco_0001771 cdn_loc_0002085 cdn_loc_0002078 cdn_loc_0001313 cts_for_0000264 ctc_dep_0000578 cdn_chi_0000754 cdn_soc_0003688 cts_foc_0004195 ctc_esy_0000207 ctc_dep_0001077 cts_soc_0003182 ctc_dep_0000396 cte_foc_0001373 cdn_foc_0000461 cdn_soc_0002682 cdn_soc_0002742 ctc_foc_0001656 cdn_foc_0007166 cts_soc_0003349 cts_soc_0003347 cdn_loc_0001070 cdn_loc_0000851 cts_pol_0002120 cdn_loc_0002180 cdn_loc_0000176 cts_foc_0000282 cts_for_0000267 cts_eco_0001376 ctc_esy_0000003 cdn_soc_0002966 cdn_loc_0002311 cts_chi_0000803 cts_chi_0000807 cdn_foc_0001332 cts_for_0001242 cts_for_0000890 cts_foc_0000177 cdn_soc_0001745 cts_for_0002122 cdn_loc_0000767 cdn_soc_0002965 cts_soc_0003816 cdn_loc_0001442 ctc_foc_0002520 cts_chi_0000823 cdn_soc_0000742 cdn_loc_0001680 ctc_mnf_0001148 cts_foc_0000624 cts_foc_0000634 cts_soc_0006139 cdn_soc_0005091 cts_soc_0002328 cts_eco_0000139 cdn_loc_0000897 cts_foc_0003966 cts_for_0001618 cts_soc_0003512
030,cdn_eco_0001876 ctc_dep_0000655 cdn_eco_0001865 cdn_eco_0002170 ctc_dep_0000654 ctc_dep_0000653 ctc_sto_0002668 cts_eco_0001675 ctc_sto_0004658 ctc_sto_0004657 ctc_esy_0000111 cdn_for_0000498 cts_eco_0001877 ctc_fin_0002281 ctc_foc_0001359 cdn_eco_0002568 cts_foc_0004208 ctc_foc_0001247 ctc_sto_0005109 cts_eco_0001382 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002385 ctc_sto_0003051 ctc_fin_0002041 cte_foc_0002993 cdn_eco_0001588 ctc_foc_0002401 cte_sto_0000717 ctc_sto_0002388 cdn_foc_0008145 ctc_foc_0001806 cte_sto_0000721 cdn_eco_0002989 ctc_foc_0001860 ctc_sto_0002881 ctc_dep_0000659 cdn_foc_0006835 cdn_eco_0000218 cdn_eco_0001022 cdn_eco_0003187 cdn_eco_0003510 ctc_sto_0002315 cdn_eco_0001513 cts_eco_0002151 ctc_foc_0002108 cte_sto_0000702 ctc_foc_0002682 ctc_fin_0002397 cdn_eco_0000482 ctc_foc_0000839 ctc_sto_0004159 cdn_foc_0002322 cdn_foc_0002369 cts_eco_0002120 cdn_eco_0002613 cdn_foc_0002106 ctc_fin_0001453 cdn_foc_0006126 ctc_sto_0006242 cdn_eco_0004056 cts_eco_0001602 ctc_sto_0004014 cts_foc_0002114 cts_eco_0003512 cdn_eco_0002698 cdn_foc_0004317 ctc_foc_0000179 ctc_sto_0000511 ctc_foc_0001495 cts_eco_0001758 ctc_sto_0002082 cdn_foc_0007895 cdn_foc_0004278 ctc_sto_0001374 ctc_sto_0002203 cts_eco_0001601 ctc_foc_0001278 ctc_dep_0000882 cts_eco_0003352 ctc_sto_0000355 ctc_foc_0001789 ctc_dep_0001248 ctc_foc_0002338 cts_eco_0002622 cdn_eco_0002098 cdn_eco_0000524 cts_eco_0001403 cdn_foc_0008101 cdn_eco_0003817 cts_eco_0002802 cdn_eco_0004127 cdn_eco_0001015 ctc_sto_0001946 cts_eco_0002340 ctc_foc_0002697 ctc_foc_0002263 ctc_sto_0002106 cts_eco_0001802 cdn_eco_0001016
