query_id,retrieved_docs
021,cts_for_0000709 cdn_soc_0002006 cts_eco_0001506 ctc_ser_0000389 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_esy_0000183 cte_esy_0000087 cts_eco_0003581 cts_ent_0000925 cdn_foc_0007985 cts_eco_0001607 cts_for_0001073 ctc_foc_0000976 cts_esy_0000554 cts_soc_0005411 cdn_loc_0001250 cts_foc_0000188 cdn_foc_0006304 cts_eco_0000182 cts_soc_0002295 cdn_foc_0006516 cts_pol_0003261 cdn_foc_0006281 ctc_dep_0001071 ctc_mnf_0002156 cdn_for_0000015 ctc_chi_0000230 ctc_ser_0000279 cts_ent_0001598 cts_ent_0001511 ctc_ser_0001209 cts_pol_0001060 cts_foc_0001838 cts_for_0001570 cts_foc_0003697 ctc_mnf_0000296 cts_esy_0000355 cts_eco_0001915 cts_for_0000336 cts_int_0000064 ctc_foc_0002331 cdn_foc_0006900 ctc_ser_0000079 cts_for_0001831 ctc_chi_0000119 cts_for_0002054 ctc_ser_0000772 ctc_ser_0000272 ctc_eco_0001180 ctc_dep_0000547 ctc_ser_0000592 cdn_foc_0007307 ctc_ser_0000032 cts_eco_0000846 cts_art_0001137 cts_eco_0003969 cts_foc_0000916 cdn_foc_0006937 ctc_tec_0000654 ctc_fin_0001599 ctc_chi_0001321 ctc_chi_0001594 cdn_chi_0001729 ctc_ser_0000278 cdn_foc_0007774 cts_eco_0003617 cts_pol_0003313 cdn_chi_0000482 cts_ent_0002614 cts_pol_0003109 cdn_foc_0006334 ctc_foc_0003076 ctc_tec_0000668 ctc_foc_0003499 cts_chi_0002711 cts_foc_0004733 cts_art_0002069 ctc_dep_0000131 ctc_foc_0002934 ctc_foc_0002953 ctc_ser_0001058 ctc_foc_0002996 cdn_edu_0000413 cte_foc_0002583 cts_art_0002068 cte_sto_0000742 ctc_mnf_0001714 cts_eco_0000919 cts_art_0000402 ctc_ser_0000096 ctc_ser_0000121 ctc_esy_0000173 ctc_foc_0003488 ctc_mnf_0001997 cts_chi_0001860 ctc_mnf_0002039
022,ctc_foc_0001687 cte_foc_0000854 ctc_dep_0001593 ctc_dep_0000237 cdn_foc_0001293 ctc_foc_0000709 cts_foc_0000252 cdn_soc_0001383 cdn_foc_0000844 cdn_eco_0000803 cdn_soc_0001068 cdn_foc_0006425 cdn_eco_0000802 cdn_soc_0000836 cts_eco_0000713 cdn_for_0000127 ctc_esy_0000057 cts_foc_0000992 ctc_foc_0000538 ctc_mnf_0002393 cdn_foc_0001758 cts_eco_0000661 ctc_esy_0000044 cts_pol_0000134 cdn_soc_0001355 cdn_soc_0001196 cdn_eco_0001178 cts_eco_0003092 cdn_soc_0000824 cdn_eco_0002060 cdn_soc_0000866 cdn_eco_0003174 ctc_dep_0000149 ctc_foc_0000961 cts_foc_0000794 cdn_foc_0001906 ctc_dep_0000432 cdn_eco_0000725 cdn_soc_0001801 cts_eco_0000767 cdn_eco_0001180 cts_for_0000058 ctc_foc_0000564 cts_pol_0000083 ctc_foc_0000214 cdn_eco_0001600 cts_eco_0001358 cdn_soc_0001158 cts_eco_0002250 cdn_foc_0007913 ctc_foc_0000624 cdn_soc_0001139 cdn_soc_0003182 cts_eco_0001400 cdn_foc_0001495 ctc_foc_0000073 cts_pol_0000428 ctc_foc_0003560 cdn_eco_0001289 ctc_foc_0000860 ctc_dep_0000148 ctc_foc_0000567 cts_for_0000406 ctc_dep_0001219 cts_eco_0001294 cdn_eco_0000141 cte_foc_0000476 cdn_soc_0001117 ctc_dep_0000350 cdn_eco_0003776 cts_foc_0005006 ctc_foc_0000079 ctc_foc_0000153 cdn_eco_0001924 cdn_foc_0006432 cdn_foc_0005119 cdn_eco_0002358 cdn_soc_0000992 ctc_foc_0001071 cdn_foc_0004980 ctc_foc_0003210 cdn_eco_0001226 cts_eco_0003860 cts_foc_0001728 ctc_foc_0001033 ctc_foc_0001082 ctc_foc_0001129 ctc_foc_0000494 cdn_foc_0006613 ctc_esy_0000048 cts_foc_0003970 ctc_foc_0000589 ctc_chi_0000998 ctc_dep_0001299 cts_eco_0003802 ctc_foc_0001004 ctc_foc_0001013 cdn_eco_0000964 ctc_foc_0001357 cdn_eco_0003796
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 cte_foc_0002955 ctc_eco_0001211 ctc_fin_0002634 ctc_esy_0000231 cts_ent_0002376 cdn_eco_0000995 cdn_spo_0000976 cdn_eco_0000990 cts_eco_0003286 cts_eco_0001678 cdn_foc_0002588 ctc_tec_0000205 cts_eco_0002816 cts_eco_0000257 ctc_cgo_0001167 cts_eco_0003854 cts_soc_0001124 cts_eco_0004077 ctc_ser_0000690 ctc_sto_0002946 cts_for_0001671 ctc_sto_0001601 cts_eco_0001510 cts_eco_0003603 cts_eco_0002830 cdn_eco_0001081 cts_eco_0004124 ctc_sto_0001453 ctc_sto_0004592 ctc_esy_0000235 cts_eco_0001035 cts_for_0001628 cdn_eco_0000893 cdn_foc_0008362 cts_eco_0002576 ctc_mnf_0002033 cdn_spo_0000974 cts_eco_0003911 cdn_eco_0000002 cts_eco_0003505 cdn_eco_0002493 ctc_ser_0001106 cts_eco_0003534 ctc_esy_0000106 ctc_eco_0001418 ctc_dep_0000089 cts_foc_0002108 cts_eco_0002611 cdn_eco_0000584 ctc_sto_0001157 cdn_eco_0000876 cdn_eco_0001577 ctc_tec_0001272 ctc_foc_0002934 ctc_esy_0000215 cdn_eco_0001556 cdn_eco_0001222 ctc_foc_0000243 cts_eco_0002310 cdn_eco_0001840 ctc_ser_0000272 cts_eco_0004029 ctc_fin_0001452 cdn_eco_0002535 cts_eco_0003782 cts_eco_0000119 cts_eco_0003504 cts_eco_0003575 cdn_eco_0002791 ctc_eco_0000260 cts_eco_0004089 cdn_eco_0002021 cdn_eco_0000712 cts_eco_0003809 cdn_eco_0001262 cts_eco_0004397 ctc_sto_0000733 cts_eco_0004359 cts_eco_0002185 cdn_eco_0001570 cdn_foc_0001495 cdn_eco_0004093 cdn_eco_0003398 cdn_eco_0000033 ctc_tec_0001718 ctc_ser_0001105 cts_eco_0001614 cts_eco_0003182 cts_eco_0003200 cdn_eco_0001304 cdn_eco_0001891 ctc_sto_0005922 ctc_sto_0000801 cdn_foc_0006885
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cts_for_0001441 cts_soc_0004251 cdn_soc_0003683 cts_for_0001851 cts_soc_0004282 cts_soc_0004349 cts_soc_0004201 cts_for_0001436 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cts_for_0001478 cdn_soc_0003631 cts_for_0001513 cdn_soc_0005145 cts_for_0001529 cdn_foc_0004373 cts_soc_0004303 cts_for_0001479 cte_esy_0000185 cts_for_0001527 ctc_esy_0000066 cdn_for_0000326 cdn_soc_0003687 cts_soc_0003522 cdn_soc_0001745 cts_soc_0006015 cdn_soc_0000948 cte_foc_0003675 ctc_dep_0000519 cdn_loc_0001013 cdn_loc_0001005 ctc_dep_0000421 cts_foc_0001933 cts_chi_0001088 cts_for_0001618 ctc_dep_0000697 cdn_foc_0002002 cts_eco_0001665 cdn_soc_0005038 cts_for_0001850 cdn_soc_0002890 cts_foc_0002919 cdn_loc_0000510 cdn_loc_0002288 cte_foc_0002131 cdn_eco_0001352 ctc_esy_0000017 cdn_foc_0006937 ctc_dep_0001077 cts_foc_0005639 cdn_soc_0002786 cts_soc_0003733 cts_foc_0002433 cts_chi_0001025 cts_chi_0001016 cdn_soc_0002769 cts_pol_0001342 cte_foc_0003676 cdn_soc_0002663 cdn_loc_0001302 cts_for_0000863 cts_foc_0002494 cdn_soc_0002463 cdn_loc_0001980 cdn_loc_0001540 cdn_chi_0001939 ctc_dep_0000007 cdn_foc_0007904 cdn_foc_0000161 cdn_soc_0002682 cdn_loc_0001350 cts_for_0001968 cts_for_0000905 cts_foc_0002495 cdn_soc_0001650 cdn_soc_0002947 ctc_foc_0002522 cts_pol_0000794 cdn_foc_0007274 cdn_loc_0001751 cts_pol_0001082 cts_soc_0002305 cts_for_0000890 cts_foc_0002256 cdn_loc_0001505 cdn_soc_0003688 ctc_foc_0001350 cdn_soc_0002844 cts_soc_0000475 cts_foc_0002483 cts_eco_0001350 cts_for_0001630
025,cdn_eco_0003653 cdn_eco_0001201 cts_foc_0005006 cts_eco_0001645 cts_foc_0005005 ctc_foc_0002315 cts_eco_0003127 cdn_eco_0003776 cts_foc_0003666 cts_eco_0003093 cts_foc_0004122 ctc_foc_0001334 cdn_eco_0003717 cdn_eco_0003163 cts_eco_0003802 ctc_foc_0003257 cts_foc_0004117 cdn_eco_0003686 cts_eco_0003860 cts_foc_0004121 cts_eco_0002928 cts_eco_0003825 ctc_foc_0003236 cdn_foc_0007931 cts_eco_0003778 ctc_esy_0000201 cdn_foc_0005119 ctc_esy_0000233 cdn_foc_0007936 ctc_esy_0000057 ctc_foc_0001553 ctc_dep_0000677 ctc_foc_0001013 cdn_foc_0007932 cts_eco_0003848 cdn_eco_0003764 cts_eco_0003022 ctc_foc_0003210 ctc_foc_0003253 ctc_dep_0000863 ctc_dep_0000507 cdn_eco_0003736 ctc_foc_0003252 ctc_foc_0002614 cdn_for_0000461 ctc_foc_0002413 ctc_foc_0002622 ctc_dep_0000676 ctc_esy_0000190 cts_eco_0003203 ctc_foc_0000620 ctc_foc_0003638 ctc_foc_0001004 ctc_foc_0001948 ctc_dep_0001397 ctc_foc_0003154 ctc_foc_0001064 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008160 ctc_foc_0001014 cts_foc_0004652 ctc_fin_0000825 cts_eco_0003578 ctc_foc_0000160 cdn_foc_0008144 ctc_foc_0001049 cts_foc_0004120 cdn_eco_0003174 cdn_foc_0008298 ctc_foc_0002674 cdn_eco_0003531 cdn_foc_0007940 cts_eco_0003869 cts_foc_0004625 cdn_eco_0002578 cts_eco_0003861 ctc_dep_0001376 cdn_foc_0004860 ctc_dep_0000215 cts_for_0000598 cts_eco_0001307 cts_foc_0004118 cdn_eco_0000104 ctc_foc_0003142 ctc_foc_0003263 cdn_foc_0007941 cdn_foc_0007939 ctc_foc_0003669 ctc_foc_0002834 ctc_dep_0000965 ctc_foc_0003169 cdn_foc_0006425 ctc_foc_0003313 cdn_eco_0000892 ctc_tec_0001602 ctc_fin_0002195 cdn_eco_0003084 ctc_foc_0000026 cts_eco_0003693
026,cts_soc_0006096 ctc_fin_0002077 cts_soc_0005905 cts_foc_0004640 ctc_mnf_0001580 cdn_eco_0000628 cts_for_0000818 cts_for_0001482 cts_soc_0001491 ctc_fin_0000696 cts_soc_0000938 cdn_soc_0003713 cdn_soc_0002256 cts_soc_0004214 ctc_fin_0001801 cts_foc_0005422 cts_soc_0003061 cts_soc_0000345 cdn_eco_0002756 ctc_fin_0002085 cts_soc_0001023 cts_soc_0005847 cts_soc_0000373 cts_foc_0005443 cts_soc_0006188 cdn_soc_0000044 cdn_foc_0008452 ctc_fin_0002076 cdn_soc_0002395 cdn_soc_0000710 ctc_mnf_0001581 cdn_foc_0003512 cts_soc_0003804 cdn_soc_0000050 cdn_soc_0000777 cts_foc_0000662 cts_for_0000817 cts_soc_0002268 cdn_soc_0004234 cdn_eco_0001873 cdn_foc_0002251 cdn_soc_0002049 cts_soc_0004430 ctc_mnf_0001765 cdn_soc_0002037 cts_soc_0003832 cts_soc_0004212 cts_foc_0002693 ctc_ser_0000375 cdn_soc_0004093 cte_foc_0002307 cte_foc_0000241 cdn_soc_0003187 cdn_soc_0002230 cts_soc_0001582 cts_soc_0004537 ctc_mnf_0001022 cdn_soc_0004392 cts_eco_0004280 cdn_soc_0001756 cdn_foc_0003990 cdn_soc_0002031 ctc_fin_0000495 cts_soc_0000312 cdn_foc_0006436 cts_soc_0002433 cts_foc_0000573 cts_soc_0005286 cts_soc_0002592 cdn_soc_0002257 cts_soc_0006064 cts_for_0002134 cts_soc_0004540 cdn_eco_0001106 cdn_soc_0003569 cts_soc_0004051 cts_soc_0002624 cdn_foc_0008450 ctc_foc_0003205 cdn_soc_0003585 cdn_soc_0003570 cts_soc_0001814 cdn_foc_0006937 cdn_soc_0002366 cts_soc_0004202 ctc_ser_0000377 cts_soc_0001073 cts_soc_0004741 cts_soc_0003844 cdn_soc_0002595 cts_soc_0000901 cts_for_0001074 cts_soc_0003877 cts_soc_0004100 cdn_soc_0003740 cts_soc_0004130 cdn_foc_0006516 cdn_soc_0003479 cts_soc_0001410 cte_foc_0002123
027,cdn_foc_0008574 cdn_foc_0008080 cdn_foc_0004975 ctc_foc_0002374 cts_pol_0002678 cdn_foc_0008076 cts_foc_0005386 cte_foc_0002593 cte_foc_0003022 ctc_dep_0001403 cdn_foc_0005236 cts_foc_0004266 cts_pol_0002895 cts_foc_0005071 cte_foc_0003127 cts_pol_0002751 cdn_foc_0003693 cte_foc_0003453 cts_foc_0003739 cts_foc_0003732 cdn_foc_0005739 cdn_foc_0003717 cdn_foc_0008078 cte_foc_0002595 cdn_foc_0008575 cts_foc_0005322 cts_foc_0005390 cdn_foc_0004336 cts_foc_0005383 cdn_foc_0008578 cdn_foc_0008678 cdn_foc_0008077 cts_pol_0002885 cts_foc_0004830 cts_pol_0003352 cts_foc_0003749 cts_foc_0004944 cts_pol_0002227 cdn_foc_0004922 cdn_foc_0001451 cdn_foc_0005524 ctc_foc_0000824 cdn_foc_0003075 cdn_foc_0005514 cts_for_0001712 cte_foc_0000960 cts_foc_0004967 cts_for_0002025 cts_pol_0002900 cts_pol_0002892 cts_foc_0005703 cts_pol_0002234 cdn_foc_0007228 cdn_foc_0003845 ctc_foc_0002348 cdn_foc_0005538 cdn_foc_0003716 cte_foc_0003597 cdn_foc_0003694 cte_foc_0003367 ctc_dep_0001589 cts_foc_0004916 cts_foc_0004839 cdn_foc_0007678 cte_foc_0003374 cte_foc_0003599 cts_pol_0003197 cts_foc_0005368 cts_for_0002105 cts_int_0002378 cdn_foc_0007240 cts_foc_0005099 cdn_foc_0005240 cdn_foc_0007445 cts_pol_0003202 cts_foc_0004739 cte_foc_0002787 cts_foc_0004838 cdn_foc_0004825 cdn_for_0000623 cts_pol_0003367 cdn_foc_0008079 cts_foc_0005298 cts_foc_0005647 cts_foc_0004192 cts_pol_0002766 ctc_foc_0002388 cts_pol_0002024 cts_foc_0004956 cdn_foc_0005218 cts_pol_0003311 cdn_foc_0006348 cts_pol_0002802 cdn_foc_0006719 ctc_foc_0002524 cdn_foc_0005245 cdn_foc_0004581 ctc_chi_0001565 cdn_foc_0008688 cdn_foc_0005701
028,cts_foc_0000979 cts_pol_0000566 cte_foc_0000721 cts_pol_0000553 cts_foc_0000981 cts_pol_0003256 cts_pol_0000540 cts_foc_0000952 cts_foc_0001017 cts_foc_0000951 cdn_foc_0006345 cte_foc_0000812 cts_pol_0000574 cte_foc_0002875 cts_foc_0001363 cte_foc_0000699 cts_pol_0000563 cts_foc_0001015 cts_esy_0000095 cts_foc_0001002 cts_for_0001548 cts_foc_0005516 cts_for_0000412 cts_foc_0003795 cts_pol_0001542 cts_foc_0004069 cdn_foc_0006331 cts_foc_0001150 cts_foc_0000782 cts_pol_0000551 cts_for_0001557 cts_pol_0000100 cts_foc_0000926 cts_foc_0004080 cts_foc_0001058 cdn_foc_0006323 cts_foc_0001151 cts_foc_0004082 cts_foc_0005029 cts_foc_0005034 cts_foc_0003808 cts_pol_0000069 cdn_foc_0005750 cts_foc_0001027 cdn_foc_0001114 cts_foc_0005521 cte_foc_0000751 cts_foc_0004192 cdn_foc_0001451 cdn_foc_0007910 cts_for_0001510 cte_foc_0000701 cts_pol_0001195 cts_foc_0003771 cts_for_0000300 ctc_dep_0001591 cte_foc_0000648 cts_foc_0001044 cts_esy_0000090 cdn_foc_0000831 cdn_foc_0001239 cts_foc_0000878 cts_pol_0000432 cts_foc_0004003 cts_for_0002067 cts_foc_0001034 cte_foc_0001936 cts_foc_0004081 cts_pol_0000444 cdn_foc_0004158 cts_foc_0005697 cts_foc_0000983 cts_for_0000382 cdn_chi_0000138 cts_foc_0001142 cte_foc_0000780 cdn_foc_0001104 cts_foc_0005532 cts_pol_0000576 cdn_foc_0008673 cts_pol_0000508 cte_foc_0003690 cts_esy_0000092 cte_foc_0000621 cdn_foc_0008651 cts_pol_0001034 cts_chi_0000414 cts_pol_0000448 cdn_foc_0005727 cte_foc_0000109 cts_foc_0001733 cts_foc_0000905 cdn_foc_0004201 cdn_foc_0003925 cts_foc_0005127 cts_esy_0000088 cts_chi_0000551 cts_for_0001011 cdn_foc_0001992 cts_foc_0004004
029,cdn_loc_0001805 cdn_soc_0004134 cts_for_0002008 cts_soc_0005957 cts_eco_0000871 cts_soc_0005063 cte_foc_0003124 cdn_soc_0004133 cts_soc_0005697 cdn_soc_0005161 cts_for_0001999 cts_soc_0005956 cts_soc_0001027 cts_eco_0003496 ctc_dep_0000560 cdn_soc_0004992 cts_soc_0006120 cdn_soc_0004994 cts_soc_0006052 cts_eco_0003397 cdn_soc_0005146 cdn_eco_0001492 ctc_dep_0000119 cts_for_0000451 cts_for_0002055 cts_soc_0006051 cts_esy_0000522 cdn_soc_0004993 cts_for_0001655 cdn_foc_0000417 ctc_esy_0000017 cdn_loc_0000691 ctc_dep_0000004 cts_for_0002063 cts_for_0000146 ctc_foc_0002521 cts_pol_0000147 ctc_dep_0001077 cdn_eco_0001771 ctc_esy_0000003 cdn_soc_0003688 ctc_dep_0000114 ctc_dep_0000008 cts_soc_0003349 cdn_loc_0001313 cts_soc_0003347 cts_pol_0000132 cdn_loc_0000044 ctc_esy_0000207 cdn_foc_0007307 cdn_loc_0002085 cdn_loc_0002078 cdn_loc_0000176 ctc_foc_0002520 cts_for_0000989 ctc_dep_0001146 cdn_soc_0003687 cte_foc_0001373 ctc_dep_0000396 ctc_foc_0001656 ctc_foc_0002522 cdn_soc_0001745 cts_for_0000264 cts_soc_0003182 ctc_dep_0000578 cts_chi_0000803 cts_chi_0000807 cdn_foc_0000461 cdn_soc_0002742 cdn_chi_0000754 cts_eco_0001376 cdn_soc_0002682 cts_foc_0000177 cts_for_0001242 ctc_foc_0000065 cdn_soc_0002966 cdn_foc_0001332 cdn_foc_0006937 cdn_loc_0000851 cdn_foc_0006516 cdn_foc_0007166 cdn_soc_0000742 cts_foc_0000282 cdn_loc_0001070 cdn_for_0000326 cts_soc_0000824 cts_foc_0000634 cts_foc_0000624 cts_foc_0004195 cts_soc_0003816 cts_esy_0000044 cts_eco_0000475 cdn_loc_0002311 cts_soc_0006139 cts_foc_0000626 ctc_dep_0000697 cdn_soc_0005091 cdn_loc_0002180 cdn_soc_0002965 cts_pol_0002120
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_sto_0002668 ctc_dep_0000653 cts_eco_0001675 ctc_dep_0000654 ctc_sto_0004657 cdn_eco_0002170 cdn_eco_0001744 cdn_eco_0001759 cdn_for_0000498 ctc_esy_0000111 ctc_foc_0001359 cts_eco_0001877 ctc_sto_0004658 ctc_foc_0001247 cdn_eco_0002568 ctc_sto_0002385 cts_foc_0004208 ctc_sto_0005109 cte_foc_0002993 ctc_fin_0002281 cdn_eco_0001588 cts_eco_0001382 ctc_sto_0003051 cdn_eco_0002989 ctc_foc_0002401 cdn_foc_0006835 cdn_foc_0008145 ctc_sto_0002388 cdn_eco_0000218 cdn_eco_0001022 ctc_foc_0001806 ctc_fin_0002041 ctc_sto_0004159 ctc_sto_0002881 ctc_sto_0002315 cts_eco_0002120 cte_sto_0000717 cts_eco_0002151 ctc_fin_0001453 ctc_foc_0001860 ctc_dep_0000659 ctc_foc_0002108 cdn_eco_0003510 cdn_eco_0003187 cte_sto_0000702 cdn_foc_0002369 ctc_foc_0002682 ctc_fin_0002397 cte_sto_0000721 cts_eco_0003512 cdn_eco_0001513 cdn_foc_0007895 cdn_eco_0002613 cdn_eco_0004056 cdn_foc_0006126 ctc_foc_0000839 ctc_sto_0004014 cdn_eco_0000482 ctc_sto_0006242 ctc_foc_0001495 cts_eco_0001403 cts_eco_0001602 cts_eco_0002622 cts_foc_0002114 cdn_eco_0002698 cdn_foc_0002322 ctc_foc_0001278 cdn_foc_0004278 ctc_foc_0001789 ctc_sto_0005165 ctc_esy_0000225 cdn_eco_0001016 ctc_sto_0001374 ctc_esy_0000243 cdn_foc_0002106 ctc_dep_0001248 ctc_sto_0000511 cts_eco_0001601 ctc_esy_0000067 ctc_sto_0002082 cts_eco_0003352 cts_eco_0001758 ctc_sto_0002203 cdn_foc_0004317 ctc_sto_0000355 cts_eco_0002802 ctc_sto_0005003 ctc_foc_0002034 cts_eco_0003482 cdn_eco_0002937 cts_eco_0002340 cts_eco_0003450 cdn_eco_0004127 cdn_foc_0008474 ctc_foc_0001902 ctc_foc_0002861 ctc_foc_0002931
