query_id,retrieved_docs
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000925 cte_foc_0003502 cte_esy_0000087 cts_ent_0000893 cts_esy_0000183 cts_eco_0003581 cts_soc_0002295 ctc_foc_0000976 cdn_loc_0001250 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_esy_0000554 cts_for_0001073 ctc_ser_0001209 cdn_for_0000015 ctc_ser_0000772 cts_foc_0000188
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cts_foc_0000252 cdn_soc_0001383 ctc_foc_0000709 ctc_esy_0000057 cdn_foc_0006425 cdn_soc_0001068 cts_pol_0000134 cdn_foc_0000844 cdn_foc_0001758 cdn_soc_0001355 cts_eco_0000713 cdn_eco_0000802 cdn_eco_0000803 cdn_soc_0000836 cts_foc_0000992 ctc_mnf_0002393 cdn_for_0000127 ctc_esy_0000044 cts_eco_0000661 ctc_foc_0000538
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 cts_ent_0002376 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 ctc_eco_0001211 cte_foc_0002955 cdn_foc_0002588 cts_soc_0001124 cdn_spo_0000976 cts_for_0001671 ctc_ser_0000690 ctc_mnf_0002033 ctc_cgo_0001167 cdn_spo_0000826 ctc_tec_0000205 cdn_spo_0000981 ctc_ser_0000272 ctc_dep_0000089 ctc_ser_0001106 ctc_ser_0001105 cdn_spo_0000974 cte_foc_0001711
024,cts_soc_0004283 cts_soc_0004251 cts_soc_0004350 cts_for_0001441 cte_foc_0002721 cts_for_0001851 cte_foc_0002716 cdn_soc_0003683 cts_soc_0004282 cts_soc_0004349 cts_for_0001436 cts_soc_0004201 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_soc_0005145 cdn_foc_0004355 cts_for_0001529 cts_for_0001513 cts_for_0001478 cdn_foc_0003626 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 ctc_foc_0003257 ctc_foc_0002315 cdn_eco_0003717 cts_eco_0001645 cts_foc_0005005 cdn_eco_0003163 cts_foc_0003666 cts_eco_0003127 cts_foc_0004117 cdn_eco_0003686 ctc_foc_0001334 cdn_foc_0005119 cdn_eco_0003776 cts_eco_0003860 cts_foc_0004122 cts_eco_0002928 cdn_foc_0007931 cts_eco_0003093 ctc_foc_0003236 cts_foc_0004121 ctc_esy_0000201 cts_eco_0003802
026,cts_soc_0006096 cts_soc_0005905 cts_for_0000818 cts_for_0001482 cdn_soc_0003713 ctc_fin_0002077 cts_foc_0004640 cts_soc_0000345 cdn_soc_0000050 cts_soc_0003061 cts_soc_0000938 cdn_soc_0000044 ctc_mnf_0001580 cts_for_0000817 cdn_eco_0000628 cts_soc_0001491 cdn_soc_0002395 cts_soc_0006188 cdn_soc_0002256 ctc_fin_0000696 cts_soc_0004430 cts_soc_0004214 ctc_fin_0002085 cdn_eco_0002756 cdn_soc_0003585
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008076 ctc_foc_0002374 cts_pol_0003352 cts_pol_0002678 ctc_dep_0001403 cte_foc_0003022 cdn_foc_0008078 cdn_foc_0008578 cdn_foc_0004975 cdn_foc_0003717 cte_foc_0003453 cts_foc_0004266 cdn_foc_0005236 cts_pol_0002895 cdn_foc_0003845 cte_foc_0003127 cdn_foc_0008575 cdn_foc_0005739 cdn_foc_0003693 cts_foc_0003739 cts_pol_0002751
028,cts_pol_0000566 cte_foc_0000721 cte_foc_0000812 cts_foc_0000979 cts_foc_0001017 cts_foc_0000951 cdn_foc_0006345 cts_pol_0003256 cts_pol_0000553 cts_pol_0000574 cts_foc_0001363 cdn_foc_0006331 cte_foc_0002875 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cts_esy_0000095 cts_foc_0001150 cts_pol_0000551 cte_foc_0000699 cts_foc_0001015 cts_pol_0000563 cts_foc_0001002 cts_for_0001548 cts_foc_0001044
029,cts_for_0002008 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0005957 cts_eco_0000871 cte_foc_0003124 cts_soc_0005063 cdn_soc_0005161 cts_soc_0001027 cts_for_0001999 cts_soc_0005697 cts_soc_0006120 cts_soc_0005956 cdn_soc_0004992 cdn_soc_0004133 cts_soc_0006052 cts_eco_0003496 cdn_eco_0001492 cts_for_0000451 cdn_soc_0004994 ctc_dep_0000560 cdn_soc_0005146 cts_eco_0003397 cts_for_0002055 cts_esy_0000522
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000654 ctc_dep_0000653 cdn_eco_0002170 ctc_sto_0002668 cts_eco_0001675 ctc_sto_0004658 ctc_sto_0004657 ctc_esy_0000111 cdn_for_0000498 cts_eco_0001877 ctc_fin_0002281 ctc_foc_0001359 cts_foc_0004208 cdn_eco_0002568 ctc_foc_0001247 ctc_sto_0005109 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002385 cts_eco_0001382 ctc_fin_0002041 ctc_sto_0003051
