query_id,retrieved_docs
021,cts_for_0000709 cdn_soc_0002006 cts_eco_0001506 ctc_ser_0000389 ctc_fin_0001382 ctc_ser_0000390 cdn_foc_0007985 cts_ent_0000893 cdn_foc_0006304 cte_foc_0001429 cdn_foc_0006281 cte_foc_0003502 cts_eco_0003581 cts_esy_0000183 cts_foc_0001838 cte_esy_0000087 cdn_foc_0006516 cts_pol_0001060 ctc_dep_0001071 cdn_foc_0006334 cts_ent_0000925 cdn_foc_0007307 cdn_foc_0006937 cts_foc_0000916 cdn_foc_0006900 cts_soc_0005411 ctc_dep_0000547 cdn_foc_0007774 cts_pol_0003109 cts_eco_0001915 cts_eco_0003617 cts_for_0001073 cts_eco_0001607 cts_eco_0000182 ctc_mnf_0002039 ctc_foc_0003076 cdn_foc_0008522 cts_foc_0004733 cts_foc_0000188 ctc_mnf_0001714 ctc_foc_0002996 ctc_foc_0002934 cts_pol_0003261 ctc_foc_0003499 cts_esy_0000554 cts_pol_0002450 cts_foc_0004707 cts_chi_0000467 ctc_chi_0001321 cts_foc_0003697 ctc_chi_0001594 ctc_foc_0000976 cts_art_0002069 ctc_foc_0002331 ctc_esy_0000173 ctc_chi_0000230 cts_int_0001413 ctc_foc_0003051 ctc_foc_0002953 ctc_foc_0001048 cts_foc_0000931 cts_for_0001570 ctc_foc_0003488 ctc_mnf_0001997 ctc_chi_0001221 cts_int_0000064 ctc_fin_0002634 cts_chi_0000579 cts_chi_0001860 ctc_foc_0002951 cdn_for_0000015 cts_pol_0001790 cdn_loc_0001250 cts_pol_0000100 cts_for_0000336 cdn_foc_0006333 cts_eco_0000919 ctc_mnf_0002156 cts_esy_0000355 ctc_cgo_0000329 ctc_ser_0000279 ctc_chi_0000119 ctc_dep_0000131 ctc_dep_0001314 cts_soc_0002295 cts_eco_0001770 cts_for_0001831 cts_for_0002054 cts_foc_0004092 ctc_foc_0003310 cts_ent_0001511 ctc_ser_0001209 ctc_ser_0000079 cts_art_0001137 cdn_foc_0006386 cts_ent_0001598 ctc_mnf_0001761 ctc_mnf_0000296 ctc_ser_0000592 cdn_foc_0004795
022,ctc_foc_0001687 cte_foc_0000854 ctc_foc_0000709 ctc_dep_0000237 cdn_foc_0001293 ctc_dep_0001593 cts_foc_0000252 cdn_eco_0000803 cdn_foc_0000844 cts_eco_0000713 cdn_eco_0000802 cdn_for_0000127 cdn_soc_0000836 cdn_soc_0001383 cdn_soc_0001068 cdn_foc_0006425 ctc_foc_0000538 ctc_esy_0000057 cts_foc_0000992 ctc_mnf_0002393 cts_eco_0000661 cdn_foc_0001758 ctc_esy_0000044 cts_pol_0000134 cdn_soc_0001355 cdn_soc_0001196 cdn_eco_0001178 cdn_soc_0000824 cdn_soc_0000866 cdn_eco_0002060 cdn_foc_0001906 cdn_eco_0003174 cts_eco_0003092 ctc_foc_0000961 cdn_eco_0000725 ctc_dep_0000149 cts_foc_0000794 ctc_dep_0000432 cts_eco_0000767 cdn_soc_0001801 ctc_foc_0000214 cdn_eco_0001180 ctc_foc_0000564 cts_eco_0002250 cts_for_0000058 cts_eco_0001358 ctc_foc_0000624 cts_pol_0000083 cdn_eco_0001600 cdn_soc_0001158 cdn_foc_0001495 cdn_foc_0007913 cdn_soc_0001139 cdn_soc_0003182 cts_eco_0001400 ctc_foc_0000073 ctc_foc_0001033 cdn_eco_0001289 cts_foc_0001728 cts_eco_0001294 ctc_foc_0000567 ctc_foc_0001129 cdn_foc_0004980 ctc_foc_0001082 cts_pol_0000428 cdn_eco_0000141 ctc_foc_0003560 ctc_dep_0000148 ctc_dep_0001219 cdn_foc_0006613 cts_for_0000406 cdn_soc_0001117 cte_foc_0000476 cdn_eco_0003776 ctc_foc_0000494 cdn_eco_0001226 ctc_esy_0000048 ctc_dep_0000350 ctc_foc_0000860 cdn_eco_0001924 cdn_soc_0000992 ctc_foc_0000153 ctc_foc_0003210 ctc_foc_0001071 cts_foc_0005006 cdn_foc_0006432 cts_eco_0003860 cdn_foc_0005119 ctc_foc_0000079 cdn_eco_0002358 cts_eco_0003802 cts_foc_0003970 cdn_foc_0001914 ctc_foc_0000614 ctc_foc_0000589 ctc_foc_0000639 cdn_foc_0001755 ctc_foc_0001004 ctc_chi_0000998 cdn_eco_0000964
023,cte_foc_0002963 cdn_eco_0000995 cdn_spo_0000979 cdn_eco_0002493 cdn_eco_0000990 ctc_dep_0001126 ctc_dep_0001128 cdn_eco_0000893 ctc_fin_0002634 ctc_esy_0000231 cdn_eco_0000002 cdn_eco_0001577 cdn_eco_0000876 cdn_eco_0001222 cdn_foc_0005719 cdn_eco_0000584 cdn_eco_0004093 cdn_eco_0002535 cdn_eco_0001556 cdn_eco_0001840 cdn_eco_0002791 cdn_eco_0001081 cts_eco_0000257 cts_eco_0002611 cdn_foc_0006204 ctc_foc_0000243 cts_eco_0003677 cts_eco_0003534 cts_eco_0004077 cdn_eco_0002440 cdn_eco_0001570 cts_eco_0004029 cdn_eco_0000712 cdn_foc_0001630 cdn_eco_0003858 cdn_foc_0007131 cts_eco_0003854 cdn_eco_0001675 cdn_eco_0003234 cts_eco_0001185 cdn_eco_0003398 cts_eco_0004124 cdn_eco_0001891 cts_eco_0001678 ctc_dep_0001127 cdn_eco_0001262 cdn_eco_0002561 cts_foc_0001956 cts_eco_0003286 cdn_eco_0000034 cts_eco_0003809 cts_eco_0004359 cdn_eco_0003770 cdn_eco_0003850 cdn_eco_0001250 cdn_eco_0002976 cdn_eco_0001239 cdn_eco_0000623 cdn_eco_0001303 cdn_eco_0000496 cdn_eco_0000557 cts_eco_0003911 cdn_eco_0002748 cdn_eco_0003652 cdn_eco_0000873 cts_eco_0002816 cdn_eco_0001661 cdn_eco_0002037 cdn_eco_0000608 cdn_eco_0003140 cdn_eco_0003797 cdn_eco_0001735 cdn_eco_0001203 cts_eco_0003603 cdn_eco_0003473 cts_eco_0002310 cdn_eco_0000819 cdn_eco_0000033 cdn_eco_0003839 ctc_esy_0000106 ctc_sto_0002946 cts_eco_0003182 cdn_foc_0008362 cdn_eco_0003668 cts_eco_0003822 cdn_eco_0001304 ctc_sto_0004592 cts_eco_0001510 cdn_eco_0000786 cts_foc_0002108 cdn_eco_0003480 cdn_eco_0000554 cdn_eco_0002544 ctc_sto_0001601 cdn_eco_0002990 cdn_eco_0003992 ctc_fin_0002083 cdn_eco_0001494 cdn_eco_0001943 cdn_eco_0001088
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cts_for_0001441 cdn_soc_0003683 cts_soc_0004251 cts_for_0001851 cts_soc_0004282 cts_soc_0004349 cts_soc_0004201 cts_for_0001436 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cts_for_0001478 cdn_soc_0003631 cts_for_0001513 cdn_soc_0005145 cts_for_0001529 cdn_foc_0004373 cts_soc_0004303 cts_for_0001527 cdn_for_0000326 cte_esy_0000185 cdn_soc_0003687 cts_for_0001479 cts_soc_0003522 ctc_esy_0000066 cdn_soc_0001745 cdn_foc_0006937 cts_soc_0006015 ctc_dep_0000421 cts_foc_0001933 ctc_dep_0000519 ctc_dep_0000697 cdn_eco_0001352 cdn_soc_0000948 cte_foc_0003675 cts_eco_0001665 ctc_dep_0001077 cdn_loc_0001013 cdn_loc_0001005 cdn_soc_0002890 ctc_esy_0000017 cts_foc_0002495 cdn_foc_0002002 cts_foc_0002919 cts_for_0000905 cts_pol_0001342 cts_foc_0002433 cts_foc_0005639 cdn_soc_0002463 cts_for_0001850 cdn_soc_0005038 cte_foc_0002131 cdn_loc_0000510 cts_for_0001618 cdn_soc_0002769 cdn_soc_0002786 cdn_soc_0002663 cts_chi_0001088 cts_soc_0003733 ctc_foc_0002522 ctc_foc_0001350 cdn_foc_0007274 cdn_loc_0002288 ctc_dep_0000007 cte_foc_0003676 cdn_loc_0001302 cts_foc_0002256 cts_chi_0001025 cts_chi_0001016 cdn_foc_0007904 cts_foc_0002494 cts_for_0000863 cdn_soc_0002682 cdn_loc_0001540 cdn_soc_0003688 cts_foc_0002483 cdn_foc_0000161 cdn_eco_0001320 cdn_foc_0002314 cts_eco_0001350 cdn_loc_0001980 cts_for_0001968 cdn_soc_0002844 cdn_soc_0001650 cdn_chi_0001939 cts_pol_0000794 cdn_foc_0006516 cdn_soc_0002947 ctc_foc_0001347 cts_pol_0001082 cts_soc_0002305 cts_for_0000890 cdn_loc_0001350
025,cdn_eco_0003653 cdn_eco_0001201 cts_foc_0005006 cts_eco_0001645 cts_foc_0005005 cts_eco_0003127 cdn_eco_0003776 ctc_foc_0002315 cts_eco_0003093 cts_foc_0004122 cts_foc_0003666 ctc_foc_0001334 cts_eco_0003802 cdn_eco_0003163 cdn_eco_0003717 cdn_eco_0003686 ctc_foc_0003257 cts_foc_0004121 cts_foc_0004117 cts_eco_0003860 cts_eco_0003825 cts_eco_0002928 ctc_foc_0003236 cdn_foc_0007931 cts_eco_0003778 ctc_esy_0000233 ctc_esy_0000201 cdn_foc_0007936 cdn_foc_0005119 ctc_esy_0000057 cdn_foc_0007932 ctc_foc_0001553 ctc_dep_0000677 ctc_foc_0001013 cts_eco_0003848 cts_eco_0003022 cdn_eco_0003764 ctc_foc_0003253 ctc_foc_0003210 ctc_dep_0000863 ctc_dep_0000507 cdn_eco_0003736 ctc_foc_0002614 ctc_foc_0002413 ctc_foc_0002622 cdn_for_0000461 ctc_foc_0003252 ctc_dep_0000676 ctc_esy_0000190 cts_eco_0003203 ctc_foc_0000620 ctc_foc_0003638 ctc_foc_0001004 ctc_foc_0001948 ctc_dep_0001397 ctc_foc_0001064 cts_eco_0003396 ctc_foc_0003154 ctc_dep_0001299 cdn_foc_0008160 cts_eco_0003578 ctc_foc_0001014 ctc_foc_0000160 cts_foc_0004652 ctc_fin_0000825 cdn_foc_0008144 cdn_eco_0003174 cdn_foc_0008298 cts_eco_0003869 cts_foc_0004120 ctc_foc_0001049 cdn_eco_0003531 ctc_foc_0002674 cdn_foc_0007940 cts_foc_0004625 ctc_dep_0001376 cts_eco_0003861 cdn_foc_0004860 cdn_eco_0002578 ctc_dep_0000215 cdn_eco_0000104 cts_eco_0001307 cdn_foc_0007941 cts_foc_0004118 cts_for_0000598 ctc_foc_0003142 ctc_foc_0003263 cdn_foc_0007939 ctc_foc_0002834 ctc_foc_0003669 cdn_foc_0006425 ctc_dep_0000965 ctc_foc_0003169 cdn_eco_0000892 ctc_foc_0003313 ctc_fin_0002195 ctc_tec_0001602 cdn_eco_0003084 ctc_foc_0000026 ctc_foc_0003007
026,ctc_fin_0002077 cts_foc_0004640 cts_soc_0006096 ctc_mnf_0001580 cts_soc_0005905 cdn_eco_0000628 ctc_fin_0000696 cts_soc_0001491 cts_soc_0000938 cdn_soc_0002256 ctc_fin_0001801 cts_for_0001482 cts_foc_0005422 cts_for_0000818 cts_soc_0004214 cts_soc_0005847 cts_soc_0000373 cts_foc_0005443 cdn_eco_0002756 cts_soc_0001023 ctc_fin_0002085 cdn_soc_0003713 cdn_foc_0008452 cts_soc_0003061 cts_soc_0000345 ctc_fin_0002076 cts_soc_0006188 cts_foc_0000662 ctc_mnf_0001581 cts_soc_0003804 cdn_soc_0000710 cdn_foc_0003512 cdn_soc_0000777 cdn_soc_0000044 cdn_soc_0002395 cdn_foc_0002251 cdn_soc_0000050 cts_soc_0002268 cts_for_0000817 cdn_eco_0001873 cdn_soc_0004234 ctc_mnf_0001765 cdn_soc_0002049 cts_soc_0003832 cdn_soc_0002037 cts_soc_0004430 cts_foc_0002693 cts_soc_0006064 cts_soc_0002592 ctc_fin_0000495 cdn_soc_0002257 cte_foc_0002307 ctc_ser_0000375 cdn_foc_0008450 cts_soc_0004212 cdn_soc_0004093 cts_soc_0001073 cte_foc_0000241 cdn_soc_0002595 cdn_soc_0002230 cdn_foc_0006937 cdn_soc_0004392 ctc_ser_0000377 ctc_mnf_0001022 cdn_soc_0003740 cts_eco_0004280 cdn_soc_0003187 cts_soc_0005286 ctc_fin_0002821 cts_soc_0001410 cdn_soc_0002147 cts_soc_0004100 cdn_foc_0003990 cdn_foc_0006516 cdn_soc_0003569 cts_foc_0000791 cdn_soc_0001756 cts_soc_0004537 cdn_eco_0001106 cdn_foc_0006436 cts_foc_0000573 cts_soc_0002624 cdn_soc_0002031 cts_soc_0001582 cts_soc_0000312 cts_soc_0004051 ctc_foc_0003205 cts_soc_0004540 cts_for_0002134 cts_soc_0002433 cdn_soc_0002655 cdn_soc_0002366 cts_eco_0000848 cts_soc_0004202 cts_soc_0001814 cts_soc_0004741 cdn_soc_0002387 cdn_soc_0003570 cts_soc_0000901 cts_eco_0003295
027,cdn_foc_0008574 cdn_foc_0004975 ctc_foc_0002374 cdn_foc_0008080 cts_pol_0002678 cdn_foc_0008076 cte_foc_0003022 cts_foc_0005386 ctc_dep_0001403 cdn_foc_0005236 cte_foc_0002593 cts_foc_0004266 cts_pol_0002895 cts_foc_0005071 cts_pol_0002751 cdn_foc_0003693 cte_foc_0003127 cts_foc_0003739 cts_foc_0003732 cdn_foc_0005739 cte_foc_0003453 cdn_foc_0003717 cts_foc_0005390 cte_foc_0002595 cts_foc_0005383 cts_foc_0005322 cdn_foc_0008078 cts_pol_0002885 cts_foc_0004830 cdn_foc_0004336 cts_foc_0004944 cdn_foc_0008678 cdn_foc_0008575 cts_foc_0003749 cdn_foc_0008077 cdn_foc_0008578 cdn_foc_0004922 cdn_foc_0001451 cts_pol_0002227 cts_pol_0003352 cts_foc_0004967 cdn_foc_0005524 ctc_foc_0000824 cts_for_0001712 cdn_foc_0005514 cdn_foc_0003075 cts_pol_0002900 cts_pol_0002892 cts_for_0002025 cte_foc_0000960 cts_foc_0004839 cts_pol_0002234 cts_foc_0005703 cdn_foc_0007228 cts_foc_0005099 ctc_foc_0002348 cte_foc_0003367 cts_pol_0003202 cte_foc_0003597 ctc_dep_0001589 cdn_foc_0007240 cdn_foc_0003694 cts_foc_0004838 cts_pol_0003367 cts_foc_0004916 cdn_foc_0005538 cte_foc_0003599 cte_foc_0003374 cdn_foc_0003716 cts_foc_0004192 cdn_foc_0007678 cts_foc_0004739 cts_pol_0003197 cts_foc_0005368 cdn_foc_0003845 cts_foc_0004956 cts_for_0002105 cdn_foc_0004825 cdn_foc_0007445 cts_foc_0005298 cdn_foc_0005240 cdn_for_0000623 cte_foc_0002787 cdn_foc_0008079 cts_foc_0005647 cdn_foc_0008688 cdn_foc_0004581 cts_int_0002378 cdn_foc_0005245 cte_foc_0002510 ctc_foc_0002524 cts_pol_0002766 ctc_foc_0002388 cts_foc_0000506 cdn_foc_0005701 cts_pol_0002024 cts_pol_0002802 cdn_foc_0005218 cts_pol_0000792 cdn_foc_0006348
028,cts_foc_0000979 cte_foc_0000721 cts_pol_0000566 cts_pol_0000553 cts_foc_0000981 cts_pol_0003256 cts_pol_0000540 cts_foc_0000952 cts_foc_0001017 cts_foc_0000951 cte_foc_0002875 cte_foc_0000699 cts_pol_0000563 cts_foc_0001015 cdn_foc_0006345 cts_pol_0000574 cts_foc_0001363 cte_foc_0000812 cts_esy_0000095 cts_foc_0001002 cts_for_0001548 cts_foc_0005516 cts_pol_0001542 cts_for_0000412 cts_foc_0004069 cts_foc_0003795 cts_pol_0000100 cts_foc_0000782 cts_foc_0001150 cts_for_0001557 cts_foc_0001058 cdn_foc_0006331 cts_pol_0000069 cts_pol_0000551 cts_foc_0004080 cts_foc_0004082 cts_foc_0000926 cdn_foc_0006323 cts_foc_0001151 cdn_foc_0005750 cts_foc_0003808 cts_foc_0005029 cts_foc_0001027 cts_foc_0005034 cdn_foc_0007910 cte_foc_0000751 cts_foc_0004192 cdn_foc_0001114 cts_foc_0005521 cts_for_0001510 cts_pol_0001195 cts_foc_0003771 cte_foc_0000701 cdn_foc_0001451 ctc_dep_0001591 cts_for_0000300 cte_foc_0000648 cts_foc_0000878 cts_esy_0000090 cts_for_0002067 cdn_foc_0001239 cts_foc_0005532 cdn_foc_0000831 cts_foc_0004081 cts_foc_0001034 cdn_foc_0004158 cts_foc_0004003 cte_foc_0001936 cts_foc_0001044 cts_for_0000382 cts_foc_0000983 cts_pol_0000432 cts_foc_0005697 cts_pol_0000444 cte_foc_0003690 cdn_foc_0001104 cts_foc_0001142 cdn_chi_0000138 cte_foc_0000780 cdn_foc_0005727 cdn_foc_0004201 cts_pol_0000576 cts_foc_0001733 cdn_foc_0008673 cdn_foc_0003925 cts_esy_0000088 cts_chi_0000579 cdn_foc_0008651 cts_pol_0001034 cts_pol_0000493 cts_pol_0000508 cts_for_0001011 cdn_foc_0001123 cte_foc_0000621 cts_esy_0000092 cts_chi_0000414 cts_chi_0000551 cte_foc_0000109 cts_pol_0000448 cts_foc_0000905
029,cdn_soc_0004134 cdn_loc_0001805 cts_for_0002008 cts_soc_0005957 cdn_soc_0004133 cts_soc_0005063 cts_eco_0000871 cts_soc_0005697 cdn_soc_0005161 cte_foc_0003124 cts_for_0001999 cts_soc_0005956 ctc_dep_0000560 cts_eco_0003496 cts_soc_0001027 cdn_soc_0004992 cts_soc_0006120 cdn_soc_0004994 cts_eco_0003397 cts_soc_0006052 cdn_soc_0005146 ctc_dep_0000119 cdn_eco_0001492 cts_for_0000451 cts_for_0002055 cts_soc_0006051 cts_esy_0000522 ctc_esy_0000017 cdn_soc_0004993 cts_for_0001655 cdn_foc_0000417 cdn_loc_0000691 ctc_dep_0000004 cts_for_0000146 ctc_foc_0002521 cts_for_0002063 ctc_dep_0001077 cts_pol_0000147 ctc_esy_0000003 cdn_foc_0007307 cdn_soc_0003688 cdn_eco_0001771 cts_soc_0003349 cts_soc_0003347 ctc_dep_0000008 ctc_dep_0000114 ctc_esy_0000207 cdn_loc_0001313 cts_pol_0000132 ctc_foc_0002520 cts_for_0000989 ctc_dep_0001146 cdn_soc_0003687 cdn_loc_0000044 cdn_loc_0000176 cte_foc_0001373 cdn_loc_0002085 ctc_foc_0002522 cdn_loc_0002078 ctc_dep_0000396 cdn_foc_0006937 cdn_foc_0006516 ctc_foc_0001656 cdn_soc_0001745 cdn_soc_0002742 cts_soc_0003182 cts_foc_0000177 cdn_foc_0000461 cts_eco_0001376 cts_soc_0000824 cts_chi_0000803 cts_chi_0000807 cts_for_0001242 ctc_foc_0000065 ctc_dep_0000578 cdn_soc_0002682 cdn_for_0000326 cts_for_0000264 ctc_dep_0000697 cts_esy_0000044 cdn_soc_0002966 cts_eco_0000475 cdn_chi_0000754 cdn_foc_0001332 cdn_soc_0000742 cdn_loc_0000851 cdn_foc_0007166 cte_foc_0002124 cdn_eco_0000545 cts_foc_0000282 ctc_tec_0001003 cts_foc_0000634 cts_foc_0000624 cts_soc_0006139 cts_foc_0000626 cdn_loc_0001070 cdn_soc_0002965 cts_soc_0003816 cts_foc_0001838 cdn_soc_0005091
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_sto_0002668 cts_eco_0001675 ctc_dep_0000653 ctc_sto_0004657 ctc_dep_0000654 cdn_eco_0001744 cdn_eco_0001759 cdn_eco_0002170 cdn_for_0000498 ctc_foc_0001359 ctc_esy_0000111 cts_eco_0001877 ctc_sto_0004658 ctc_foc_0001247 cdn_eco_0002568 ctc_sto_0002385 cts_foc_0004208 cte_foc_0002993 ctc_sto_0005109 cdn_eco_0001588 cdn_eco_0002989 cts_eco_0001382 ctc_sto_0003051 ctc_fin_0002281 ctc_foc_0002401 cdn_foc_0006835 cdn_foc_0008145 cdn_eco_0001022 cdn_eco_0000218 ctc_sto_0004159 ctc_sto_0002388 cts_eco_0002120 ctc_sto_0002881 ctc_foc_0001806 ctc_fin_0001453 ctc_sto_0002315 cts_eco_0002151 ctc_fin_0002041 ctc_foc_0001860 cte_sto_0000717 ctc_dep_0000659 ctc_foc_0002108 cdn_eco_0003510 cdn_foc_0002369 cts_eco_0003512 cte_sto_0000702 cdn_eco_0003187 cdn_foc_0007895 ctc_foc_0002682 ctc_fin_0002397 ctc_sto_0005165 cdn_eco_0001513 cdn_foc_0006126 cdn_eco_0002613 cdn_eco_0004056 ctc_sto_0004014 ctc_foc_0000839 cts_eco_0001403 ctc_foc_0001495 cts_eco_0002622 ctc_foc_0001278 cts_eco_0001602 cte_sto_0000721 ctc_sto_0006242 cts_foc_0002114 cdn_eco_0002698 cdn_foc_0004278 ctc_esy_0000225 ctc_foc_0001789 cdn_eco_0000482 ctc_esy_0000243 ctc_foc_0002034 cdn_eco_0001016 ctc_sto_0001374 ctc_dep_0001248 ctc_esy_0000067 cdn_foc_0002322 cdn_eco_0002937 cdn_foc_0002106 ctc_sto_0002082 cts_eco_0003450 cts_eco_0001601 ctc_sto_0000511 cdn_foc_0008474 cts_eco_0003352 ctc_foc_0001902 ctc_sto_0000355 ctc_sto_0005003 cts_eco_0002802 cts_eco_0001758 cdn_foc_0008101 cts_eco_0003482 ctc_sto_0002203 cdn_foc_0004317 cts_eco_0002340 ctc_foc_0002931 ctc_foc_0002904
