query_id,retrieved_docs
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cte_esy_0000087 cts_esy_0000183 cts_ent_0000925 cts_eco_0003581 ctc_foc_0000976 cdn_loc_0001250 cts_soc_0002295 cts_eco_0001607 cts_ent_0001598 cts_for_0001073 cts_ent_0001511 cts_esy_0000554 cdn_for_0000015 cts_foc_0000188 ctc_ser_0001209 ctc_ser_0000772 cts_soc_0005411 ctc_mnf_0002156 ctc_ser_0000279 cdn_edu_0000413 cdn_chi_0000482 ctc_mnf_0000296 cdn_foc_0007985 cts_esy_0000355 cts_eco_0000846 cts_for_0001831 cts_for_0000336 cts_for_0002054 cts_chi_0002711 cts_pol_0003261 cts_eco_0000182 ctc_eco_0001180 cte_sto_0000742 ctc_chi_0000230 cts_art_0001137 ctc_tec_0000654 cdn_chi_0001641 ctc_ser_0000272 cts_for_0001570 ctc_foc_0002331 cts_int_0000064 cdn_chi_0001729 cts_foc_0003697 cts_ent_0002614 ctc_ser_0000032 ctc_fin_0001599 ctc_chi_0000119 ctc_ser_0000096 cts_eco_0003969 ctc_ser_0000592 ctc_ser_0000079 ctc_mnf_0000801 cts_pol_0003313 cts_art_0001366 cts_art_0001405 ctc_tec_0000668 cdn_eco_0002085 cdn_loc_0001803 ctc_ser_0000483 ctc_dep_0001071 ctc_ser_0000727 cts_chi_0002034 cts_for_0001206 ctc_ser_0000278 cts_art_0002068 cts_art_0001382 cts_for_0001589 cte_foc_0002583 cdn_foc_0006516 ctc_chi_0001321 ctc_ser_0001058 cdn_soc_0000806 cts_for_0001293 ctc_ser_0000121 ctc_mnf_0000274 cts_art_0000402 cdn_eco_0001983 ctc_ser_0000831 cdn_edu_0000727 cdn_loc_0001355 cdn_loc_0002313 ctc_ser_0000271 cdn_eco_0001862 cts_art_0002069 cdn_edu_0001042 ctc_cgo_0000329 cts_for_0001867 ctc_dep_0000131 ctc_ser_0000328 cts_eco_0000919 cts_eco_0001915
022,ctc_foc_0001687 cte_foc_0000854 ctc_dep_0001593 cdn_foc_0001293 ctc_dep_0000237 ctc_foc_0000709 cts_foc_0000252 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0001068 cdn_eco_0000803 cdn_eco_0000802 cts_eco_0000713 cdn_soc_0000836 cts_pol_0000134 cdn_soc_0001355 cdn_foc_0001758 cdn_for_0000127 cts_foc_0000992 ctc_mnf_0002393 ctc_esy_0000044 ctc_foc_0000538 cts_eco_0000661 cdn_eco_0001178 cdn_soc_0001196 cts_eco_0003092 ctc_dep_0000149 cdn_soc_0000866 cts_foc_0000794 cdn_eco_0003174 cdn_eco_0002060 ctc_dep_0000432 cdn_eco_0001180 cts_for_0000058 cdn_soc_0000824 cdn_foc_0001906 cdn_soc_0001158 cts_pol_0000083 ctc_foc_0000961 ctc_foc_0000564 cdn_soc_0001801 cdn_eco_0001600 cts_eco_0000767 cts_eco_0001358 ctc_foc_0000860 cdn_foc_0007913 cdn_eco_0000725 ctc_foc_0003560 cts_pol_0000428 cdn_soc_0001139 cdn_soc_0003182 cts_eco_0001400 ctc_foc_0000214 cts_eco_0002250 cts_for_0000406 ctc_foc_0000073 ctc_dep_0000148 cdn_eco_0001289 ctc_foc_0000079 ctc_foc_0000624 ctc_dep_0001219 cdn_foc_0005119 cdn_eco_0002358 cdn_foc_0001495 cts_eco_0001294 cdn_soc_0000992 cts_foc_0005006 ctc_foc_0000567 ctc_foc_0000153 cdn_eco_0000141 ctc_chi_0000998 ctc_foc_0001071 cdn_foc_0006432 ctc_dep_0000350 cte_foc_0000476 cdn_eco_0001924 ctc_foc_0001013 ctc_dep_0001299 cts_eco_0003860 cdn_soc_0001117 ctc_foc_0001004 cdn_eco_0003776 cts_foc_0004652 cdn_eco_0003796 cts_foc_0003970 ctc_foc_0003210 ctc_foc_0000589 ctc_foc_0001357 cdn_eco_0001226 cdn_eco_0000964 cdn_foc_0004980 ctc_foc_0000494 cdn_eco_0000892 cts_foc_0001728 cdn_foc_0006613 ctc_tec_0001602 cte_foc_0002239 ctc_foc_0000698
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_eco_0003677 cts_ent_0002376 ctc_dep_0001127 cte_foc_0002955 ctc_eco_0001211 cdn_foc_0002588 cdn_spo_0000976 cts_soc_0001124 cts_for_0001671 ctc_ser_0000690 ctc_tec_0000205 ctc_cgo_0001167 ctc_mnf_0002033 cdn_spo_0000826 ctc_ser_0001106 ctc_dep_0000089 ctc_esy_0000231 cdn_spo_0000974 ctc_ser_0000272 cdn_spo_0000981 ctc_ser_0001105 cts_for_0001628 ctc_fin_0002634 ctc_tec_0001718 cdn_eco_0000995 cte_foc_0001711 cts_eco_0003286 cts_eco_0003603 cdn_eco_0000990 cts_ent_0002916 ctc_sto_0002946 ctc_eco_0001418 cts_eco_0001678 ctc_mnf_0001933 cdn_spo_0000980 ctc_sto_0001601 cts_eco_0000257 cts_eco_0002816 ctc_sto_0004592 cdn_spo_0001000 ctc_sto_0001453 cdn_soc_0003877 cts_eco_0001510 ctc_eco_0000260 cts_eco_0003854 cts_eco_0004077 cdn_spo_0000137 cdn_foc_0008362 ctc_esy_0000235 cts_eco_0002830 cts_eco_0001035 cts_eco_0002576 cts_eco_0004124 cdn_eco_0001081 ctc_ser_0000551 cdn_foc_0005595 cts_eco_0003505 cts_eco_0000119 ctc_tec_0001272 ctc_sto_0001157 cts_for_0001859 cdn_eco_0003328 cts_eco_0003575 cts_eco_0003911 cts_ent_0001831 cts_eco_0003504 cdn_eco_0000893 cdn_spo_0001429 cdn_foc_0001495 cdn_eco_0002021 cdn_eco_0000584 cts_eco_0003534 cdn_eco_0000941 ctc_esy_0000215 ctc_esy_0000106 cts_foc_0002108 ctc_foc_0001610 cdn_eco_0002493 ctc_sto_0001677 ctc_foc_0000243 cdn_foc_0006885 cdn_eco_0000002 cts_eco_0002611 ctc_tec_0000064 cts_eco_0003182 cdn_foc_0002130 cdn_soc_0001055 ctc_sto_0002171 cts_eco_0003782 cdn_eco_0001840 ctc_mnf_0001390 ctc_foc_0003632 cdn_spo_0000963 cts_eco_0004410 cdn_eco_0002617 cts_eco_0001344
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cts_for_0001441 cts_soc_0004251 cte_foc_0002721 cts_for_0001851 cdn_soc_0003683 cts_soc_0004282 cts_for_0001436 cts_soc_0004201 cts_soc_0004349 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cdn_soc_0005145 cts_for_0001478 cts_for_0001513 cts_for_0001529 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373 cts_for_0001479 cte_esy_0000185 cts_for_0001527 ctc_esy_0000066 cdn_soc_0000948 cts_chi_0001088 cts_for_0001618 cdn_soc_0003687 cte_foc_0003675 cts_soc_0003522 cdn_soc_0001745 cdn_loc_0001005 cdn_loc_0001013 cdn_loc_0002288 cdn_for_0000326 cts_soc_0006015 ctc_dep_0000519 cdn_foc_0002002 cdn_loc_0001350 cdn_chi_0001939 cts_foc_0002494 cdn_soc_0005038 cts_for_0001850 cts_eco_0001665 cts_for_0000863 cdn_loc_0001980 cdn_loc_0000510 cte_foc_0002131 cts_foc_0002433 cts_foc_0002919 cts_soc_0003733 ctc_dep_0000421 cts_foc_0001933 cts_foc_0005639 cte_foc_0003676 cdn_loc_0001540 cdn_loc_0001751 cdn_soc_0002786 cdn_soc_0002663 cts_chi_0001025 cts_chi_0001016 cdn_foc_0000161 ctc_dep_0000697 cts_pol_0001342 ctc_esy_0000017 cts_soc_0000475 cdn_eco_0001352 cdn_loc_0001302 cdn_soc_0002769 cdn_soc_0002890 cdn_soc_0002682 cts_pol_0000794 ctc_dep_0001077 cdn_soc_0002463 cdn_foc_0007904 cts_for_0001968 cts_pol_0001082 cdn_soc_0001650 ctc_dep_0000007 cdn_loc_0001505 cdn_soc_0002947 cdn_loc_0000523 cdn_loc_0002114 cts_foc_0002495 cts_for_0001630 cts_for_0000890 cts_for_0000905 cts_soc_0002305 cdn_loc_0001248 cdn_chi_0000910 cdn_soc_0000402 cts_pol_0003173 ctc_foc_0002522 cts_eco_0001350 cdn_loc_0000633
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 cts_eco_0001645 ctc_foc_0002315 cts_foc_0005005 ctc_foc_0003257 cdn_eco_0003717 cts_eco_0003127 cts_foc_0003666 cdn_eco_0003163 cts_foc_0004117 ctc_foc_0001334 cdn_eco_0003776 cts_foc_0004122 cts_eco_0003093 cdn_eco_0003686 cts_eco_0003860 cts_eco_0002928 cts_eco_0003802 cdn_foc_0005119 cdn_foc_0007931 cts_foc_0004121 ctc_esy_0000201 ctc_foc_0003236 cts_eco_0003825 ctc_esy_0000233 cdn_foc_0007936 cts_eco_0003778 ctc_esy_0000057 ctc_foc_0001013 ctc_foc_0001553 ctc_dep_0000677 cdn_foc_0007932 cdn_eco_0003764 ctc_foc_0003252 ctc_foc_0003210 ctc_dep_0000676 cts_eco_0003848 ctc_dep_0000507 ctc_foc_0003253 ctc_dep_0000863 cts_eco_0003022 ctc_foc_0003638 cdn_eco_0003736 cdn_for_0000461 ctc_foc_0002614 ctc_foc_0002622 ctc_foc_0002413 ctc_foc_0001004 ctc_foc_0000620 ctc_esy_0000190 cts_eco_0003203 ctc_dep_0001397 ctc_foc_0001948 ctc_foc_0003154 ctc_foc_0001064 ctc_foc_0001049 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008160 ctc_fin_0000825 ctc_foc_0001014 cts_foc_0004652 ctc_foc_0002674 cts_foc_0004120 ctc_foc_0000160 cts_eco_0003578 cdn_eco_0003531 cdn_eco_0002578 cdn_foc_0007940 cdn_foc_0008144 cdn_foc_0008298 cts_for_0000598 cts_eco_0003861 cts_foc_0004625 cdn_foc_0004860 ctc_dep_0001376 cdn_eco_0003174 cts_eco_0001307 ctc_dep_0000215 cts_foc_0004118 cts_eco_0003869 cdn_foc_0007939 ctc_foc_0003142 ctc_foc_0003263 cdn_eco_0000104 ctc_foc_0003669 ctc_dep_0000965 ctc_foc_0003169 ctc_foc_0003313 cdn_eco_0003084 ctc_tec_0001602 cdn_eco_0000892 ctc_foc_0002834 cdn_foc_0006425 cdn_foc_0007941 ctc_fin_0002195 cts_eco_0003693 ctc_foc_0000026
026,cts_soc_0006096 cts_soc_0005905 ctc_fin_0002077 cts_for_0000818 cts_foc_0004640 cts_for_0001482 cdn_soc_0003713 ctc_mnf_0001580 cts_soc_0000938 cdn_eco_0000628 cts_soc_0001491 cts_soc_0000345 cts_soc_0003061 cdn_soc_0000044 cdn_soc_0000050 ctc_fin_0000696 cdn_soc_0002395 cts_soc_0004214 cdn_soc_0002256 cts_for_0000817 cts_soc_0006188 ctc_fin_0002085 cdn_eco_0002756 ctc_fin_0001801 cts_soc_0000373 cts_foc_0005422 cdn_foc_0008452 cts_soc_0001023 cts_foc_0005443 cdn_soc_0000710 cts_soc_0004430 cts_soc_0005847 cts_soc_0002268 cts_soc_0003804 cdn_foc_0003512 cdn_soc_0004234 ctc_mnf_0001581 cdn_soc_0002049 ctc_fin_0002076 cdn_soc_0000777 cdn_eco_0001873 cts_soc_0001582 cts_foc_0000662 cdn_soc_0003187 cts_soc_0004212 cdn_soc_0002037 cdn_soc_0003585 cts_soc_0004537 cdn_foc_0002251 cte_foc_0000241 cdn_soc_0004093 ctc_mnf_0001765 ctc_mnf_0001022 cts_soc_0003832 cdn_soc_0003570 cdn_foc_0003990 cdn_soc_0002230 cdn_soc_0001756 cdn_soc_0004392 cts_soc_0002433 cts_for_0002134 cts_foc_0002693 cts_soc_0000312 cdn_soc_0002031 cts_eco_0004280 ctc_ser_0000375 cts_for_0001074 cdn_foc_0006436 cts_soc_0004741 cts_soc_0004051 cte_foc_0002307 cts_soc_0000901 cts_soc_0003844 cts_soc_0004130 cts_soc_0003877 cts_soc_0002624 cts_soc_0001814 cte_foc_0002123 cts_soc_0004540 cdn_eco_0001106 cts_foc_0000573 cdn_soc_0003569 cts_soc_0005286 cts_soc_0002796 cdn_soc_0002366 cts_foc_0004337 cts_soc_0002592 ctc_fin_0000495 ctc_mnf_0000742 ctc_foc_0003205 cdn_soc_0003479 cts_soc_0004202 cts_soc_0006237 cts_soc_0006223 cdn_soc_0002147 cts_soc_0003163 cts_ent_0002431 cts_soc_0006064 cdn_foc_0008450 cts_soc_0005856
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 ctc_foc_0002374 cdn_foc_0008076 cts_pol_0002678 cdn_foc_0004975 cte_foc_0003022 ctc_dep_0001403 cts_pol_0002895 cdn_foc_0005236 cdn_foc_0008078 cts_foc_0004266 cte_foc_0003453 cte_foc_0003127 cdn_foc_0003717 cdn_foc_0008578 cts_pol_0003352 cdn_foc_0008575 cts_foc_0003739 cts_foc_0003732 cdn_foc_0003693 cts_pol_0002751 cdn_foc_0005739 cts_foc_0005071 cdn_foc_0008077 cte_foc_0002595 cdn_foc_0004336 cdn_foc_0003845 cdn_foc_0008678 cts_pol_0002227 cdn_foc_0001451 cts_foc_0003749 cts_foc_0005322 cdn_foc_0003075 cts_foc_0005390 ctc_foc_0000824 cts_foc_0005383 cdn_foc_0004922 cts_for_0001712 cdn_foc_0005514 cts_foc_0005703 cts_foc_0004944 cdn_foc_0005524 cts_for_0002025 cte_foc_0000960 cts_pol_0002885 cts_foc_0004830 cdn_foc_0003716 cts_int_0002378 cts_pol_0002234 cts_pol_0002900 cts_pol_0002892 cdn_foc_0005538 cdn_foc_0007228 cts_for_0002105 cdn_foc_0005240 cdn_foc_0003694 cte_foc_0002787 ctc_foc_0002348 cdn_foc_0007678 cts_foc_0004967 cts_foc_0004916 cte_foc_0003597 cdn_foc_0008079 cdn_foc_0007445 cdn_for_0000623 cte_foc_0003367 ctc_dep_0001589 cte_foc_0003374 cts_pol_0003197 cts_foc_0005368 cte_foc_0003599 cts_foc_0005647 cts_pol_0002766 cts_pol_0002024 cdn_eco_0002403 cts_pol_0003311 cdn_foc_0004825 cdn_foc_0005218 cts_foc_0004839 cts_foc_0005298 cdn_foc_0006348 cts_int_0000773 ctc_chi_0001565 cts_foc_0004739 cts_pol_0003367 cts_pol_0003202 ctc_foc_0002388 cdn_foc_0007240 cts_foc_0004838 cdn_foc_0006719 cts_foc_0004192 cdn_foc_0007456 cts_pol_0002818 cts_foc_0005099 cts_pol_0002802 cdn_foc_0005238 cdn_foc_0005680
028,cts_pol_0000566 cte_foc_0000721 cts_foc_0000979 cte_foc_0000812 cts_pol_0000553 cts_foc_0001017 cts_foc_0000951 cdn_foc_0006345 cts_pol_0003256 cts_pol_0000574 cts_foc_0000981 cts_foc_0001363 cts_pol_0000540 cts_foc_0000952 cte_foc_0002875 cts_esy_0000095 cdn_foc_0006331 cte_foc_0000699 cts_pol_0000563 cts_foc_0001015 cts_foc_0001002 cts_foc_0001150 cts_for_0001548 cts_pol_0000551 cts_foc_0000782 cts_for_0000412 cts_foc_0003795 cts_foc_0005516 cts_foc_0004069 cts_foc_0000926 cts_foc_0004080 cts_for_0001557 cdn_foc_0006323 cts_foc_0001044 cts_pol_0001542 cts_foc_0001058 cts_foc_0001151 cdn_foc_0001451 cts_foc_0005029 cts_foc_0005034 cdn_foc_0001114 cts_foc_0005521 cdn_foc_0000831 cts_foc_0004082 cts_pol_0000432 cts_foc_0003808 cts_pol_0000100 cts_foc_0003771 cte_foc_0000701 cts_foc_0001027 cte_foc_0000751 cts_esy_0000090 cts_for_0001510 cdn_foc_0005750 cdn_foc_0001239 cts_foc_0004003 cte_foc_0000648 cts_pol_0001195 ctc_dep_0001591 cts_for_0000300 cts_pol_0000444 cts_foc_0004192 cts_esy_0000092 cte_foc_0001936 cts_pol_0000508 cts_pol_0000069 cts_foc_0000878 cdn_chi_0000138 cts_foc_0001034 cte_foc_0000780 cts_foc_0005697 cts_foc_0005127 cdn_foc_0007910 cts_foc_0000983 cts_foc_0001142 cdn_foc_0001992 cts_foc_0004081 cts_for_0000382 cte_foc_0000621 cts_for_0002067 cdn_foc_0000937 cdn_foc_0008673 cts_chi_0000414 cte_foc_0000109 cts_pol_0000448 cdn_foc_0004158 cdn_foc_0001104 cts_foc_0000905 cts_pol_0000576 cts_pol_0001034 cdn_foc_0008651 cts_foc_0004004 cts_chi_0000551 cdn_foc_0000909 cts_foc_0005532 cdn_foc_0004201 cdn_foc_0003925 cts_pol_0000800 cts_esy_0000480 cts_foc_0001733
029,cts_for_0002008 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005957 cts_eco_0000871 cts_soc_0005063 cte_foc_0003124 cdn_soc_0005161 cts_soc_0005697 cts_for_0001999 cts_soc_0001027 cts_soc_0005956 cdn_soc_0004133 cts_soc_0006120 cdn_soc_0004992 cts_eco_0003496 cts_soc_0006052 cdn_soc_0004994 ctc_dep_0000560 cdn_soc_0005146 cdn_eco_0001492 cts_for_0000451 cts_eco_0003397 cts_for_0002055 cts_esy_0000522 cts_soc_0006051 cdn_soc_0004993 cts_for_0001655 ctc_dep_0000119 cdn_foc_0000417 cts_for_0002063 cdn_loc_0000691 ctc_esy_0000017 ctc_foc_0002521 ctc_dep_0000004 cts_for_0000146 cdn_loc_0000044 cts_pol_0000147 cdn_eco_0001771 cts_pol_0000132 ctc_dep_0000114 ctc_dep_0000008 cdn_loc_0002078 cdn_loc_0001313 cdn_loc_0002085 cdn_soc_0003688 ctc_dep_0001077 cts_for_0000264 ctc_esy_0000003 cts_soc_0003349 cts_soc_0003347 cdn_loc_0000176 ctc_esy_0000207 cdn_chi_0000754 ctc_dep_0000578 cte_foc_0001373 ctc_dep_0000396 ctc_foc_0001656 cts_soc_0003182 ctc_foc_0002520 cdn_soc_0002682 cdn_loc_0001070 cdn_foc_0000461 cdn_loc_0000851 cts_foc_0004195 cts_chi_0000803 cts_chi_0000807 cdn_soc_0002742 cts_foc_0000282 cdn_foc_0007166 cdn_loc_0002311 cdn_soc_0002966 cdn_soc_0001745 cdn_soc_0003687 cts_eco_0001376 cdn_foc_0001332 cts_pol_0002120 ctc_dep_0001146 cts_foc_0000177 cts_for_0000989 cts_for_0001242 ctc_foc_0002522 cts_for_0000267 cdn_loc_0002180 cts_soc_0003816 cts_chi_0000823 cdn_foc_0007307 ctc_foc_0000065 cts_for_0002122 cts_for_0000890 cdn_soc_0005091 cdn_soc_0000742 cts_foc_0000634 cts_foc_0000624 cts_foc_0000626 cdn_soc_0002965 cdn_loc_0000767 cts_soc_0006139 cts_soc_0000824 cts_soc_0002328
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000653 ctc_sto_0002668 ctc_dep_0000654 cts_eco_0001675 cdn_eco_0002170 ctc_sto_0004657 ctc_esy_0000111 ctc_sto_0004658 cdn_for_0000498 ctc_foc_0001359 cts_eco_0001877 cdn_eco_0001759 cdn_eco_0001744 cts_foc_0004208 ctc_foc_0001247 ctc_sto_0002385 ctc_fin_0002281 ctc_sto_0005109 cdn_eco_0002568 cte_foc_0002993 ctc_sto_0003051 cts_eco_0001382 cdn_eco_0001588 ctc_fin_0002041 ctc_foc_0002401 ctc_sto_0002388 cte_sto_0000717 cdn_eco_0002989 cdn_foc_0008145 ctc_foc_0001806 cdn_foc_0006835 ctc_dep_0000659 cdn_eco_0000218 cte_sto_0000721 ctc_sto_0002881 cdn_eco_0001022 ctc_sto_0002315 ctc_foc_0001860 cts_eco_0002151 ctc_sto_0004159 cdn_eco_0003187 cdn_eco_0003510 cts_eco_0002120 ctc_foc_0002108 cte_sto_0000702 ctc_fin_0001453 ctc_foc_0002682 cdn_eco_0001513 ctc_fin_0002397 cdn_eco_0000482 cdn_foc_0002322 cdn_foc_0002369 ctc_foc_0000839 cdn_eco_0002613 cdn_eco_0004056 ctc_sto_0006242 cts_eco_0003512 cdn_foc_0006126 ctc_sto_0004014 cdn_foc_0007895 cdn_eco_0002698 ctc_foc_0001495 cdn_foc_0002106 cts_eco_0001602 cts_foc_0002114 cts_eco_0002622 cts_eco_0001403 ctc_sto_0001374 ctc_sto_0000511 cdn_foc_0004317 cts_eco_0001601 cts_eco_0003352 ctc_foc_0001789 cdn_eco_0001016 cdn_foc_0004278 ctc_foc_0001278 ctc_sto_0002203 ctc_dep_0001248 cts_eco_0001758 ctc_sto_0002082 ctc_esy_0000243 cdn_eco_0004127 ctc_esy_0000225 ctc_foc_0000179 ctc_sto_0000355 ctc_esy_0000067 ctc_sto_0005165 cts_eco_0002802 ctc_sto_0005003 cts_eco_0003482 cdn_eco_0001015 ctc_foc_0002338 ctc_foc_0002861 cts_eco_0002340 ctc_sto_0002106 ctc_foc_0002034 ctc_dep_0000882
