query_id,retrieved_docs
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000925 cts_ent_0000893 cte_foc_0003502 cte_esy_0000087 cts_esy_0000183 cts_eco_0003581 cts_soc_0002295 ctc_foc_0000976 cdn_loc_0001250 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_esy_0000554 cts_for_0001073 ctc_ser_0001209 cdn_for_0000015 ctc_ser_0000772 cts_foc_0000188 cdn_edu_0000413 cdn_chi_0001641 cdn_chi_0000482 ctc_mnf_0002156 cts_art_0001366 cts_for_0001831 cts_chi_0002711 cdn_eco_0002085 cte_sto_0000742 cts_eco_0000846 ctc_mnf_0000296 cts_art_0001382 cts_art_0001405 ctc_ser_0000279 cdn_loc_0001803 ctc_ser_0000483 cts_soc_0005411 cdn_loc_0001355 cdn_eco_0001983 cts_for_0002054 cdn_loc_0002313 ctc_tec_0000654 ctc_mnf_0000801 cts_ent_0002614 ctc_eco_0001180 cdn_soc_0000806 cts_esy_0000355 ctc_ser_0000727 ctc_ser_0000096 cts_for_0001206 ctc_ser_0000272 cts_art_0000114 cts_for_0001293 cts_for_0000336 cts_art_0001137 ctc_fin_0001599 cts_eco_0003969 cts_for_0001589 cdn_chi_0001729 cdn_eco_0001862 cdn_edu_0001042 cts_int_0000064 cts_chi_0002034 ctc_mnf_0000274 ctc_cgo_0000678 cts_art_0000727 ctc_ser_0000032 ctc_ser_0000592 ctc_tec_0000668 ctc_ser_0000186 ctc_eco_0000299 cts_art_0000402 cdn_loc_0001269 ctc_foc_0002331 cdn_chi_0000007 ctc_ser_0000328 ctc_ser_0000271 cte_foc_0002583 cts_pol_0003313 cts_pol_0003261 ctc_cgo_0000559 ctc_ser_0000831 ctc_chi_0000922 ctc_chi_0000119 ctc_ser_0000121 cts_eco_0003399 cts_for_0001570 cts_art_0002068 ctc_tec_0001289 cdn_chi_0002173 ctc_ser_0001165 ctc_ser_0001062 ctc_ser_0001058 ctc_ser_0000215 ctc_chi_0000092
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 cts_foc_0000252 ctc_foc_0000709 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_soc_0001068 cdn_foc_0000844 cts_pol_0000134 cdn_foc_0001758 cdn_soc_0001355 cts_eco_0000713 cdn_eco_0000803 cdn_eco_0000802 cdn_soc_0000836 cts_foc_0000992 ctc_mnf_0002393 cdn_for_0000127 ctc_esy_0000044 cts_eco_0000661 ctc_foc_0000538 cdn_eco_0001178 cdn_soc_0001196 ctc_dep_0000149 cts_eco_0003092 cdn_soc_0000866 cts_foc_0000794 cdn_eco_0001180 cts_for_0000058 cdn_eco_0003174 cdn_eco_0002060 ctc_dep_0000432 ctc_foc_0000860 cdn_soc_0001158 ctc_foc_0000564 cdn_foc_0001906 cts_pol_0000083 cts_eco_0001358 cdn_soc_0001801 cdn_soc_0000824 cdn_eco_0001600 ctc_foc_0003560 cdn_foc_0007913 ctc_foc_0000961 cts_pol_0000428 cts_eco_0000767 cdn_soc_0003182 cdn_soc_0001139 cts_eco_0001400 cdn_eco_0000725 ctc_foc_0000079 ctc_foc_0000214 cts_eco_0002250 ctc_foc_0000073 cdn_eco_0002358 cts_for_0000406 cdn_soc_0000992 cdn_foc_0005119 ctc_dep_0000148 ctc_dep_0001219 cdn_eco_0001289 cts_eco_0001294 ctc_chi_0000998 cts_foc_0005006 ctc_foc_0001013 ctc_foc_0000567 ctc_foc_0000624 ctc_foc_0001071 cts_foc_0004652 cdn_eco_0003796 ctc_foc_0001004 ctc_foc_0000153 cdn_foc_0001495 ctc_foc_0001357 cdn_foc_0006432 cdn_eco_0001924 ctc_dep_0001299 ctc_dep_0000350 cte_foc_0000476 cdn_eco_0000141 cts_eco_0002694 ctc_tec_0001602 cts_eco_0003860 ctc_foc_0000589 ctc_foc_0000114 cdn_eco_0000964 cdn_eco_0000892 cts_foc_0003970 cdn_foc_0006494 ctc_foc_0001053 cdn_soc_0001117 cdn_eco_0003776 cte_esy_0000045 ctc_fin_0001138 ctc_foc_0000494 cte_foc_0002239
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 cts_ent_0002376 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 cte_foc_0002955 ctc_eco_0001211 cdn_foc_0002588 cts_soc_0001124 cdn_spo_0000976 cts_for_0001671 ctc_ser_0000690 ctc_mnf_0002033 ctc_cgo_0001167 cdn_spo_0000826 ctc_tec_0000205 cdn_spo_0000981 ctc_dep_0000089 ctc_ser_0001106 ctc_ser_0000272 ctc_ser_0001105 cdn_spo_0000974 cte_foc_0001711 ctc_mnf_0001933 cdn_spo_0000980 ctc_tec_0001718 cts_ent_0002916 cts_for_0001628 cdn_soc_0003877 cdn_spo_0000137 cts_ent_0001831 cdn_spo_0001000 ctc_eco_0001418 ctc_esy_0000231 cdn_soc_0001055 ctc_sto_0001677 ctc_mnf_0001390 cts_eco_0003603 ctc_sto_0002946 ctc_eco_0000260 ctc_ser_0000551 cdn_spo_0001429 cts_int_0002787 cdn_foc_0005595 cdn_eco_0003328 cts_eco_0004410 cts_for_0001859 cts_eco_0003286 ctc_sto_0004592 cts_ent_0002533 ctc_sto_0001601 cdn_eco_0000941 ctc_sto_0001453 cdn_ent_0000682 cts_ent_0002893 ctc_tec_0000064 cts_ent_0003596 cdn_ent_0001200 cts_eco_0000119 cdn_spo_0000136 cts_eco_0001035 cts_eco_0001678 cts_eco_0003575 cdn_foc_0008362 ctc_sto_0001157 cdn_spo_0000963 cdn_ent_0000650 ctc_foc_0001610 cdn_eco_0000995 ctc_eco_0001068 ctc_tec_0001272 ctc_mnf_0001658 ctc_esy_0000235 cts_eco_0001510 cdn_spo_0001272 cdn_foc_0001495 ctc_tec_0001181 cdn_eco_0000990 ctc_eco_0000574 cts_eco_0000257 cts_eco_0004077 cts_eco_0002576 cts_eco_0002830 cts_eco_0003504 cdn_foc_0008373 cdn_eco_0002021 ctc_sto_0002171 ctc_mnf_0001085 cts_eco_0004124 cts_int_0002924 cdn_foc_0006885 ctc_dep_0000043 ctc_foc_0003632 cdn_eco_0001081 cdn_eco_0002617 cts_eco_0003505 cts_eco_0003854 cts_eco_0002816
024,cts_soc_0004283 cts_soc_0004251 cts_soc_0004350 cts_for_0001441 cte_foc_0002721 cts_for_0001851 cte_foc_0002716 cdn_soc_0003683 cts_soc_0004282 cts_soc_0004349 cts_for_0001436 cts_soc_0004201 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_soc_0005145 cdn_foc_0004355 cts_for_0001529 cts_for_0001513 cts_for_0001478 cdn_foc_0003626 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373 cts_for_0001479 cte_esy_0000185 cts_for_0001527 cdn_soc_0000948 cts_chi_0001088 ctc_esy_0000066 cts_for_0001618 cdn_loc_0001350 cdn_loc_0002288 cdn_foc_0002002 cdn_chi_0001939 cdn_loc_0001005 cdn_loc_0001013 cts_foc_0002494 cte_foc_0003675 cdn_soc_0003687 cdn_soc_0001745 ctc_dep_0000519 cts_for_0001850 cdn_soc_0005038 cts_soc_0003522 cts_eco_0001665 cts_soc_0006015 cdn_for_0000326 cts_for_0000863 cdn_loc_0001980 cts_soc_0000475 cts_foc_0002433 cdn_loc_0001751 cte_foc_0002131 cdn_foc_0000161 cts_soc_0003733 cdn_loc_0000510 cdn_loc_0001540 cts_pol_0000794 cts_foc_0005639 cdn_loc_0000523 cte_foc_0003676 cts_pol_0001082 cts_foc_0002919 cdn_soc_0002663 cts_pol_0001342 ctc_dep_0000421 cts_foc_0001933 cdn_soc_0002682 cdn_soc_0002786 cdn_foc_0007904 cdn_chi_0000910 cts_chi_0001025 cts_chi_0001016 ctc_esy_0000017 cts_for_0001968 cdn_loc_0001505 cdn_soc_0000402 cts_for_0001630 cdn_soc_0002769 cdn_loc_0001302 cdn_loc_0002114 cdn_soc_0001650 cdn_eco_0001352 cdn_soc_0002890 cdn_soc_0002463 cts_pol_0003173 cdn_loc_0000633 ctc_dep_0000697 cdn_loc_0001248 cdn_soc_0003177 cts_for_0000890 cdn_edu_0001263 ctc_dep_0000007 cdn_loc_0001680 cdn_soc_0004463 cts_chi_0000941 cdn_soc_0002947 ctc_dep_0001077
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 ctc_foc_0003257 ctc_foc_0002315 cdn_eco_0003717 cts_eco_0001645 cts_foc_0005005 cdn_eco_0003163 cts_foc_0003666 cts_eco_0003127 cts_foc_0004117 cdn_eco_0003686 ctc_foc_0001334 cdn_foc_0005119 cdn_eco_0003776 cts_eco_0003860 cts_foc_0004122 cts_eco_0002928 cdn_foc_0007931 cts_eco_0003093 cts_foc_0004121 ctc_foc_0003236 ctc_esy_0000201 cts_eco_0003802 cts_eco_0003825 cts_eco_0003778 cdn_foc_0007936 ctc_foc_0001013 ctc_esy_0000233 ctc_esy_0000057 ctc_dep_0000677 ctc_foc_0001553 ctc_foc_0003252 ctc_dep_0000676 ctc_foc_0003638 cdn_eco_0003764 ctc_dep_0000507 ctc_foc_0003210 cdn_foc_0007932 ctc_dep_0000863 cdn_eco_0003736 cts_eco_0003022 cts_eco_0003848 ctc_foc_0003253 cdn_for_0000461 ctc_foc_0001004 ctc_foc_0002622 ctc_foc_0002614 ctc_foc_0002413 ctc_foc_0000620 cts_eco_0003203 ctc_esy_0000190 ctc_dep_0001397 ctc_foc_0003154 ctc_foc_0001948 ctc_foc_0001049 ctc_foc_0002674 cts_foc_0004120 ctc_foc_0001014 ctc_fin_0000825 cdn_foc_0008160 ctc_foc_0001064 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008298 cdn_eco_0003531 cdn_eco_0002578 cts_foc_0004652 cts_eco_0001307 cdn_foc_0007940 cdn_foc_0008144 ctc_foc_0000160 cts_foc_0004625 ctc_dep_0001376 cts_foc_0004118 cts_eco_0003578 cts_eco_0003861 cdn_foc_0004860 cts_for_0000598 ctc_dep_0000215 cdn_eco_0003174 cdn_foc_0007939 cdn_eco_0000104 ctc_foc_0003169 ctc_foc_0003142 ctc_foc_0003263 cts_eco_0003869 ctc_foc_0003669 cdn_eco_0003084 ctc_tec_0001602 ctc_foc_0003313 ctc_dep_0000965 cdn_eco_0000892 cdn_foc_0006425 ctc_fin_0002195 ctc_foc_0002834 cdn_foc_0007941 cts_eco_0003693 ctc_foc_0000548
026,cts_soc_0006096 cts_soc_0005905 cts_for_0000818 cts_for_0001482 cdn_soc_0003713 ctc_fin_0002077 cts_foc_0004640 cts_soc_0000345 cdn_soc_0000050 cts_soc_0003061 cdn_soc_0000044 cts_soc_0000938 ctc_mnf_0001580 cdn_eco_0000628 cts_for_0000817 cts_soc_0001491 cdn_soc_0002395 cts_soc_0006188 cdn_soc_0002256 ctc_fin_0000696 cts_soc_0004430 cts_soc_0004214 ctc_fin_0002085 cdn_eco_0002756 cdn_soc_0003585 cts_soc_0000373 cts_soc_0002268 cdn_foc_0008452 cts_soc_0001582 cdn_soc_0002049 cts_foc_0005422 ctc_fin_0001801 cdn_soc_0004234 cdn_soc_0000710 cts_soc_0001023 cts_soc_0004212 cts_foc_0005443 cdn_soc_0003187 cts_soc_0003804 cdn_eco_0001873 cdn_foc_0003512 cts_soc_0005847 cdn_soc_0002037 ctc_mnf_0001581 cts_soc_0004537 cdn_soc_0003570 ctc_mnf_0001022 cte_foc_0000241 cdn_soc_0004093 cdn_soc_0000777 cts_foc_0000662 ctc_fin_0002076 cdn_foc_0003990 cdn_soc_0001756 cdn_foc_0002251 cts_soc_0003832 ctc_mnf_0001765 cts_for_0002134 cts_soc_0000312 cdn_soc_0002230 cts_for_0001074 cts_soc_0002433 cdn_foc_0006436 cts_soc_0000901 cdn_soc_0004392 cts_soc_0004130 cte_foc_0002123 cts_soc_0004741 cdn_soc_0002031 cts_soc_0004051 cts_soc_0003844 cts_eco_0004280 cts_soc_0003877 cts_soc_0002796 cts_foc_0004337 cts_soc_0002624 ctc_mnf_0000742 cts_soc_0002730 ctc_ser_0000375 cts_foc_0002693 cts_soc_0001814 cts_soc_0005856 cdn_soc_0003479 cts_soc_0003163 cdn_eco_0001106 cts_soc_0003149 cts_soc_0004540 cdn_soc_0002366 cts_soc_0006237 cdn_soc_0003569 cts_soc_0004202 cts_soc_0005286 cts_chi_0000714 cts_soc_0006223 cts_soc_0006246 ctc_foc_0003205 cte_foc_0000819 cdn_loc_0001388 cts_foc_0000573 cdn_soc_0002558
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008076 ctc_foc_0002374 cts_pol_0003352 cts_pol_0002678 ctc_dep_0001403 cte_foc_0003022 cdn_foc_0008078 cdn_foc_0008578 cdn_foc_0004975 cdn_foc_0003717 cte_foc_0003453 cts_pol_0002895 cts_foc_0004266 cdn_foc_0005236 cdn_foc_0003845 cte_foc_0003127 cdn_foc_0008575 cdn_foc_0005739 cdn_foc_0003693 cts_foc_0003739 cts_foc_0003732 cts_pol_0002751 cte_foc_0002595 cdn_foc_0008077 cdn_foc_0008678 cdn_foc_0004336 cts_foc_0005071 cdn_foc_0003075 cdn_foc_0001451 cts_pol_0002227 ctc_foc_0000824 cts_int_0002378 cts_for_0001712 cts_foc_0005703 cdn_foc_0003716 cdn_foc_0005514 cte_foc_0000960 cts_foc_0003749 cts_for_0002025 cdn_foc_0005524 cdn_foc_0004922 cts_foc_0005390 cts_foc_0005383 cts_foc_0005322 cdn_foc_0005538 cts_foc_0004944 cts_pol_0002234 cts_pol_0002900 cts_pol_0002892 cts_for_0002105 cdn_foc_0005240 cdn_foc_0008079 cte_foc_0002787 cdn_foc_0007228 cts_pol_0002885 cts_foc_0004830 cdn_foc_0007678 cdn_foc_0007445 cts_foc_0004916 cdn_foc_0003694 ctc_foc_0002348 cdn_eco_0002403 cte_foc_0003597 cte_foc_0003367 ctc_dep_0001589 cdn_for_0000623 cte_foc_0003374 cts_pol_0002024 cts_pol_0003311 cts_pol_0002766 cts_foc_0005647 cdn_foc_0005218 cdn_foc_0006348 cts_int_0000773 cte_foc_0003599 cdn_foc_0004825 ctc_chi_0001565 cts_pol_0003197 cts_foc_0005368 cts_pol_0000847 cts_chi_0000443 cts_foc_0004967 cdn_foc_0005680 ctc_foc_0002388 cdn_foc_0006719 cts_foc_0003849 cdn_foc_0007456 cdn_chi_0000652 cts_pol_0002818 cts_foc_0005298 cdn_foc_0005522 cdn_foc_0005238 cts_int_0001183 cts_pol_0002349 cts_foc_0004839 cts_int_0002387
028,cts_pol_0000566 cte_foc_0000721 cte_foc_0000812 cts_foc_0000979 cts_foc_0001017 cts_foc_0000951 cdn_foc_0006345 cts_pol_0000574 cts_pol_0000553 cts_pol_0003256 cts_foc_0001363 cdn_foc_0006331 cte_foc_0002875 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cts_esy_0000095 cts_foc_0001150 cts_pol_0000551 cte_foc_0000699 cts_foc_0001015 cts_pol_0000563 cts_foc_0001002 cts_for_0001548 cts_foc_0001044 cts_foc_0000782 cts_foc_0000926 cts_foc_0003795 cts_for_0000412 cts_foc_0004080 cdn_foc_0001451 cdn_foc_0006323 cts_foc_0005516 cts_for_0001557 cts_foc_0004069 cts_foc_0001058 cdn_foc_0001114 cdn_foc_0000831 cts_foc_0001151 cts_foc_0005521 cts_pol_0000432 cts_foc_0005029 cts_foc_0005034 cts_pol_0001542 cts_esy_0000090 cte_foc_0000701 cdn_foc_0001239 cts_foc_0003771 cte_foc_0000648 cts_foc_0004003 cts_pol_0000508 cts_esy_0000092 cts_foc_0001027 ctc_dep_0001591 cts_foc_0004082 cte_foc_0000751 cts_foc_0003808 cts_pol_0001195 cdn_foc_0001992 cts_for_0000300 cdn_foc_0005750 cts_pol_0000444 cdn_foc_0000937 cts_for_0001510 cte_foc_0001936 cts_pol_0000100 cdn_chi_0000138 cts_foc_0005127 cte_foc_0000780 cts_foc_0005697 cts_foc_0000983 cts_foc_0001034 cdn_foc_0000909 cte_foc_0000109 cts_foc_0000878 cts_foc_0001142 cts_pol_0000448 cts_foc_0004192 cte_foc_0000621 cts_pol_0001034 cts_chi_0000414 cts_foc_0000905 cts_pol_0000576 cts_for_0000382 cts_foc_0004004 cts_esy_0000480 cte_foc_0003479 cts_pol_0000800 ctc_foc_0000766 cts_foc_0004081 cts_chi_0000551 cts_foc_0005515 cts_for_0002067 ctc_foc_0000555 cdn_foc_0001104 cdn_foc_0000899 cdn_foc_0008673 cts_foc_0000892 cdn_foc_0008651 cts_pol_0000069
029,cts_for_0002008 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0005957 cts_eco_0000871 cte_foc_0003124 cts_soc_0005063 cdn_soc_0005161 cts_soc_0001027 cts_for_0001999 cts_soc_0005697 cts_soc_0006120 cts_soc_0005956 cdn_soc_0004992 cdn_soc_0004133 cts_soc_0006052 cts_eco_0003496 cdn_eco_0001492 cts_for_0000451 cdn_soc_0004994 ctc_dep_0000560 cdn_soc_0005146 cts_for_0002055 cts_eco_0003397 cts_esy_0000522 cdn_soc_0004993 cts_soc_0006051 cts_for_0001655 ctc_dep_0000119 cdn_foc_0000417 cts_for_0002063 cdn_loc_0000691 ctc_esy_0000017 cdn_loc_0000044 ctc_foc_0002521 cts_pol_0000147 ctc_dep_0000004 cts_pol_0000132 cts_for_0000146 ctc_dep_0000114 cdn_loc_0002078 cdn_loc_0002085 ctc_dep_0000008 cdn_eco_0001771 cdn_loc_0001313 cts_for_0000264 cdn_soc_0003688 cdn_chi_0000754 ctc_dep_0000578 ctc_dep_0001077 cts_foc_0004195 cdn_loc_0000176 cts_soc_0003182 cts_soc_0003349 ctc_esy_0000207 cdn_loc_0001070 cts_soc_0003347 cte_foc_0001373 cdn_soc_0002682 ctc_dep_0000396 ctc_foc_0001656 cdn_foc_0000461 cdn_loc_0000851 cdn_foc_0007166 cts_foc_0000282 cts_pol_0002120 ctc_esy_0000003 cdn_soc_0002742 cdn_loc_0002311 cts_for_0000267 cts_chi_0000803 cts_chi_0000807 cdn_soc_0002966 cdn_loc_0002180 cdn_foc_0001332 cts_eco_0001376 ctc_foc_0002520 cdn_soc_0001745 cts_chi_0000823 cts_for_0001242 cts_for_0000890 cts_for_0002122 cts_foc_0000177 cts_soc_0003816 cdn_loc_0000767 cts_soc_0002328 cdn_soc_0002965 cdn_soc_0005091 cdn_soc_0000742 cts_foc_0000624 cts_foc_0000634 cdn_loc_0001680 cdn_soc_0003687 cdn_loc_0001442 cdn_loc_0000582 cts_soc_0006139 ctc_mnf_0001148 ctc_dep_0001146 cdn_loc_0000897 cts_for_0000989
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000654 ctc_dep_0000653 cdn_eco_0002170 ctc_sto_0002668 cts_eco_0001675 ctc_esy_0000111 ctc_sto_0004658 ctc_sto_0004657 cdn_for_0000498 cts_eco_0001877 ctc_fin_0002281 ctc_foc_0001359 cts_foc_0004208 ctc_sto_0005109 ctc_foc_0001247 cdn_eco_0002568 cdn_eco_0001759 cdn_eco_0001744 ctc_sto_0002385 cts_eco_0001382 ctc_fin_0002041 ctc_sto_0003051 cte_foc_0002993 cdn_eco_0001588 ctc_foc_0002401 ctc_sto_0002388 cte_sto_0000717 ctc_foc_0001806 cdn_foc_0008145 cte_sto_0000721 cdn_eco_0002989 ctc_dep_0000659 cdn_foc_0006835 cdn_eco_0000218 ctc_foc_0001860 ctc_sto_0002881 cdn_eco_0001022 ctc_sto_0002315 cdn_eco_0003187 cdn_eco_0003510 cts_eco_0002151 cdn_eco_0001513 ctc_foc_0002108 cte_sto_0000702 ctc_foc_0002682 cdn_eco_0000482 ctc_sto_0004159 ctc_fin_0002397 cdn_foc_0002322 cts_eco_0002120 ctc_foc_0000839 ctc_fin_0001453 cdn_foc_0002369 cdn_eco_0002613 ctc_sto_0006242 cdn_foc_0006126 cdn_foc_0002106 cdn_eco_0004056 ctc_sto_0004014 cts_eco_0003512 cdn_eco_0002698 cts_eco_0001602 cts_foc_0002114 cdn_foc_0004317 ctc_foc_0001495 ctc_sto_0000511 cdn_foc_0007895 ctc_sto_0001374 ctc_foc_0000179 cts_eco_0001758 cts_eco_0001601 cts_eco_0002622 cts_eco_0003352 ctc_sto_0002203 cts_eco_0001403 cdn_foc_0004278 ctc_sto_0002082 ctc_dep_0001248 ctc_foc_0001789 ctc_foc_0001278 ctc_dep_0000882 ctc_sto_0000355 cdn_eco_0004127 cdn_eco_0002098 ctc_foc_0002338 cdn_eco_0001016 cdn_eco_0001015 cts_eco_0002802 cdn_foc_0008101 cdn_eco_0000524 ctc_sto_0001946 ctc_sto_0002106 ctc_esy_0000243 cts_eco_0002340 cdn_eco_0003817 ctc_foc_0002861 ctc_foc_0002263
