query_id,retrieved_docs
021,cdn_soc_0002006 cts_for_0000709 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_ent_0000925 cte_esy_0000087 cts_esy_0000183 cts_eco_0003581 cdn_loc_0001250 cts_soc_0002295 ctc_foc_0000976 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_for_0001073 cts_esy_0000554 cdn_for_0000015 ctc_ser_0001209 ctc_ser_0000772 cts_foc_0000188 cdn_edu_0000413 cdn_chi_0000482 cts_soc_0005411 cdn_chi_0001641 cts_chi_0002711 cte_sto_0000742 cts_eco_0000846 ctc_ser_0000279 ctc_mnf_0002156 ctc_eco_0001180 cts_esy_0000355 cts_for_0002054 cts_for_0000336 cts_art_0001137 cdn_eco_0002085 cts_art_0001405 ctc_mnf_0000296 cdn_loc_0001803 cts_art_0001382 cdn_soc_0000806 cts_for_0001831 cts_for_0001206 cts_art_0001366 ctc_ser_0000096 ctc_tec_0000654 ctc_ser_0000727 cdn_chi_0001729 ctc_mnf_0000801 cts_pol_0003313 cts_for_0001293 ctc_ser_0000483 cts_chi_0002034 ctc_tec_0000668 cdn_chi_0000007 ctc_chi_0000230 cdn_eco_0001983 ctc_ser_0000272 cts_ent_0002614 cts_art_0002068 ctc_mnf_0000274 cdn_eco_0001862 ctc_fin_0001599 cdn_loc_0002313 ctc_ser_0000032 cts_pol_0003261 cts_for_0001589 cdn_loc_0001355 ctc_foc_0002331 cdn_edu_0000727 cts_for_0001570 ctc_chi_0000119 ctc_ser_0000121 cts_foc_0003697 ctc_ser_0001058 cdn_soc_0000120 ctc_ser_0000831 cte_foc_0002583 cts_eco_0000182 cdn_edu_0001042 cts_art_0000114 cts_int_0000064 ctc_chi_0001321 ctc_ser_0000328 ctc_chi_0001025 ctc_ser_0000278 cts_eco_0003969 ctc_ser_0000592 ctc_eco_0000299 cts_esy_0000437 cts_for_0001867 cdn_chi_0002173 cts_art_0000727 cts_for_0002053 cts_ent_0001000 ctc_ser_0000079
022,ctc_foc_0001687 ctc_dep_0001593 cte_foc_0000854 cdn_foc_0001293 ctc_dep_0000237 ctc_foc_0000709 cts_foc_0000252 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0001068 cdn_eco_0000803 cdn_soc_0001355 cdn_eco_0000802 cts_pol_0000134 cdn_soc_0000836 cts_eco_0000713 cdn_for_0000127 cdn_foc_0001758 cts_foc_0000992 ctc_mnf_0002393 ctc_esy_0000044 cts_eco_0000661 ctc_foc_0000538 cdn_eco_0001178 ctc_dep_0000149 cts_eco_0003092 cdn_soc_0001196 cts_foc_0000794 cdn_soc_0000866 ctc_dep_0000432 cdn_soc_0001158 cts_for_0000058 cdn_eco_0003174 cdn_eco_0001180 cts_pol_0000083 cdn_eco_0002060 cdn_eco_0001600 ctc_foc_0000860 cdn_soc_0000824 cdn_foc_0001906 ctc_foc_0000564 cdn_soc_0001801 cdn_foc_0007913 ctc_foc_0000961 cts_pol_0000428 ctc_foc_0003560 cts_eco_0001358 cts_eco_0000767 cdn_soc_0001139 cts_eco_0001400 cts_for_0000406 cdn_eco_0000725 cdn_soc_0003182 ctc_dep_0000148 ctc_foc_0000214 ctc_foc_0000079 ctc_foc_0000073 cdn_foc_0005119 cdn_eco_0002358 cts_foc_0005006 cdn_eco_0001289 ctc_chi_0000998 ctc_dep_0001219 cts_eco_0002250 ctc_foc_0000153 cdn_soc_0000992 cts_eco_0001294 ctc_foc_0001013 cts_foc_0004652 ctc_foc_0001071 ctc_dep_0001299 ctc_foc_0000624 ctc_foc_0000567 cdn_foc_0006432 ctc_dep_0000350 cdn_eco_0000141 cdn_foc_0001495 ctc_tec_0001602 cdn_eco_0003796 ctc_foc_0001004 cts_eco_0003860 cts_foc_0003970 cdn_eco_0001924 cte_foc_0000476 cdn_eco_0000964 cdn_eco_0000892 cdn_eco_0001226 ctc_foc_0003210 cts_eco_0002694 ctc_foc_0001357 cdn_foc_0004980 ctc_foc_0000589 cdn_eco_0003776 cdn_soc_0001117 ctc_foc_0000698 cte_foc_0002239 cts_foc_0001728 cdn_foc_0006613
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_ent_0002376 cts_eco_0003677 ctc_dep_0001127 cte_foc_0002955 ctc_eco_0001211 cdn_foc_0002588 cts_soc_0001124 cdn_spo_0000976 cts_for_0001671 ctc_ser_0000690 ctc_mnf_0002033 ctc_cgo_0001167 ctc_tec_0000205 cdn_spo_0000826 ctc_ser_0001106 ctc_dep_0000089 cdn_spo_0000974 cdn_spo_0000981 ctc_ser_0001105 ctc_ser_0000272 cts_ent_0002916 cdn_spo_0000980 cts_for_0001628 ctc_tec_0001718 ctc_mnf_0001933 ctc_esy_0000231 cte_foc_0001711 cdn_spo_0000137 ctc_ser_0000551 cdn_soc_0003877 ctc_eco_0001418 cdn_spo_0001000 cdn_soc_0001055 cts_eco_0003603 cts_ent_0001831 ctc_eco_0000260 cdn_spo_0001429 ctc_sto_0002946 cdn_eco_0003328 cts_int_0002787 cts_eco_0003286 ctc_mnf_0001390 ctc_sto_0001677 cts_ent_0002533 cts_eco_0001678 cdn_foc_0005595 ctc_sto_0004592 ctc_sto_0001453 ctc_sto_0001601 cts_for_0001859 cdn_eco_0000995 cdn_eco_0000990 cts_eco_0004410 ctc_tec_0000064 cdn_spo_0000963 cts_eco_0000119 cts_eco_0000257 cdn_foc_0008362 ctc_esy_0000235 cdn_ent_0001200 cdn_spo_0001272 cts_eco_0001510 cdn_spo_0000136 cts_eco_0003575 cts_eco_0002576 ctc_fin_0002634 cdn_eco_0000941 ctc_tec_0001272 cdn_ent_0000682 cts_eco_0002816 cts_eco_0003854 cts_ent_0002893 cts_eco_0003504 cts_eco_0003505 cts_eco_0001035 cts_eco_0002830 cts_ent_0003596 cts_ent_0000761 cts_eco_0004077 cdn_foc_0001495 ctc_dep_0000043 ctc_sto_0001157 cdn_eco_0002021 cts_eco_0004124 ctc_mnf_0001658 ctc_foc_0001610 cdn_ent_0000650 ctc_foc_0003632 cdn_eco_0002617 cdn_foc_0008373 cdn_foc_0006885 cdn_eco_0001081 cdn_foc_0002130 cts_eco_0000418 cts_eco_0001344 cts_eco_0003911
024,cts_soc_0004283 cts_for_0001441 cts_soc_0004350 cte_foc_0002716 cts_soc_0004251 cts_for_0001851 cte_foc_0002721 cdn_soc_0003683 cts_soc_0004282 cts_for_0001436 cts_soc_0004201 cts_soc_0004349 cdn_soc_0003618 cts_for_0001435 cdn_soc_0003638 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cdn_soc_0005145 cts_for_0001478 cts_for_0001513 cts_for_0001529 cdn_soc_0003631 cts_soc_0004303 cdn_foc_0004373 cts_for_0001479 cte_esy_0000185 cts_for_0001527 cts_chi_0001088 cdn_soc_0000948 ctc_esy_0000066 cts_for_0001618 cdn_loc_0002288 cte_foc_0003675 cdn_loc_0001350 cdn_loc_0001013 cdn_loc_0001005 ctc_dep_0000519 cdn_chi_0001939 cts_soc_0006015 cts_foc_0002494 cdn_foc_0002002 cts_soc_0003522 cts_for_0000863 cdn_soc_0003687 cdn_soc_0001745 cdn_soc_0005038 cdn_loc_0001980 cdn_for_0000326 cts_for_0001850 cts_eco_0001665 cdn_loc_0001751 cdn_loc_0000510 cts_foc_0002433 cts_soc_0000475 cdn_loc_0001540 cte_foc_0003676 cte_foc_0002131 cts_foc_0002919 cts_soc_0003733 cdn_foc_0000161 cts_chi_0001025 cts_chi_0001016 cts_foc_0005639 cdn_soc_0002663 cdn_loc_0001505 cdn_soc_0002786 cdn_loc_0000523 cts_pol_0000794 cdn_loc_0001248 cdn_loc_0001302 cdn_soc_0002682 cts_pol_0001342 cdn_loc_0002114 cdn_soc_0002947 cts_pol_0003173 cdn_edu_0001263 cts_for_0001968 cts_pol_0001082 cdn_soc_0002769 ctc_dep_0000421 ctc_dep_0000697 cdn_loc_0000633 cts_foc_0001933 cdn_soc_0001650 cdn_chi_0000910 cdn_soc_0002463 cdn_eco_0001352 cts_chi_0000941 ctc_esy_0000017 cts_for_0001630 cdn_foc_0007904 ctc_dep_0000007 cdn_ent_0000127 cdn_loc_0001235 cts_soc_0002305 cdn_soc_0000402 ctc_dep_0001077 cts_for_0000890 ctc_dep_0000614
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 cts_eco_0001645 ctc_foc_0002315 ctc_foc_0003257 cts_foc_0005005 cdn_eco_0003717 cts_eco_0003127 cts_foc_0003666 cts_foc_0004117 cdn_eco_0003163 ctc_foc_0001334 cts_foc_0004122 cdn_eco_0003776 cts_eco_0003860 cts_eco_0003093 cts_eco_0002928 cdn_foc_0005119 cdn_foc_0007931 cdn_eco_0003686 ctc_esy_0000201 cts_foc_0004121 cts_eco_0003802 ctc_foc_0003236 ctc_esy_0000233 cts_eco_0003825 cdn_foc_0007936 ctc_esy_0000057 ctc_foc_0001013 cts_eco_0003778 ctc_foc_0001553 ctc_dep_0000677 cdn_eco_0003764 cdn_foc_0007932 ctc_dep_0000676 ctc_foc_0003252 ctc_foc_0003638 ctc_dep_0000507 ctc_foc_0003210 cts_eco_0003848 ctc_foc_0003253 cdn_for_0000461 ctc_dep_0000863 cdn_eco_0003736 cts_eco_0003022 ctc_foc_0002614 ctc_foc_0001004 ctc_foc_0002622 ctc_foc_0000620 ctc_foc_0002413 ctc_esy_0000190 cts_eco_0003203 ctc_foc_0001948 ctc_dep_0001397 ctc_foc_0003154 ctc_foc_0001049 ctc_dep_0001299 cts_eco_0003396 ctc_foc_0001064 cdn_foc_0008160 ctc_foc_0002674 cts_foc_0004652 ctc_fin_0000825 cts_foc_0004120 cdn_eco_0002578 ctc_foc_0001014 ctc_foc_0000160 cdn_foc_0007940 cts_for_0000598 cdn_eco_0003531 cts_eco_0003578 cdn_foc_0008144 cts_eco_0003861 cdn_foc_0004860 cdn_foc_0008298 cts_foc_0004625 ctc_dep_0001376 ctc_dep_0000215 cts_foc_0004118 cts_eco_0003869 cts_eco_0001307 cdn_eco_0003174 cdn_foc_0007939 ctc_foc_0003263 ctc_foc_0003142 ctc_dep_0000965 ctc_foc_0003669 cdn_eco_0003084 ctc_foc_0003313 cdn_eco_0000892 ctc_tec_0001602 cdn_eco_0000104 ctc_foc_0002834 ctc_foc_0003169 cdn_foc_0006425 ctc_fin_0002195 cdn_foc_0007941 ctc_foc_0000026 cts_eco_0003693
026,cts_soc_0006096 cts_soc_0005905 cts_for_0000818 ctc_fin_0002077 cts_for_0001482 cts_foc_0004640 cdn_soc_0003713 ctc_mnf_0001580 cts_soc_0000345 cts_soc_0003061 cdn_soc_0000044 cts_soc_0000938 cdn_soc_0000050 cts_soc_0001491 cdn_eco_0000628 cts_for_0000817 cdn_soc_0002395 ctc_fin_0000696 cts_soc_0006188 cts_soc_0004214 cts_soc_0004430 cdn_soc_0002256 ctc_fin_0002085 cdn_eco_0002756 cdn_soc_0003585 cts_soc_0000373 cdn_foc_0008452 cdn_soc_0003187 ctc_fin_0001801 cts_soc_0001582 cts_foc_0005422 cdn_soc_0004234 cts_soc_0002268 cdn_soc_0000710 cdn_soc_0002049 cts_soc_0001023 cts_foc_0005443 cts_soc_0003804 cdn_foc_0003512 ctc_mnf_0001581 cts_soc_0004212 cts_soc_0004537 cdn_soc_0002037 cts_soc_0005847 cdn_soc_0003570 ctc_fin_0002076 cdn_eco_0001873 cte_foc_0000241 cdn_soc_0000777 cdn_soc_0004093 ctc_mnf_0001022 cdn_foc_0003990 cts_foc_0000662 cts_soc_0002433 cts_for_0002134 cts_for_0001074 cdn_soc_0001756 cdn_soc_0002031 cts_soc_0004741 cts_soc_0003832 cdn_soc_0004392 cdn_foc_0002251 cts_soc_0000312 cdn_soc_0002230 ctc_mnf_0001765 cts_soc_0003877 cts_soc_0003844 cts_soc_0004130 cts_eco_0004280 cts_soc_0000901 cts_soc_0004051 cdn_foc_0006436 cts_foc_0002693 cte_foc_0002123 cts_soc_0002624 cts_soc_0001814 cts_soc_0002796 ctc_mnf_0000742 cts_foc_0004337 cts_soc_0006237 cts_soc_0003163 cts_soc_0004540 cdn_eco_0001106 cdn_soc_0003569 ctc_ser_0000375 cdn_soc_0002366 cts_foc_0000573 cts_ent_0002431 cte_foc_0002307 cts_soc_0003149 cts_soc_0002730 cdn_soc_0003479 cts_soc_0005856 cte_foc_0000819 cdn_soc_0002147 cts_chi_0000714 ctc_esy_0000066 cts_soc_0002592 ctc_fin_0000495 cts_soc_0005286
027,cdn_foc_0008080 cdn_foc_0008574 cte_foc_0002593 cts_foc_0005386 cdn_foc_0008076 ctc_foc_0002374 cts_pol_0002678 cte_foc_0003022 cdn_foc_0004975 ctc_dep_0001403 cdn_foc_0008578 cdn_foc_0008078 cte_foc_0003127 cts_pol_0003352 cts_pol_0002895 cte_foc_0003453 cdn_foc_0003717 cdn_foc_0008575 cts_foc_0004266 cdn_foc_0005236 cdn_foc_0003845 cts_foc_0003739 cts_foc_0003732 cdn_foc_0003693 cdn_foc_0008077 cdn_foc_0005739 cts_pol_0002751 cts_foc_0005071 cte_foc_0002595 cdn_foc_0004336 ctc_foc_0000824 cdn_foc_0003075 cdn_foc_0008678 cts_pol_0002227 cts_foc_0005703 cdn_foc_0001451 cts_int_0002378 cts_foc_0003749 cts_for_0001712 cdn_foc_0004922 cts_for_0002025 cdn_foc_0005514 cdn_foc_0003716 cts_foc_0005322 cte_foc_0000960 cdn_foc_0005524 cts_foc_0005390 cts_foc_0005383 cts_foc_0004944 cts_for_0002105 cdn_foc_0005240 cte_foc_0002787 cdn_foc_0005538 cts_pol_0002234 cdn_foc_0007228 cts_pol_0002900 cts_pol_0002892 cdn_for_0000623 cdn_foc_0003694 cts_pol_0002885 cts_foc_0004830 cdn_foc_0007678 cdn_foc_0008079 cdn_foc_0007445 ctc_foc_0002348 cdn_eco_0002403 cte_foc_0003374 cte_foc_0003597 cts_pol_0002024 cts_pol_0003311 cts_foc_0004916 cts_foc_0005647 cts_pol_0002766 cte_foc_0003367 cdn_foc_0005218 cts_foc_0004967 ctc_dep_0001589 cts_pol_0003197 cts_foc_0005298 cts_foc_0005368 cts_int_0000773 cte_foc_0003599 ctc_chi_0001565 cdn_foc_0006348 cdn_foc_0005522 cdn_foc_0004825 cdn_foc_0007456 cdn_foc_0005238 cts_pol_0002818 cts_pol_0000847 cdn_foc_0006719 ctc_dep_0001592 cts_foc_0005068 cdn_foc_0005680 ctc_foc_0002388 cts_foc_0004192 cts_foc_0004739 cts_pol_0002802 cts_foc_0003849 cts_foc_0004839
028,cts_pol_0000566 cte_foc_0000721 cte_foc_0000812 cts_foc_0000979 cdn_foc_0006345 cts_foc_0000951 cts_foc_0001017 cts_pol_0000574 cts_pol_0000553 cts_pol_0003256 cte_foc_0002875 cts_foc_0001363 cts_foc_0000981 cts_pol_0000540 cts_foc_0000952 cdn_foc_0006331 cts_esy_0000095 cts_pol_0000551 cte_foc_0000699 cts_foc_0001150 cts_for_0001548 cts_foc_0001015 cts_pol_0000563 cts_foc_0001002 cts_foc_0000782 cts_foc_0004069 cts_foc_0004080 cts_foc_0003795 cts_foc_0000926 cts_for_0000412 cts_for_0001557 cts_foc_0001044 cts_foc_0005516 cdn_foc_0006323 cdn_foc_0001451 cdn_foc_0000831 cts_foc_0001151 cts_pol_0000432 cts_foc_0005029 cts_foc_0005034 cts_foc_0004082 cts_foc_0001058 cts_foc_0005521 cts_pol_0001542 cdn_foc_0001114 cts_foc_0003808 cts_foc_0003771 cts_for_0001510 cts_foc_0004003 cts_pol_0000444 cte_foc_0000701 cts_esy_0000090 cts_foc_0005127 cdn_foc_0001239 cte_foc_0000751 cts_esy_0000092 cts_pol_0001195 ctc_dep_0001591 cte_foc_0000648 cts_for_0000300 cts_foc_0001027 cdn_foc_0005750 cts_pol_0000508 cte_foc_0000780 cdn_chi_0000138 cts_pol_0000100 cdn_foc_0001992 cte_foc_0001936 cts_foc_0004192 cts_foc_0001034 cts_foc_0005697 cdn_foc_0008673 cts_foc_0001142 cts_chi_0000414 cte_foc_0000621 cts_foc_0000878 cdn_foc_0000937 cts_foc_0004081 cte_foc_0000109 cts_pol_0000448 cts_foc_0000905 cdn_foc_0008651 cts_foc_0000983 cts_for_0000382 cdn_foc_0000909 cts_foc_0004004 cdn_foc_0004158 cdn_foc_0007910 cts_chi_0000551 cts_esy_0000480 cts_pol_0000069 cdn_foc_0000599 cdn_foc_0001104 cts_pol_0001034 cdn_foc_0003925 ctc_foc_0000766 cts_foc_0005515 cts_for_0002067 cts_pol_0000576 cts_foc_0005670
029,cts_for_0002008 cts_soc_0005957 cts_eco_0000871 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0005063 cte_foc_0003124 cts_soc_0005697 cdn_soc_0005161 cts_for_0001999 cts_soc_0001027 cts_soc_0006120 cts_soc_0005956 cdn_soc_0004992 cdn_soc_0004133 cts_eco_0003496 cts_soc_0006052 cdn_soc_0004994 cts_for_0000451 cdn_soc_0005146 ctc_dep_0000560 cdn_eco_0001492 cts_for_0002055 cts_esy_0000522 cts_eco_0003397 cts_soc_0006051 cdn_soc_0004993 cts_for_0001655 ctc_dep_0000119 cts_for_0002063 cdn_foc_0000417 cdn_loc_0000691 ctc_esy_0000017 cdn_loc_0000044 ctc_foc_0002521 cdn_loc_0002078 cts_for_0000146 ctc_dep_0000004 cts_pol_0000147 cdn_loc_0002085 cts_pol_0000132 cdn_loc_0001313 cts_for_0000264 ctc_dep_0000008 cdn_eco_0001771 ctc_dep_0000114 cdn_loc_0000176 cdn_soc_0003688 ctc_dep_0001077 cdn_loc_0001070 cts_soc_0003349 cdn_chi_0000754 cdn_loc_0002311 cdn_loc_0000851 cts_foc_0004195 cts_soc_0003347 ctc_dep_0000578 ctc_esy_0000003 cts_foc_0000282 cts_pol_0002120 cte_foc_0001373 cts_soc_0003182 ctc_foc_0001656 cts_chi_0000803 cdn_foc_0007166 cts_chi_0000807 cdn_soc_0002682 cts_for_0000267 ctc_dep_0000396 ctc_foc_0002520 cdn_foc_0000461 ctc_esy_0000207 cdn_soc_0002966 cts_chi_0000823 cdn_foc_0001332 cdn_soc_0002742 cdn_soc_0001745 cdn_soc_0003687 cts_soc_0003816 cdn_loc_0002180 cts_eco_0001376 cts_for_0002122 cts_soc_0002328 cts_foc_0000177 cdn_loc_0000582 cts_for_0001242 ctc_dep_0001146 cdn_soc_0005091 cdn_loc_0000767 cts_for_0000890 cts_foc_0000626 ctc_foc_0002522 cts_foc_0000036 cts_for_0000989 cts_foc_0000624 cts_foc_0000634 ctc_foc_0000065 cts_soc_0000824 cdn_soc_0002927 cts_foc_0002808
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_dep_0000653 ctc_dep_0000654 ctc_sto_0002668 ctc_esy_0000111 cts_eco_0001675 cdn_eco_0002170 ctc_sto_0004657 ctc_sto_0004658 cdn_for_0000498 ctc_fin_0002281 ctc_sto_0002385 ctc_foc_0001359 ctc_sto_0005109 cts_eco_0001877 cts_foc_0004208 cdn_eco_0001744 cdn_eco_0001759 ctc_foc_0001247 cdn_eco_0002568 ctc_fin_0002041 ctc_sto_0003051 ctc_sto_0002388 cte_foc_0002993 cdn_eco_0001588 cts_eco_0001382 cte_sto_0000717 ctc_foc_0002401 ctc_foc_0001806 ctc_dep_0000659 cte_sto_0000721 cdn_eco_0002989 cdn_foc_0008145 cdn_foc_0006835 cdn_eco_0000218 ctc_sto_0002881 ctc_sto_0002315 cdn_eco_0001022 ctc_foc_0001860 cdn_eco_0003187 ctc_sto_0004159 cts_eco_0002151 cdn_eco_0003510 cdn_eco_0000482 ctc_foc_0002108 cdn_foc_0002322 cte_sto_0000702 cts_eco_0002120 cdn_eco_0001513 ctc_foc_0002682 ctc_fin_0001453 ctc_fin_0002397 ctc_foc_0000839 cdn_foc_0002369 cdn_eco_0004056 cdn_eco_0002613 ctc_sto_0006242 cdn_foc_0006126 cdn_eco_0002698 ctc_sto_0004014 cts_eco_0002622 cts_eco_0003512 ctc_foc_0001495 cdn_foc_0002106 ctc_sto_0000511 cdn_foc_0004317 cdn_foc_0007895 cts_eco_0001403 cts_eco_0003352 ctc_sto_0001374 cts_eco_0001601 cts_foc_0002114 cts_eco_0001602 cdn_eco_0001016 ctc_sto_0002203 cdn_eco_0004127 cts_eco_0001758 ctc_dep_0001248 ctc_foc_0000179 ctc_foc_0001789 cdn_foc_0004278 cdn_eco_0001015 ctc_esy_0000243 ctc_esy_0000067 ctc_sto_0002082 ctc_foc_0001278 ctc_foc_0002861 ctc_dep_0000882 ctc_sto_0000355 ctc_sto_0002106 ctc_esy_0000225 cdn_eco_0002098 ctc_sto_0001946 cts_eco_0003482 ctc_sto_0005003 ctc_foc_0002338 cts_eco_0002340 cts_eco_0002802
