query_id,retrieved_docs
021,cts_for_0000709 cdn_soc_0002006 cts_eco_0001506 ctc_ser_0000389 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_esy_0000183 cte_esy_0000087 cts_eco_0003581 cts_ent_0000925 cts_eco_0001607 ctc_foc_0000976 cdn_foc_0007985 cdn_loc_0001250 cts_for_0001073 cts_soc_0002295 cts_esy_0000554 cts_ent_0001598 cts_soc_0005411 cts_foc_0000188 cts_ent_0001511 cdn_foc_0006516 cdn_for_0000015 ctc_dep_0001071 cdn_foc_0006304 cts_eco_0000182 ctc_ser_0001209 cts_pol_0003261 ctc_mnf_0002156 cdn_foc_0006281 ctc_ser_0000279 ctc_chi_0000230 cts_pol_0001060 cts_eco_0001915 ctc_ser_0000772 ctc_chi_0001321 cts_foc_0003697 cts_for_0001570 cts_esy_0000355 ctc_mnf_0000296 cts_for_0000336 cts_for_0001831 ctc_foc_0002331 cts_int_0000064 cts_for_0002054 cts_foc_0001838 cts_eco_0000846 ctc_eco_0001180 cts_art_0002069 ctc_chi_0000119 cts_art_0001137 cdn_chi_0000482 ctc_ser_0000079 ctc_ser_0000272 cdn_foc_0006900 ctc_ser_0000032 ctc_ser_0000592 ctc_dep_0000131 ctc_cgo_0000329 cts_eco_0000919 ctc_tec_0000654 cdn_chi_0001729 cts_chi_0002711 cts_eco_0003969 cdn_edu_0000413 ctc_fin_0001599 ctc_dep_0000547 cts_pol_0003313 cts_ent_0002614 ctc_foc_0003499 ctc_tec_0000668 cte_sto_0000742 cts_foc_0000916 ctc_ser_0000278 ctc_foc_0002953 cts_eco_0003930 cts_art_0002068 ctc_ser_0000096 ctc_ser_0001058 cdn_foc_0007307 ctc_chi_0001594 cts_art_0000402 cts_chi_0002034 cte_foc_0002583 ctc_mnf_0000801 cts_eco_0003617 ctc_foc_0003076 cts_pol_0003109 cts_for_0001589 cdn_foc_0006937 ctc_ser_0000121 cts_chi_0001860 ctc_mnf_0001714 cdn_edu_0000727 ctc_mnf_0001997 cdn_foc_0007774 ctc_esy_0000173
022,ctc_foc_0001687 cte_foc_0000854 ctc_dep_0001593 cdn_foc_0001293 ctc_dep_0000237 ctc_foc_0000709 cts_foc_0000252 cdn_soc_0001383 cdn_foc_0000844 cdn_foc_0006425 ctc_esy_0000057 cdn_soc_0001068 cdn_eco_0000803 cdn_eco_0000802 cts_eco_0000713 cdn_soc_0000836 cdn_for_0000127 cts_foc_0000992 cdn_foc_0001758 ctc_mnf_0002393 cts_pol_0000134 cdn_soc_0001355 ctc_foc_0000538 cts_eco_0000661 ctc_esy_0000044 cdn_soc_0001196 cdn_eco_0001178 cts_eco_0003092 cdn_soc_0000866 ctc_dep_0000149 cdn_eco_0002060 cdn_eco_0003174 cts_foc_0000794 cdn_soc_0000824 ctc_dep_0000432 cdn_foc_0001906 ctc_foc_0000961 cdn_eco_0001180 cts_for_0000058 cdn_soc_0001801 cts_eco_0000767 cdn_eco_0000725 ctc_foc_0000564 cts_pol_0000083 cdn_soc_0001158 cts_eco_0001358 cdn_eco_0001600 ctc_foc_0000214 cdn_foc_0007913 cts_eco_0002250 cdn_soc_0001139 cdn_soc_0003182 cts_eco_0001400 ctc_foc_0000624 ctc_foc_0003560 cts_pol_0000428 ctc_foc_0000860 ctc_foc_0000073 cdn_foc_0001495 cdn_eco_0001289 cts_for_0000406 ctc_dep_0000148 ctc_dep_0001219 ctc_foc_0000567 cts_eco_0001294 ctc_foc_0000079 cdn_eco_0000141 cdn_soc_0000992 cts_foc_0005006 cdn_foc_0005119 cte_foc_0000476 cdn_eco_0002358 ctc_foc_0000153 ctc_dep_0000350 cdn_soc_0001117 cdn_foc_0004980 ctc_foc_0001071 cdn_eco_0003776 cdn_foc_0006432 cdn_eco_0001924 cts_foc_0001728 ctc_foc_0000494 cts_eco_0003860 cdn_eco_0001226 ctc_foc_0003210 cdn_foc_0006613 ctc_foc_0001082 ctc_chi_0000998 cts_foc_0003970 ctc_foc_0001033 ctc_foc_0001129 ctc_dep_0001299 ctc_foc_0001013 ctc_foc_0001004 ctc_foc_0000589 ctc_esy_0000048 cts_eco_0003802 cdn_eco_0000964 ctc_foc_0001357 cdn_eco_0003796
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 cts_ent_0002376 cte_foc_0002955 ctc_eco_0001211 cdn_eco_0000995 ctc_esy_0000231 cdn_spo_0000976 ctc_fin_0002634 cdn_foc_0002588 cdn_eco_0000990 cts_soc_0001124 ctc_tec_0000205 ctc_cgo_0001167 ctc_ser_0000690 cts_eco_0001678 cts_eco_0003286 cts_for_0001671 cts_eco_0000257 cdn_eco_0000893 cts_eco_0004077 cdn_eco_0002493 cts_eco_0002816 cts_eco_0003854 cdn_eco_0000584 ctc_sto_0002946 cts_eco_0003603 cts_eco_0003534 cdn_eco_0000002 cdn_eco_0001081 ctc_mnf_0002033 cts_eco_0003911 cts_eco_0002611 ctc_sto_0001601 cts_eco_0004124 ctc_foc_0000243 cts_eco_0001510 ctc_sto_0004592 cdn_eco_0001577 cdn_eco_0000876 cdn_eco_0001840 ctc_esy_0000106 cdn_eco_0002535 cts_foc_0002108 cdn_foc_0008362 cdn_eco_0001222 cdn_eco_0001556 ctc_sto_0001453 cts_eco_0004029 cts_eco_0001035 cts_eco_0002830 ctc_ser_0001106 cts_eco_0003182 ctc_esy_0000235 cts_eco_0002576 cts_eco_0003505 cdn_eco_0002791 ctc_eco_0001418 ctc_dep_0000089 cdn_spo_0000974 cts_eco_0002310 cts_eco_0003809 ctc_esy_0000215 cdn_eco_0000712 cdn_eco_0000496 cdn_eco_0001891 ctc_fin_0002083 cdn_foc_0001630 cdn_eco_0002440 cts_eco_0004359 cts_eco_0000119 cdn_eco_0001262 cts_for_0001628 ctc_ser_0000272 cdn_eco_0001304 cts_eco_0003575 cts_eco_0001185 ctc_fin_0001452 cdn_eco_0000033 cts_eco_0003504 ctc_sto_0001157 cts_eco_0003782 cdn_spo_0000826 cdn_eco_0001661 cts_eco_0004089 cdn_foc_0005719 cts_eco_0001129 cdn_eco_0004093 cdn_eco_0002021 cdn_eco_0001570 cts_foc_0001956 cdn_eco_0003398 cts_eco_0001344 ctc_eco_0000260 ctc_tec_0001718 cdn_eco_0003858
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cte_foc_0002721 cts_for_0001441 cts_soc_0004251 cts_for_0001851 cdn_soc_0003683 cts_soc_0004282 cts_soc_0004349 cts_for_0001436 cts_soc_0004201 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cts_for_0001478 cdn_soc_0005145 cdn_soc_0003631 cts_for_0001513 cts_for_0001529 cdn_foc_0004373 cts_soc_0004303 cts_for_0001479 cte_esy_0000185 cts_for_0001527 ctc_esy_0000066 cdn_soc_0003687 cdn_soc_0000948 cdn_for_0000326 cts_soc_0003522 cdn_soc_0001745 cts_soc_0006015 cts_chi_0001088 cte_foc_0003675 ctc_dep_0000519 cdn_loc_0001005 cdn_loc_0001013 cts_for_0001618 cdn_foc_0002002 cdn_loc_0002288 ctc_dep_0000421 cts_foc_0001933 cts_eco_0001665 cdn_soc_0005038 cts_for_0001850 ctc_dep_0000697 cdn_loc_0000510 cts_foc_0002919 cte_foc_0002131 cts_foc_0002433 cts_foc_0002494 cts_foc_0005639 cdn_eco_0001352 cdn_soc_0002890 ctc_esy_0000017 ctc_dep_0001077 cts_for_0000863 cts_soc_0003733 cdn_chi_0001939 cdn_soc_0002786 cdn_soc_0002663 cts_pol_0001342 cte_foc_0003676 cdn_loc_0001980 cdn_loc_0001350 cdn_soc_0002769 cts_chi_0001025 cts_chi_0001016 cdn_soc_0002463 cdn_loc_0001540 cts_foc_0002495 cdn_loc_0001302 cts_for_0000905 cdn_foc_0000161 cdn_foc_0006937 cdn_soc_0002682 ctc_dep_0000007 cdn_foc_0007904 ctc_foc_0002522 cts_for_0001968 cts_pol_0000794 cdn_loc_0001751 cdn_soc_0001650 cdn_soc_0002947 cts_eco_0001350 cts_foc_0002256 cts_pol_0001082 cts_soc_0000475 cdn_foc_0007274 cts_soc_0002305 cts_for_0000890 cdn_loc_0001505 cdn_soc_0003688 cdn_soc_0002844 cts_for_0001630 cdn_soc_0000402 cdn_loc_0002114
025,cdn_eco_0003653 cdn_eco_0001201 cts_foc_0005006 cts_eco_0001645 cts_foc_0005005 ctc_foc_0002315 cts_eco_0003127 cts_foc_0003666 cdn_eco_0003717 cdn_eco_0003776 ctc_foc_0003257 cts_eco_0003093 ctc_foc_0001334 cdn_eco_0003163 cts_foc_0004122 cts_foc_0004117 cts_eco_0003802 cdn_eco_0003686 cts_eco_0003860 cts_eco_0002928 cts_foc_0004121 cdn_foc_0007931 cts_eco_0003825 ctc_foc_0003236 cdn_foc_0005119 ctc_esy_0000201 cts_eco_0003778 ctc_esy_0000233 cdn_foc_0007936 ctc_esy_0000057 ctc_foc_0001553 ctc_foc_0001013 ctc_dep_0000677 cdn_foc_0007932 cdn_eco_0003764 cts_eco_0003848 ctc_foc_0003210 cts_eco_0003022 ctc_foc_0003253 ctc_dep_0000863 ctc_dep_0000507 ctc_foc_0003252 cdn_eco_0003736 ctc_dep_0000676 cdn_for_0000461 ctc_foc_0002614 ctc_foc_0002622 ctc_foc_0002413 ctc_foc_0003638 ctc_esy_0000190 ctc_foc_0000620 cts_eco_0003203 ctc_foc_0001004 ctc_foc_0001948 ctc_dep_0001397 ctc_foc_0003154 ctc_foc_0001064 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008160 ctc_foc_0001014 ctc_fin_0000825 cts_foc_0004652 ctc_foc_0001049 ctc_foc_0000160 cts_eco_0003578 cts_foc_0004120 ctc_foc_0002674 cdn_foc_0008144 cdn_foc_0008298 cdn_eco_0003531 cdn_foc_0007940 cdn_eco_0003174 cdn_eco_0002578 cts_foc_0004625 cts_eco_0003861 ctc_dep_0001376 cts_eco_0003869 cdn_foc_0004860 cts_for_0000598 ctc_dep_0000215 cts_eco_0001307 cts_foc_0004118 ctc_foc_0003142 cdn_eco_0000104 cdn_foc_0007939 ctc_foc_0003263 ctc_foc_0003669 cdn_foc_0007941 ctc_dep_0000965 ctc_foc_0003169 ctc_foc_0002834 ctc_foc_0003313 cdn_eco_0000892 cdn_foc_0006425 ctc_tec_0001602 cdn_eco_0003084 ctc_fin_0002195 cts_eco_0003693 ctc_foc_0000026
026,cts_soc_0006096 cts_soc_0005905 ctc_fin_0002077 cts_foc_0004640 cts_for_0000818 cts_for_0001482 ctc_mnf_0001580 cdn_soc_0003713 cdn_eco_0000628 cts_soc_0001491 cts_soc_0000938 ctc_fin_0000696 cts_soc_0000345 cdn_soc_0002256 cts_soc_0003061 cts_soc_0004214 ctc_fin_0001801 cts_foc_0005422 cdn_soc_0000044 cdn_eco_0002756 ctc_fin_0002085 cts_soc_0000373 cts_soc_0006188 cts_soc_0001023 cts_foc_0005443 cts_soc_0005847 cdn_soc_0002395 cdn_soc_0000050 cdn_foc_0008452 cts_for_0000817 cdn_soc_0000710 cts_soc_0003804 ctc_mnf_0001581 ctc_fin_0002076 cdn_foc_0003512 cts_foc_0000662 cdn_soc_0000777 cts_soc_0002268 cdn_soc_0004234 cts_soc_0004430 cdn_eco_0001873 cdn_foc_0002251 cdn_soc_0002049 cdn_soc_0002037 ctc_mnf_0001765 cts_soc_0004212 cts_soc_0003832 cdn_soc_0003187 cdn_soc_0004093 cts_soc_0001582 cte_foc_0000241 cts_foc_0002693 ctc_mnf_0001022 cts_soc_0004537 ctc_ser_0000375 cdn_soc_0002230 cte_foc_0002307 cts_soc_0002592 ctc_fin_0000495 cdn_soc_0004392 cdn_soc_0003585 cdn_foc_0003990 cdn_soc_0001756 cts_eco_0004280 cts_soc_0006064 cdn_soc_0002031 cts_soc_0000312 cts_soc_0002433 cdn_soc_0003570 cts_for_0002134 cdn_foc_0006436 cdn_soc_0002257 cdn_foc_0008450 cts_soc_0004051 cts_soc_0005286 cts_soc_0002624 cdn_eco_0001106 cdn_soc_0003569 cts_foc_0000573 cts_soc_0004540 cts_for_0001074 cts_soc_0004741 cdn_soc_0002147 ctc_foc_0003205 cts_soc_0001814 cdn_soc_0002366 cts_soc_0000901 cts_soc_0003877 cts_soc_0001073 ctc_fin_0002821 cdn_soc_0002595 cts_soc_0004130 cts_soc_0003844 cts_soc_0004202 cdn_soc_0003479 cte_foc_0002123 cts_foc_0004337 cts_soc_0002796 ctc_ser_0000377 ctc_mnf_0000742
027,cdn_foc_0008574 cdn_foc_0008080 ctc_foc_0002374 cdn_foc_0004975 cte_foc_0002593 cts_foc_0005386 cts_pol_0002678 cdn_foc_0008076 cte_foc_0003022 ctc_dep_0001403 cdn_foc_0005236 cts_foc_0004266 cts_pol_0002895 cte_foc_0003127 cte_foc_0003453 cts_pol_0002751 cts_foc_0005071 cdn_foc_0003717 cdn_foc_0008078 cts_foc_0003739 cdn_foc_0003693 cts_foc_0003732 cdn_foc_0005739 cdn_foc_0008578 cdn_foc_0008575 cts_pol_0003352 cte_foc_0002595 cdn_foc_0004336 cdn_foc_0008077 cdn_foc_0008678 cts_foc_0005390 cts_foc_0005383 cts_foc_0005322 cts_foc_0003749 cts_foc_0004944 cts_pol_0002227 cdn_foc_0001451 cts_pol_0002885 cts_foc_0004830 cdn_foc_0004922 ctc_foc_0000824 cdn_foc_0003075 cdn_foc_0005524 cts_for_0001712 cdn_foc_0005514 cts_for_0002025 cte_foc_0000960 cdn_foc_0003845 cts_foc_0005703 cts_pol_0002900 cts_pol_0002892 cts_pol_0002234 cts_foc_0004967 cdn_foc_0007228 cdn_foc_0003716 cdn_foc_0005538 cdn_foc_0003694 ctc_foc_0002348 cts_int_0002378 cte_foc_0003597 cts_foc_0004916 cte_foc_0003367 ctc_dep_0001589 cts_for_0002105 cdn_foc_0007678 cts_foc_0004839 cte_foc_0003374 cdn_foc_0005240 cte_foc_0002787 cdn_foc_0007445 cte_foc_0003599 cts_pol_0003202 cdn_foc_0007240 cts_pol_0003197 cts_foc_0005368 cts_pol_0003367 cdn_for_0000623 cdn_foc_0008079 cts_foc_0005099 cts_foc_0004838 cdn_foc_0004825 cts_foc_0004739 cts_foc_0004192 cts_foc_0005647 cts_foc_0005298 cts_pol_0002766 cts_pol_0002024 cdn_foc_0005218 ctc_foc_0002388 cts_pol_0003311 cdn_foc_0006348 ctc_chi_0001565 cdn_eco_0002403 cts_int_0000773 cte_foc_0002510 cts_pol_0002802 cdn_foc_0006719 cdn_foc_0007456 cts_foc_0004956 cdn_foc_0004581
028,cts_pol_0000566 cts_foc_0000979 cte_foc_0000721 cts_pol_0000553 cts_pol_0003256 cts_foc_0001017 cts_foc_0000981 cts_foc_0000951 cte_foc_0000812 cdn_foc_0006345 cts_pol_0000540 cts_foc_0000952 cts_pol_0000574 cte_foc_0002875 cts_foc_0001363 cte_foc_0000699 cts_pol_0000563 cts_foc_0001015 cts_esy_0000095 cts_foc_0001002 cts_for_0001548 cdn_foc_0006331 cts_foc_0005516 cts_foc_0001150 cts_for_0000412 cts_pol_0000551 cts_foc_0003795 cts_foc_0004069 cts_foc_0000782 cts_pol_0001542 cts_for_0001557 cts_foc_0000926 cts_foc_0004080 cdn_foc_0006323 cts_foc_0001058 cts_foc_0001151 cts_pol_0000100 cts_foc_0004082 cts_foc_0005029 cts_foc_0005034 cts_foc_0003808 cdn_foc_0001114 cts_foc_0005521 cdn_foc_0001451 cdn_foc_0005750 cts_foc_0001027 cts_foc_0001044 cte_foc_0000751 cts_pol_0000069 cts_for_0001510 cts_foc_0003771 cdn_foc_0000831 cte_foc_0000701 cts_foc_0004192 cts_pol_0001195 cts_esy_0000090 ctc_dep_0001591 cts_pol_0000432 cte_foc_0000648 cdn_foc_0007910 cts_for_0000300 cdn_foc_0001239 cts_foc_0004003 cts_foc_0000878 cts_pol_0000444 cte_foc_0001936 cts_foc_0001034 cts_foc_0005697 cts_for_0002067 cts_foc_0004081 cts_foc_0000983 cdn_chi_0000138 cte_foc_0000780 cts_for_0000382 cdn_foc_0004158 cts_foc_0001142 cts_foc_0005532 cts_pol_0000508 cts_esy_0000092 cdn_foc_0001104 cdn_foc_0008673 cts_pol_0000576 cts_foc_0005127 cte_foc_0000621 cdn_foc_0004201 cte_foc_0003690 cts_chi_0000414 cdn_foc_0003925 cte_foc_0000109 cts_pol_0001034 cdn_foc_0001992 cdn_foc_0008651 cts_pol_0000448 cts_foc_0001733 cts_foc_0000905 cts_chi_0000551 cdn_foc_0000937 cts_foc_0004004 cts_esy_0000088 cdn_foc_0005727
029,cts_for_0002008 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005957 cts_eco_0000871 cts_soc_0005063 cte_foc_0003124 cdn_soc_0005161 cts_soc_0005697 cts_for_0001999 cdn_soc_0004133 cts_soc_0001027 cts_soc_0005956 cts_eco_0003496 cdn_soc_0004992 cts_soc_0006120 ctc_dep_0000560 cdn_soc_0004994 cts_soc_0006052 cdn_soc_0005146 cts_eco_0003397 cdn_eco_0001492 cts_for_0000451 cts_for_0002055 cts_soc_0006051 cts_esy_0000522 ctc_dep_0000119 cdn_soc_0004993 cts_for_0001655 cdn_foc_0000417 cdn_loc_0000691 ctc_esy_0000017 cts_for_0002063 ctc_dep_0000004 ctc_foc_0002521 cts_for_0000146 cts_pol_0000147 cdn_eco_0001771 ctc_dep_0001077 cdn_soc_0003688 cdn_loc_0000044 ctc_dep_0000114 ctc_dep_0000008 ctc_esy_0000003 cdn_loc_0001313 cts_pol_0000132 cts_soc_0003349 cts_soc_0003347 cdn_loc_0002078 cdn_loc_0002085 ctc_esy_0000207 cdn_loc_0000176 ctc_foc_0002520 cdn_foc_0007307 cte_foc_0001373 cts_for_0000264 ctc_dep_0000396 ctc_foc_0001656 cdn_soc_0003687 ctc_dep_0001146 cts_for_0000989 ctc_dep_0000578 cts_soc_0003182 cdn_chi_0000754 cdn_foc_0000461 cdn_soc_0001745 cts_chi_0000803 cts_chi_0000807 cdn_soc_0002742 ctc_foc_0002522 cdn_soc_0002682 cts_eco_0001376 cts_foc_0000177 cdn_soc_0002966 cts_for_0001242 cdn_loc_0000851 cdn_foc_0001332 cdn_foc_0007166 cdn_loc_0001070 cts_foc_0000282 ctc_foc_0000065 cts_foc_0004195 cts_soc_0000824 cdn_loc_0002311 cdn_soc_0000742 cts_pol_0002120 cts_soc_0003816 cdn_foc_0006516 cdn_loc_0002180 cts_foc_0000634 cts_foc_0000624 cdn_soc_0005091 cts_foc_0000626 cts_soc_0006139 cts_for_0002122 cts_chi_0000823 cts_esy_0000044 cdn_soc_0002965 cts_for_0000890 cdn_for_0000326
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_sto_0002668 ctc_dep_0000653 ctc_dep_0000654 cts_eco_0001675 cdn_eco_0002170 ctc_sto_0004657 ctc_esy_0000111 cdn_for_0000498 cdn_eco_0001744 cdn_eco_0001759 ctc_sto_0004658 ctc_foc_0001359 cts_eco_0001877 ctc_foc_0001247 ctc_sto_0002385 cts_foc_0004208 cdn_eco_0002568 ctc_sto_0005109 ctc_fin_0002281 cte_foc_0002993 cdn_eco_0001588 cts_eco_0001382 ctc_sto_0003051 ctc_foc_0002401 cdn_eco_0002989 ctc_sto_0002388 cdn_foc_0006835 cdn_foc_0008145 ctc_fin_0002041 ctc_foc_0001806 cdn_eco_0000218 cdn_eco_0001022 cte_sto_0000717 ctc_sto_0002881 ctc_sto_0002315 ctc_sto_0004159 ctc_dep_0000659 cts_eco_0002151 cts_eco_0002120 ctc_foc_0001860 ctc_fin_0001453 cdn_eco_0003510 cdn_eco_0003187 ctc_foc_0002108 cte_sto_0000721 cte_sto_0000702 ctc_foc_0002682 cdn_eco_0001513 cdn_foc_0002369 ctc_fin_0002397 cts_eco_0003512 cdn_eco_0000482 cdn_eco_0002613 ctc_foc_0000839 cdn_eco_0004056 cdn_foc_0006126 cdn_foc_0007895 cdn_foc_0002322 ctc_sto_0006242 ctc_sto_0004014 ctc_foc_0001495 cts_eco_0001602 cdn_eco_0002698 cts_eco_0002622 cts_foc_0002114 cts_eco_0001403 ctc_sto_0005165 ctc_foc_0001278 cdn_foc_0002106 cdn_foc_0004278 ctc_foc_0001789 ctc_sto_0001374 cdn_eco_0001016 ctc_esy_0000225 ctc_esy_0000243 ctc_sto_0000511 ctc_dep_0001248 cts_eco_0001601 cts_eco_0003352 ctc_sto_0002082 cdn_foc_0004317 ctc_sto_0002203 cts_eco_0001758 ctc_esy_0000067 ctc_foc_0002034 ctc_sto_0000355 cts_eco_0002802 ctc_sto_0005003 cdn_eco_0004127 cts_eco_0003482 cts_eco_0002340 cdn_eco_0002937 cdn_foc_0008101 ctc_foc_0000179 ctc_foc_0002861 cts_eco_0003450 ctc_foc_0002338
