query_id,retrieved_docs
021,cts_for_0000709 cdn_soc_0002006 ctc_ser_0000389 cts_eco_0001506 ctc_fin_0001382 ctc_ser_0000390 cte_foc_0001429 cts_ent_0000893 cte_foc_0003502 cts_esy_0000183 cte_esy_0000087 cts_eco_0003581 cts_ent_0000925 cts_eco_0001607 ctc_foc_0000976 cdn_loc_0001250 cts_soc_0002295 cts_for_0001073 cts_esy_0000554 cts_ent_0001598 cdn_foc_0007985 cts_ent_0001511 cts_foc_0000188 cts_soc_0005411 cdn_for_0000015 ctc_ser_0001209 ctc_mnf_0002156 cts_eco_0000182 cdn_foc_0006516 ctc_dep_0001071 cts_pol_0003261 ctc_ser_0000279 ctc_ser_0000772 ctc_chi_0000230 ctc_mnf_0000296 cts_esy_0000355 cts_for_0001831 cts_for_0000336 cts_for_0001570 cts_for_0002054 cts_foc_0003697 cts_eco_0000846 cts_eco_0001915 cdn_foc_0006304 cts_int_0000064 ctc_foc_0002331 ctc_eco_0001180 cdn_chi_0000482 ctc_chi_0001321 cts_art_0001137 ctc_ser_0000272 cdn_edu_0000413 ctc_chi_0000119 ctc_ser_0000079 ctc_ser_0000032 ctc_tec_0000654 cts_chi_0002711 cdn_foc_0006281 ctc_ser_0000592 cts_eco_0003969 ctc_fin_0001599 cdn_chi_0001729 cts_pol_0001060 cts_art_0002069 ctc_dep_0000131 cts_ent_0002614 cte_sto_0000742 cts_pol_0003313 cts_eco_0000919 ctc_tec_0000668 ctc_ser_0000278 ctc_cgo_0000329 ctc_ser_0000096 cts_art_0002068 ctc_mnf_0000801 ctc_ser_0001058 cte_foc_0002583 cts_chi_0002034 cts_art_0000402 cts_for_0001589 cdn_foc_0006900 cts_foc_0001838 ctc_ser_0000121 cdn_chi_0001641 ctc_foc_0003499 ctc_ser_0000483 ctc_ser_0000831 cts_art_0001405 ctc_foc_0002953 cdn_edu_0000727 ctc_mnf_0000274 cts_for_0001206 ctc_ser_0000727 cdn_loc_0001803 cts_art_0001366 cts_eco_0003930 ctc_dep_0000547 ctc_ser_0000271 ctc_chi_0001594 cts_for_0001293
022,ctc_foc_0001687 cte_foc_0000854 ctc_dep_0001593 cdn_foc_0001293 ctc_dep_0000237 ctc_foc_0000709 cts_foc_0000252 cdn_soc_0001383 ctc_esy_0000057 cdn_foc_0006425 cdn_foc_0000844 cdn_soc_0001068 cdn_eco_0000803 cdn_eco_0000802 cdn_soc_0000836 cts_eco_0000713 cdn_for_0000127 cts_foc_0000992 cdn_foc_0001758 cts_pol_0000134 cdn_soc_0001355 ctc_mnf_0002393 ctc_foc_0000538 ctc_esy_0000044 cts_eco_0000661 cdn_eco_0001178 cdn_soc_0001196 cts_eco_0003092 ctc_dep_0000149 cdn_soc_0000866 cdn_eco_0002060 cts_foc_0000794 cdn_eco_0003174 cdn_soc_0000824 ctc_dep_0000432 cdn_foc_0001906 cdn_eco_0001180 ctc_foc_0000961 cts_for_0000058 cdn_soc_0001801 cts_eco_0000767 ctc_foc_0000564 cts_pol_0000083 cdn_soc_0001158 cdn_eco_0000725 cdn_eco_0001600 cts_eco_0001358 cdn_foc_0007913 ctc_foc_0000214 cdn_soc_0001139 cts_eco_0002250 cdn_soc_0003182 ctc_foc_0000860 ctc_foc_0003560 cts_pol_0000428 cts_eco_0001400 ctc_foc_0000624 ctc_foc_0000073 cts_for_0000406 ctc_dep_0000148 cdn_eco_0001289 cdn_foc_0001495 ctc_dep_0001219 ctc_foc_0000567 cts_eco_0001294 ctc_foc_0000079 cdn_soc_0000992 cdn_foc_0005119 cts_foc_0005006 cdn_eco_0000141 cdn_eco_0002358 ctc_foc_0000153 cte_foc_0000476 ctc_dep_0000350 ctc_foc_0001071 cdn_foc_0006432 cdn_soc_0001117 cdn_eco_0001924 cdn_eco_0003776 cdn_foc_0004980 cts_eco_0003860 ctc_chi_0000998 cts_foc_0001728 cdn_eco_0001226 ctc_foc_0003210 ctc_foc_0000494 cdn_foc_0006613 cts_foc_0003970 ctc_foc_0001013 ctc_dep_0001299 ctc_foc_0001004 ctc_foc_0000589 ctc_foc_0001082 cdn_eco_0003796 cdn_eco_0000964 ctc_foc_0001357 ctc_foc_0001129 ctc_foc_0001033 cts_foc_0004652 ctc_esy_0000048
023,cte_foc_0002963 cdn_spo_0000979 ctc_dep_0001128 ctc_dep_0001126 cts_eco_0003677 ctc_dep_0001127 cts_ent_0002376 cte_foc_0002955 ctc_eco_0001211 cdn_spo_0000976 cdn_foc_0002588 cts_soc_0001124 ctc_esy_0000231 ctc_ser_0000690 cts_for_0001671 ctc_tec_0000205 ctc_fin_0002634 ctc_cgo_0001167 cdn_eco_0000995 ctc_mnf_0002033 cdn_eco_0000990 cts_eco_0003286 cts_eco_0001678 ctc_ser_0001106 cts_eco_0000257 cdn_spo_0000974 ctc_dep_0000089 ctc_sto_0002946 cts_eco_0002816 cts_eco_0003603 cts_eco_0004077 cts_eco_0003854 ctc_sto_0001601 cdn_spo_0000826 cts_eco_0001510 ctc_ser_0000272 cts_for_0001628 cdn_eco_0000893 cdn_eco_0001081 cdn_eco_0002493 ctc_sto_0004592 cts_eco_0003911 cts_eco_0004124 ctc_eco_0001418 cdn_eco_0000002 ctc_sto_0001453 cdn_eco_0000584 cts_eco_0002830 cts_eco_0003534 cts_eco_0001035 cdn_foc_0008362 ctc_esy_0000235 ctc_ser_0001105 cts_eco_0002576 ctc_esy_0000106 cts_eco_0002611 cdn_spo_0000981 cts_eco_0003505 cts_foc_0002108 ctc_tec_0001718 ctc_foc_0000243 cdn_eco_0001840 ctc_esy_0000215 cte_foc_0001711 ctc_sto_0001157 cdn_eco_0001577 ctc_eco_0000260 cts_eco_0000119 cts_eco_0003182 cdn_eco_0000876 ctc_tec_0001272 cts_eco_0003782 cts_eco_0003575 cts_eco_0003504 cdn_eco_0002535 cdn_eco_0002021 cts_eco_0004029 cdn_foc_0005595 cdn_eco_0001222 cts_eco_0002310 cdn_eco_0002791 cdn_eco_0001556 cts_eco_0001344 cdn_spo_0001000 ctc_fin_0001452 cts_eco_0003809 cts_ent_0002916 cts_eco_0004089 cdn_eco_0001304 ctc_foc_0002934 cdn_eco_0002440 cdn_foc_0001630 cdn_foc_0001495 cdn_eco_0000712 cdn_foc_0002130 cdn_eco_0000033 cdn_eco_0001891 cts_eco_0004359 cts_eco_0004397 cdn_eco_0000496
024,cts_soc_0004283 cts_soc_0004350 cte_foc_0002716 cts_for_0001441 cte_foc_0002721 cts_soc_0004251 cts_for_0001851 cdn_soc_0003683 cts_soc_0004282 cts_for_0001436 cts_soc_0004349 cts_soc_0004201 cdn_soc_0003618 cdn_soc_0003638 cts_for_0001435 cts_soc_0004250 cdn_foc_0004355 cdn_foc_0003626 cts_for_0001478 cdn_soc_0005145 cts_for_0001513 cdn_soc_0003631 cts_for_0001529 cdn_foc_0004373 cts_soc_0004303 cts_for_0001479 cte_esy_0000185 cts_for_0001527 ctc_esy_0000066 cdn_soc_0000948 cdn_soc_0003687 cts_soc_0003522 cdn_for_0000326 cts_chi_0001088 cdn_soc_0001745 cts_soc_0006015 cte_foc_0003675 cdn_loc_0001013 cdn_loc_0001005 ctc_dep_0000519 cts_for_0001618 cdn_foc_0002002 cdn_loc_0002288 cdn_soc_0005038 cts_eco_0001665 cts_for_0001850 ctc_dep_0000421 cts_foc_0001933 cts_foc_0002494 cdn_loc_0000510 cte_foc_0002131 cts_foc_0002919 cdn_chi_0001939 cdn_loc_0001350 cts_foc_0002433 cts_for_0000863 ctc_dep_0000697 cts_foc_0005639 cdn_loc_0001980 cts_soc_0003733 cdn_eco_0001352 ctc_esy_0000017 cte_foc_0003676 cdn_soc_0002890 cdn_soc_0002786 cdn_soc_0002663 ctc_dep_0001077 cts_pol_0001342 cts_chi_0001025 cts_chi_0001016 cdn_loc_0001540 cdn_soc_0002769 cdn_loc_0001302 cdn_foc_0000161 cdn_soc_0002463 cdn_soc_0002682 cdn_foc_0007904 cts_foc_0002495 ctc_dep_0000007 cdn_loc_0001751 cts_for_0000905 cts_for_0001968 cts_pol_0000794 ctc_foc_0002522 cdn_soc_0001650 cdn_soc_0002947 cts_soc_0000475 cts_pol_0001082 cdn_foc_0006937 cts_eco_0001350 cdn_loc_0001505 cts_for_0000890 cts_soc_0002305 cts_for_0001630 cts_foc_0002256 cdn_loc_0002114 cdn_soc_0000402 cdn_foc_0007274 cdn_soc_0003688 cdn_soc_0002844
025,cdn_eco_0001201 cdn_eco_0003653 cts_foc_0005006 cts_eco_0001645 ctc_foc_0002315 cts_foc_0005005 cts_eco_0003127 cts_foc_0003666 cdn_eco_0003717 ctc_foc_0003257 cdn_eco_0003776 cdn_eco_0003163 ctc_foc_0001334 cts_eco_0003093 cts_foc_0004122 cts_foc_0004117 cts_eco_0003802 cdn_eco_0003686 cts_eco_0003860 cts_eco_0002928 cts_foc_0004121 cdn_foc_0007931 cdn_foc_0005119 ctc_foc_0003236 cts_eco_0003825 ctc_esy_0000201 ctc_esy_0000233 cts_eco_0003778 cdn_foc_0007936 ctc_esy_0000057 ctc_foc_0001013 ctc_foc_0001553 ctc_dep_0000677 cdn_foc_0007932 cdn_eco_0003764 cts_eco_0003848 ctc_foc_0003210 ctc_foc_0003253 cts_eco_0003022 ctc_dep_0000863 ctc_dep_0000507 ctc_foc_0003252 ctc_dep_0000676 cdn_eco_0003736 cdn_for_0000461 ctc_foc_0002614 ctc_foc_0002622 ctc_foc_0003638 ctc_foc_0002413 ctc_esy_0000190 ctc_foc_0000620 cts_eco_0003203 ctc_foc_0001004 ctc_dep_0001397 ctc_foc_0001948 ctc_foc_0003154 ctc_foc_0001064 cts_eco_0003396 ctc_dep_0001299 cdn_foc_0008160 ctc_fin_0000825 ctc_foc_0001014 ctc_foc_0001049 cts_foc_0004652 ctc_foc_0000160 cts_foc_0004120 cts_eco_0003578 ctc_foc_0002674 cdn_foc_0008144 cdn_eco_0003531 cdn_foc_0008298 cdn_foc_0007940 cdn_eco_0002578 cdn_eco_0003174 cts_foc_0004625 cts_eco_0003861 ctc_dep_0001376 cdn_foc_0004860 cts_for_0000598 cts_eco_0003869 ctc_dep_0000215 cts_eco_0001307 cts_foc_0004118 ctc_foc_0003142 cdn_foc_0007939 cdn_eco_0000104 ctc_foc_0003263 ctc_foc_0003669 ctc_dep_0000965 ctc_foc_0003169 cdn_foc_0007941 ctc_foc_0003313 ctc_foc_0002834 cdn_eco_0000892 ctc_tec_0001602 cdn_foc_0006425 cdn_eco_0003084 ctc_fin_0002195 cts_eco_0003693 ctc_foc_0000026
026,cts_soc_0006096 cts_soc_0005905 ctc_fin_0002077 cts_foc_0004640 cts_for_0000818 cts_for_0001482 ctc_mnf_0001580 cdn_soc_0003713 cdn_eco_0000628 cts_soc_0000938 cts_soc_0001491 ctc_fin_0000696 cts_soc_0000345 cts_soc_0003061 cdn_soc_0002256 cts_soc_0004214 cdn_soc_0000044 ctc_fin_0001801 ctc_fin_0002085 cdn_eco_0002756 cts_foc_0005422 cts_soc_0006188 cdn_soc_0000050 cts_soc_0000373 cdn_soc_0002395 cts_soc_0001023 cts_foc_0005443 cdn_foc_0008452 cts_soc_0005847 cts_for_0000817 cdn_soc_0000710 cts_soc_0003804 ctc_mnf_0001581 cdn_foc_0003512 ctc_fin_0002076 cdn_soc_0000777 cts_soc_0002268 cts_foc_0000662 cts_soc_0004430 cdn_soc_0004234 cdn_soc_0002049 cdn_eco_0001873 cdn_foc_0002251 cdn_soc_0002037 cts_soc_0004212 ctc_mnf_0001765 cdn_soc_0003187 cts_soc_0003832 cts_soc_0001582 cdn_soc_0004093 cte_foc_0000241 cts_soc_0004537 ctc_mnf_0001022 cts_foc_0002693 cdn_soc_0003585 cdn_soc_0002230 ctc_ser_0000375 cdn_soc_0004392 cdn_foc_0003990 cte_foc_0002307 cdn_soc_0001756 cdn_soc_0003570 cts_eco_0004280 cdn_soc_0002031 cts_soc_0002433 cts_soc_0000312 cts_for_0002134 cts_soc_0002592 ctc_fin_0000495 cdn_foc_0006436 cts_soc_0006064 cts_soc_0004051 cdn_foc_0008450 cts_soc_0002624 cts_soc_0005286 cts_for_0001074 cts_foc_0000573 cdn_eco_0001106 cts_soc_0004741 cts_soc_0004540 cdn_soc_0003569 cts_soc_0001814 cts_soc_0000901 cts_soc_0003877 cts_soc_0003844 cts_soc_0004130 ctc_foc_0003205 cdn_soc_0002366 cdn_soc_0002257 cdn_soc_0002147 cte_foc_0002123 cts_soc_0004202 cts_foc_0004337 cdn_soc_0003479 cts_soc_0002796 ctc_mnf_0000742 cdn_soc_0002595 cts_soc_0001073 ctc_fin_0002821 cts_ent_0002431
027,cdn_foc_0008574 cdn_foc_0008080 ctc_foc_0002374 cte_foc_0002593 cts_foc_0005386 cdn_foc_0004975 cdn_foc_0008076 cts_pol_0002678 cte_foc_0003022 ctc_dep_0001403 cdn_foc_0005236 cts_foc_0004266 cts_pol_0002895 cte_foc_0003127 cte_foc_0003453 cdn_foc_0008078 cdn_foc_0003717 cts_pol_0002751 cts_foc_0003739 cdn_foc_0003693 cts_foc_0005071 cts_foc_0003732 cdn_foc_0005739 cdn_foc_0008578 cts_pol_0003352 cdn_foc_0008575 cte_foc_0002595 cdn_foc_0008077 cdn_foc_0004336 cdn_foc_0008678 cts_foc_0005322 cts_foc_0005390 cts_foc_0005383 cts_foc_0003749 cts_pol_0002227 cdn_foc_0001451 cts_foc_0004944 cdn_foc_0004922 cts_pol_0002885 cts_foc_0004830 ctc_foc_0000824 cdn_foc_0003075 cts_for_0001712 cdn_foc_0003845 cdn_foc_0005524 cdn_foc_0005514 cts_for_0002025 cte_foc_0000960 cts_foc_0005703 cts_pol_0002900 cts_pol_0002892 cts_pol_0002234 cdn_foc_0003716 cdn_foc_0007228 cts_foc_0004967 cdn_foc_0005538 cts_int_0002378 cdn_foc_0003694 ctc_foc_0002348 cts_for_0002105 cte_foc_0003597 cts_foc_0004916 cdn_foc_0007678 cte_foc_0003367 cdn_foc_0005240 ctc_dep_0001589 cte_foc_0002787 cte_foc_0003374 cdn_foc_0007445 cts_foc_0004839 cdn_for_0000623 cdn_foc_0008079 cte_foc_0003599 cts_pol_0003197 cts_foc_0005368 cts_pol_0003202 cdn_foc_0007240 cts_pol_0003367 cdn_foc_0004825 cts_foc_0005647 cts_foc_0005099 cts_foc_0004838 cts_foc_0004739 cts_pol_0002766 cts_foc_0005298 cts_pol_0002024 cts_foc_0004192 cdn_foc_0005218 cts_pol_0003311 ctc_foc_0002388 cdn_eco_0002403 cdn_foc_0006348 ctc_chi_0001565 cts_int_0000773 cdn_foc_0006719 cts_pol_0002802 cdn_foc_0007456 cts_pol_0002818 cte_foc_0002510 cdn_foc_0004581
028,cts_pol_0000566 cts_foc_0000979 cte_foc_0000721 cts_pol_0000553 cts_pol_0003256 cts_foc_0001017 cte_foc_0000812 cts_foc_0000951 cdn_foc_0006345 cts_foc_0000981 cts_pol_0000574 cts_pol_0000540 cts_foc_0000952 cte_foc_0002875 cts_foc_0001363 cte_foc_0000699 cts_pol_0000563 cts_foc_0001015 cts_esy_0000095 cts_foc_0001002 cdn_foc_0006331 cts_for_0001548 cts_foc_0001150 cts_foc_0005516 cts_pol_0000551 cts_for_0000412 cts_foc_0003795 cts_foc_0000782 cts_foc_0004069 cts_foc_0000926 cts_foc_0004080 cts_for_0001557 cts_pol_0001542 cdn_foc_0006323 cts_foc_0001058 cts_foc_0001151 cts_foc_0005029 cts_foc_0005034 cts_pol_0000100 cts_foc_0004082 cdn_foc_0001451 cdn_foc_0001114 cts_foc_0003808 cts_foc_0005521 cts_foc_0001044 cdn_foc_0005750 cts_foc_0001027 cte_foc_0000751 cdn_foc_0000831 cts_foc_0003771 cts_for_0001510 cte_foc_0000701 cts_pol_0000432 cts_pol_0000069 cts_pol_0001195 cts_esy_0000090 cts_foc_0004192 ctc_dep_0001591 cte_foc_0000648 cdn_foc_0001239 cts_for_0000300 cts_foc_0004003 cdn_foc_0007910 cts_pol_0000444 cts_foc_0000878 cte_foc_0001936 cts_foc_0001034 cts_foc_0005697 cdn_chi_0000138 cts_foc_0004081 cte_foc_0000780 cts_foc_0000983 cts_for_0002067 cts_foc_0001142 cts_for_0000382 cts_esy_0000092 cts_pol_0000508 cdn_foc_0004158 cdn_foc_0001104 cdn_foc_0008673 cts_foc_0005532 cts_foc_0005127 cts_pol_0000576 cte_foc_0000621 cdn_foc_0001992 cts_chi_0000414 cte_foc_0000109 cts_pol_0000448 cts_pol_0001034 cdn_foc_0008651 cts_foc_0000905 cdn_foc_0004201 cdn_foc_0000937 cts_foc_0001733 cdn_foc_0003925 cte_foc_0003690 cts_chi_0000551 cts_foc_0004004 cts_pol_0000800 cts_esy_0000088
029,cts_for_0002008 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0005957 cts_eco_0000871 cts_soc_0005063 cte_foc_0003124 cdn_soc_0005161 cts_soc_0005697 cts_for_0001999 cdn_soc_0004133 cts_soc_0001027 cts_soc_0005956 cts_eco_0003496 cts_soc_0006120 cdn_soc_0004992 ctc_dep_0000560 cdn_soc_0004994 cts_soc_0006052 cdn_soc_0005146 cdn_eco_0001492 cts_eco_0003397 cts_for_0000451 cts_for_0002055 cts_soc_0006051 cts_esy_0000522 ctc_dep_0000119 cdn_soc_0004993 cts_for_0001655 cdn_foc_0000417 cdn_loc_0000691 cts_for_0002063 ctc_esy_0000017 ctc_dep_0000004 ctc_foc_0002521 cts_for_0000146 cts_pol_0000147 cdn_eco_0001771 cdn_loc_0000044 ctc_dep_0001077 ctc_dep_0000114 ctc_dep_0000008 cdn_soc_0003688 cts_pol_0000132 cdn_loc_0001313 ctc_esy_0000003 cdn_loc_0002078 cdn_loc_0002085 cts_soc_0003349 cts_soc_0003347 ctc_esy_0000207 cdn_loc_0000176 cts_for_0000264 ctc_foc_0002520 cte_foc_0001373 ctc_dep_0000396 ctc_foc_0001656 ctc_dep_0000578 cdn_foc_0007307 cdn_chi_0000754 cts_soc_0003182 cdn_soc_0003687 ctc_dep_0001146 cdn_foc_0000461 cts_for_0000989 cts_chi_0000803 cts_chi_0000807 cdn_soc_0002682 cdn_soc_0002742 cdn_soc_0001745 ctc_foc_0002522 cts_eco_0001376 cdn_loc_0000851 cdn_soc_0002966 cts_foc_0000177 cdn_loc_0001070 cts_for_0001242 cdn_foc_0007166 cdn_foc_0001332 cts_foc_0000282 cts_foc_0004195 cdn_loc_0002311 ctc_foc_0000065 cts_pol_0002120 cts_soc_0000824 cdn_soc_0000742 cts_soc_0003816 cdn_loc_0002180 cts_foc_0000634 cts_foc_0000624 cts_chi_0000823 cdn_soc_0005091 cts_for_0002122 cts_for_0000267 cts_foc_0000626 cts_soc_0006139 cts_for_0000890 cdn_soc_0002965 cdn_foc_0006516 cts_esy_0000044
030,cdn_eco_0001876 cdn_eco_0001865 ctc_dep_0000655 ctc_sto_0002668 ctc_dep_0000653 ctc_dep_0000654 cts_eco_0001675 cdn_eco_0002170 ctc_sto_0004657 ctc_esy_0000111 cdn_for_0000498 ctc_sto_0004658 cdn_eco_0001759 cdn_eco_0001744 ctc_foc_0001359 cts_eco_0001877 ctc_foc_0001247 cts_foc_0004208 ctc_sto_0002385 cdn_eco_0002568 ctc_sto_0005109 ctc_fin_0002281 cte_foc_0002993 cdn_eco_0001588 ctc_sto_0003051 cts_eco_0001382 ctc_foc_0002401 cdn_eco_0002989 ctc_sto_0002388 ctc_fin_0002041 cdn_foc_0008145 cdn_foc_0006835 ctc_foc_0001806 cte_sto_0000717 cdn_eco_0000218 cdn_eco_0001022 ctc_sto_0002881 ctc_dep_0000659 ctc_sto_0002315 ctc_sto_0004159 cts_eco_0002151 ctc_foc_0001860 cts_eco_0002120 cte_sto_0000721 ctc_fin_0001453 cdn_eco_0003187 cdn_eco_0003510 ctc_foc_0002108 cte_sto_0000702 ctc_foc_0002682 cdn_eco_0001513 ctc_fin_0002397 cdn_foc_0002369 cdn_eco_0000482 cdn_eco_0002613 ctc_foc_0000839 cdn_foc_0002322 cts_eco_0003512 cdn_eco_0004056 cdn_foc_0006126 cdn_foc_0007895 ctc_sto_0006242 ctc_sto_0004014 ctc_foc_0001495 cts_eco_0001602 cdn_eco_0002698 cts_eco_0002622 cts_foc_0002114 cts_eco_0001403 cdn_foc_0002106 ctc_foc_0001278 ctc_sto_0001374 cdn_foc_0004278 ctc_foc_0001789 cdn_eco_0001016 ctc_sto_0005165 ctc_sto_0000511 cts_eco_0001601 ctc_dep_0001248 ctc_esy_0000243 cdn_foc_0004317 cts_eco_0003352 ctc_esy_0000225 ctc_sto_0002082 ctc_sto_0002203 cts_eco_0001758 ctc_esy_0000067 ctc_sto_0000355 ctc_foc_0002034 cts_eco_0002802 cdn_eco_0004127 ctc_sto_0005003 cts_eco_0003482 ctc_foc_0000179 cts_eco_0002340 ctc_foc_0002861 ctc_foc_0002338 ctc_sto_0002106 cdn_eco_0002937 cts_eco_0003450
