query_id,retrieved_docs
021,cts_eco_0001506 cts_for_0000709 ctc_fin_0001382 ctc_ser_0000390 ctc_ser_0000389 cte_foc_0001429 cdn_soc_0002006 cte_esy_0000087 cts_esy_0000183 cts_eco_0003581 cts_ent_0000893 cte_foc_0003502 cts_ent_0000925 cts_ent_0001598 cts_eco_0001607 cts_ent_0001511 cts_soc_0002295 cts_for_0001073 cdn_loc_0001250 ctc_foc_0000976 cts_for_0001831 ctc_mnf_0001885 ctc_ser_0001209 cte_foc_0001364 cts_ent_0001438
022,cdn_soc_0001383 ctc_foc_0001687 cte_foc_0000854 cdn_foc_0001293 cts_foc_0000252 cts_pol_0000134 ctc_dep_0000237 ctc_foc_0000709 ctc_dep_0001593 ctc_mnf_0002393 cdn_eco_0000802 cdn_foc_0000844 cdn_eco_0000803 cdn_soc_0001068 cdn_eco_0002060 ctc_foc_0000538 cdn_soc_0000836 cdn_soc_0001355 cdn_soc_0001158 ctc_esy_0000057 cdn_foc_0001906 cdn_foc_0007913 cdn_soc_0000866 cts_eco_0003092 cdn_foc_0006425
023,cts_ent_0002376 cte_foc_0002963 cdn_spo_0000979 cts_soc_0001124 cdn_foc_0002588 cts_for_0001671 ctc_dep_0001128 cts_eco_0003677 ctc_dep_0001126 ctc_tec_0000205 ctc_ser_0000272 cdn_spo_0000976 ctc_eco_0001211 cte_foc_0002955 ctc_dep_0001127 cte_foc_0001711 cdn_spo_0000981 cdn_soc_0003877 cts_int_0002787 cdn_soc_0001055 cts_ent_0002533 ctc_ser_0001105 cdn_spo_0000980 ctc_tec_0001718 cts_int_0002924
024,cte_foc_0002721 cts_soc_0004283 cts_soc_0004350 cts_soc_0004282 cdn_soc_0003683 cts_soc_0004251 cts_soc_0004201 cts_for_0001441 cte_foc_0002716 cdn_soc_0003638 cts_for_0001435 cts_for_0001436 cdn_soc_0003631 cts_for_0001851 cts_for_0001529 cts_soc_0004349 cdn_foc_0004355 cdn_soc_0003618 cts_soc_0004250 cdn_foc_0003626 cts_for_0001478 cts_soc_0004303 cdn_foc_0004373 cdn_soc_0005145 cts_for_0001479
025,cts_foc_0003666 cdn_eco_0001201 cts_eco_0001645 cts_foc_0004117 ctc_foc_0001334 cts_eco_0003127 cts_eco_0003093 cts_eco_0002928 ctc_foc_0003257 cdn_eco_0003653 cts_foc_0004121 ctc_foc_0001013 ctc_foc_0003638 ctc_foc_0003252 cts_foc_0004122 cts_foc_0005005 cts_foc_0005006 cdn_foc_0007931 ctc_foc_0003236 cdn_eco_0003163 cts_eco_0003778 ctc_dep_0000677 ctc_foc_0001004 ctc_foc_0002315 ctc_dep_0000863
026,cts_soc_0006096 cdn_soc_0003713 cdn_soc_0000050 cts_soc_0005905 cts_for_0001482 cts_soc_0001582 ctc_mnf_0001022 cts_for_0000818 cdn_soc_0002037 ctc_fin_0002077 ctc_mnf_0001580 cts_soc_0002268 cts_soc_0001491 ctc_mnf_0001581 ctc_fin_0000696 cts_soc_0004537 cdn_eco_0000628 cdn_eco_0002756 ctc_fin_0002085 cts_soc_0004214 cts_for_0002134 cts_soc_0004430 cdn_soc_0000044 ctc_fin_0001801 cts_soc_0002730
027,cdn_foc_0008080 cdn_foc_0008574 cdn_foc_0005739 cts_foc_0005386 cdn_foc_0003717 cdn_foc_0008575 cdn_foc_0008078 cts_pol_0003352 cte_foc_0002593 cdn_foc_0003716 ctc_foc_0002374 cdn_foc_0008076 cdn_foc_0008678 cts_pol_0002678 cdn_foc_0004975 cts_pol_0002895 cdn_foc_0008578 cdn_foc_0003845 cte_foc_0002787 ctc_dep_0001403 cte_foc_0002595 cte_foc_0003022 cdn_foc_0003693 cts_pol_0003202 cts_foc_0004944
028,cts_foc_0001363 cts_foc_0000926 cts_foc_0000951 cts_foc_0000979 cte_foc_0000812 cte_foc_0000721 cts_pol_0000566 cdn_foc_0000831 cts_pol_0003256 cte_foc_0000701 cts_foc_0000782 cts_pol_0000574 cts_pol_0000551 cts_pol_0000553 cts_pol_0000540 cts_foc_0000952 cte_foc_0000780 cts_esy_0000095 cdn_foc_0006331 cte_foc_0000621 cts_foc_0000981 cts_for_0000412 cts_pol_0001542 ctc_foc_0000555 cdn_foc_0001451
029,cts_eco_0000871 cts_soc_0005697 cts_soc_0005957 cdn_soc_0005161 cts_soc_0005956 cdn_soc_0004992 cdn_soc_0004133 cts_soc_0001027 cts_for_0002008 cts_eco_0003496 cte_foc_0003124 cdn_soc_0004134 cdn_loc_0001805 cts_soc_0006120 cts_soc_0005063 cts_soc_0006052 cdn_soc_0005146 cdn_soc_0004994 cdn_soc_0004993 cts_for_0001999 cdn_eco_0001492 cts_soc_0006051 ctc_dep_0000560 cts_for_0000451 cts_eco_0003397
030,cdn_eco_0001876 cdn_eco_0002170 cdn_eco_0001865 ctc_dep_0000655 ctc_sto_0002668 ctc_sto_0004658 ctc_dep_0000654 ctc_dep_0000653 cts_eco_0001675 ctc_esy_0000111 ctc_sto_0004657 ctc_sto_0005109 ctc_foc_0001359 cdn_eco_0001744 cdn_eco_0001759 ctc_sto_0002385 ctc_fin_0002281 cdn_eco_0001588 ctc_sto_0003051 cts_foc_0004208 ctc_foc_0001247 ctc_sto_0002388 cts_eco_0001382 cdn_foc_0002322 ctc_fin_0002041
